	1.6734
0	0.0231
1	0.2186
105	0.0971
142	0.0486
2	0.0414
2009	0.0243
22	0.0486
24	0.0729
258	0.0729
3	0.0694
398	0.0243
4	0.0486
5	0.0187
6	0.0243
62474	0.0243
7	0.0433
8	0.0203
9	0.0729
958	0.0694
978	0.0243
IC	0.0212
ISBN	0.0243
JR	0.0243
NTN	0.0243
P	0.0243
PJ	0.0243
Template	0.0231
Wikipedia	0.0243
m	0.1058
あげる	0.0486
ある	0.0463
いる	0.0925
かき	0.0243
かける	0.0243
かた	0.0243
かつて	0.0207
くう	0.0231
くださる	0.0243
ける	0.0243
この	0.0463
ごうふく	0.0243
する	0.2008
づく	0.0243
でん	0.0243
どう	0.0243
なす	0.0243
なる	0.0243
にし	0.0243
はりま	0.0243
ひがし	0.0463
ふかい	0.0231
ふく	0.0243
ま	0.0486
みえる	0.0243
ゆる	0.0486
れる	0.0486
インター	0.0231
ウィキプロジェクト	0.0243
ウィキペディア	0.0243
カテゴリ	0.0463
ガード	0.0243
スタブ	0.0223
ナビゲーション	0.0243
ノート	0.0243
フリー	0.0243
ページ	0.0650
ホクキャスト	0.0243
マップル	0.0669
リンク	0.0463
・	0.0243
一方	0.0243
一般	0.0486
一覧	0.0243
一部	0.0231
三重	0.2322
三重県県土整備部三重県県土整備部高速道	0.0243
上記	0.0243
下	0.0243
主	0.0243
事典	0.0243
交差点	0.0971
交点	0.0231
交通	0.0446
企画	0.0223
作成	0.0243
使い方	0.0243
入口	0.0200
出典	0.0243
別	0.0650
刷	0.0231
加筆	0.0243
区間	0.0207
協力	0.0243
参考	0.0463
号	0.2115
名古屋	0.0243
名東	0.0486
国道	0.1115
地区	0.0729
地図	0.0729
外部	0.0463
室	0.0243
宮前	0.0729
市	0.1700
市内	0.0231
年	0.0217
幼稚園	0.0223
延長	0.0243
接続	0.0694
描く	0.0217
播磨	0.0243
文献	0.0231
方向	0.0243
明示	0.0231
昭文社	0.0243
書く	0.0243
本社	0.0231
本線	0.0217
東名	0.0729
東員	0.0231
東方	0.0486
東汰上	0.0463
桑	0.0486
桑名	0.1918
検索	0.0243
概要	0.0463
求める	0.0243
沿線	0.0463
海上	0.0231
深谷	0.0971
版	0.0243
発行	0.0243
百科	0.0243
目次	0.0243
県	0.3467
県道	0.0729
福島	0.1457
移動	0.0243
終点	0.0729
総	0.0486
線	0.1214
編集	0.2082
者	0.0212
脚注	0.0463
自体	0.0243
自動車	0.0621
蛎塚新田	0.0463
製作所	0.0243
西	0.0729
西汰上	0.0243
規制	0.0621
訂正	0.0243
記事	0.0217
記法	0.0243
資料	0.0486
起点	0.1214
距離	0.0729
車	0.0200
近鉄	0.0243
通る	0.0243
通行	0.0243
通過	0.0463
道	0.2428
道路	0.3007
重複	0.0231
関西	0.0203
関連	0.0925
阪	0.0729
陸上	0.0177
隠し	0.0243
項目	0.1338
高	0.0243
