	2.5623
Wikipedia	0.0865
ある	0.0824
いる	0.1648
お	0.0865
この	0.1648
さ	0.3461
すべて	0.1648
する	0.1590
ため	0.1648
られる	0.0824
アカメガシワ	0.0865
ウィキペディア	0.0865
カテゴリ	0.1648
キササゲ	0.0865
トウダイグサ	0.0865
ナビゲーション	0.0865
ノウゼンカズラ	0.0865
ヒサギ	0.0865
フリー	0.0865
ページ	0.3089
リンク	0.1648
一つ	0.0865
一番	0.0865
一覧	0.0865
下さる	0.1731
事典	0.0865
二つ	0.0865
以上	0.0865
作成	0.0865
出典	0.0865
古名	0.1731
名前	0.0865
回避	0.3015
場合	0.0865
張り替える	0.0865
意味	0.0865
探す	0.0865
曖昧	0.3015
木	0.0865
検索	0.0865
楸	0.0865
水先案内	0.0865
物	0.0865
用いる	0.0824
用法	0.0865
用語	0.0865
異なる	0.0865
百科	0.0865
科	0.1449
移動	0.0865
落葉	0.1731
見つける	0.0865
言葉	0.0824
記事	0.3089
近い	0.0865
適切	0.0865
選ぶ	0.0865
隠し	0.0865
項目	0.0795
高木	0.1731
