	1.8844
1	0.2979
1975	0.0745
1987	0.0372
1994	0.0372
2	0.0635
3	0.1064
35	0.0342
4	0.0372
5	0.0287
8	0.0623
CD	0.0635
CM	0.0745
COME	0.0355
COMEBirdie	0.0372
Girls	0.0745
HAPPY	0.0372
II	0.0355
P	0.0372
PJ	0.0745
Success	0.0372
TV	0.0372
UP	0.0745
Vol	0.0372
Wikipedia	0.0372
be	0.0745
birdie	0.0372
edit	0.0372
heart	0.0684
in	0.0684
my	0.0745
nana	0.0709
nana×nana	0.0745
of	0.0709
side	0.0684
smiles	0.0709
story	0.0745
success	0.0372
your	0.0709
あう	0.0745
あさい	0.0745
あっぷあっぷ	0.0709
いる	0.0355
かける	0.0372
く	0.0372
この	0.0709
する	0.1026
ちる	0.0372
ねるとん	0.0709
アニメ	0.1489
アニメーション	0.0291
ウィキペディア	0.0372
ウクレレ	0.0709
エル	0.0372
オリジナル	0.0342
カテゴリ	0.1064
ガール	0.0355
キャンペーン	0.0332
ゲーム	0.1117
サウンドトラック	0.0355
サントラ	0.0372
スタブ	0.0342
テレビ	0.0745
テンプレート	0.0372
ナナ	0.1064
ナナオリジナルサウンドトラック	0.0372
ナビゲーション	0.0372
ナレーション	0.0745
ナレーター	0.0372
フアニメーションソング・ファイル	0.0372
フリー	0.0372
ブログウクレレ	0.0372
プロフィール	0.0355
モデル	0.0342
リンク	0.0709
七	0.1117
下さる	0.0372
下級生	0.0372
主	0.0745
事典	0.0372
二宮	0.0342
人	0.1117
人物	0.0372
作品	0.0543
作成	0.0372
傍ら	0.0355
公式	0.0332
出典	0.0372
出演	0.0709
出生	0.0372
出身	0.0709
加筆	0.0372
務める	0.0372
協力	0.0372
団	0.0745
在住	0.0372
地	0.0324
声優	0.2234
夏	0.0372
外部	0.0709
女性	0.0649
始める	0.0355
実績	0.0372
年	0.1329
年齢	0.0372
教室	0.0372
日	0.0494
日本	0.1026
春	0.0372
時間	0.0342
書く	0.0372
月	0.0745
東京	0.0862
検索	0.0372
歳	0.0372
求める	0.0372
沖縄	0.0332
活躍	0.0372
浅木	0.1026
現	0.0372
現在	0.0355
生年月日	0.0372
百科	0.0372
目次	0.0372
県	0.0332
神奈川	0.0355
移動	0.0372
積む	0.0372
紅	0.0745
編集	0.2482
者	0.0324
舞	0.1117
芸能人	0.0372
葉山	0.0355
訂正	0.0372
記事	0.0332
講師	0.0372
趣味	0.0372
近畿日本ツーリスト	0.0372
都	0.1117
関連	0.0709
隠し	0.0372
音楽	0.0342
項目	0.1368
鯨	0.0745
麻子	0.0372
