	1.3697
0	0.0156
00	0.0098
000	0.0125
01	0.0066
02	0.0066
03	0.0066
04	0.0066
05	0.0066
06	0.0066
07	0.0066
08	0.0066
09	0.0066
1	0.0722
10	0.0131
101	0.0033
102	0.0033
103	0.0030
104	0.0033
105	0.0066
106	0.0030
107	0.0030
108	0.0031
109	0.0030
1091110122151692702104598	0.0033
1091110122151792702104598	0.0033
11	0.0066
110	0.0033
111	0.0033
112	0.0033
113	0.0033
114	0.0033
115	0.0033
116	0.0033
12	0.0031
120	0.0033
121	0.0033
122	0.0033
13	0.0033
130	0.0030
131	0.0033
15	0.0031
17	0.0033
170	0.0033
19	0.0033
1950	0.0033
1960	0.0033
1963	0.0033
1970	0.0066
1980	0.0098
1984	0.0098
1990	0.0066
2	0.0700
20	0.0033
2000	0.0066
2006	0.0131
2007	0.0164
2008	0.0219
2009	0.0361
2010	0.0295
22	0.0066
23	0.0033
24	0.0066
25	0.0066
26	0.0098
27	0.0066
276	0.0033
28	0.0098
285	0.0031
29	0.0066
292	0.0033
293	0.0033
3	0.0594
30	0.0066
3000	0.0033
31	0.0197
3110000000100000000	0.0033
32	0.0033
327	0.0033
328	0.0033
33	0.0033
337	0.0031
338	0.0031
35	0.0030
36	0.0033
37	0.0033
38	0.0033
39	0.0033
4	0.0722
40	0.0033
41	0.0033
42	0.0033
43	0.0033
44	0.0033
45	0.0033
46	0.0033
47	0.0066
48	0.0033
49	0.0031
5	0.0633
50	0.0057
51	0.0063
52	0.0066
53	0.0066
54	0.0063
55	0.0063
56	0.0066
57	0.0066
58	0.0066
59	0.0066
6	0.0295
60	0.0066
61	0.0066
62	0.0066
63	0.0033
64	0.0114
65	0.0059
66	0.0098
664	0.0033
665	0.0033
67	0.0066
68	0.0063
69	0.0066
7	0.0322
70	0.0066
71	0.0066
72	0.0098
73	0.0098
74	0.0098
75	0.0098
76	0.0094
77	0.0098
78	0.0098
79	0.0131
8	0.0137
80	0.0098
81	0.0098
82	0.0098
83	0.0098
84	0.0066
85	0.0098
86	0.0098
87	0.0098
88	0.0098
89	0.0098
9	0.0230
90	0.0098
91	0.0098
92	0.0090
93	0.0098
94	0.0094
95	0.0098
96	0.0066
97	0.0098
98	0.0098
99	0.0094
CM	0.0098
F	0.0033
G	0.0033
GM	0.0033
Infobox	0.0033
J	0.0219
JAPAN	0.0033
MICHEAL	0.0033
MVP	0.0030
O	0.0066
OCN	0.0031
ONLINE	0.0033
P	0.0033
R	0.0031
S	0.0033
Template	0.0063
V	0.0066
W	0.0021
Wikipedia	0.0033
YOMIURI	0.0033
Yahoo	0.0031
a	0.0027
b	0.0033
baseball	0.0033
c	0.0030
cm	0.0033
kg	0.0033
player	0.0033
zakzak	0.0030
Ⅱ	0.0164
ⅵ	0.0030
∝	0.0033
⒦	0.0131
⒧	0.0131
⒨	0.0033
⒩	0.0066
⒰	0.0033
━	0.0027
│	0.0131
♧	0.0066
❼	0.0033
あ	0.0033
ある	0.0125
いる	0.0500
おる	0.0033
お願い	0.0033
ぎ	0.0028
くださる	0.0164
くるぶし	0.0033
こと	0.0031
この	0.0156
これ	0.0033
ご	0.0094
ご覧	0.0033
さ	0.0033
しめる	0.0033
する	0.0935
そこ	0.0031
その	0.0031
その後	0.0027
ため	0.0031
つなぎ	0.0033
つなぐ	0.0033
てつ	0.0033
ない	0.0084
なる	0.0164
はく離	0.0033
ぶつかる	0.0033
ぶり	0.0066
まだ	0.0033
まつ	0.0033
まま	0.0033
め	0.0029
もと	0.0033
もの	0.0027
もらう	0.0031
ょ	0.0033
よう	0.0051
よる	0.0033
られる	0.0063
れる	0.0328
わずか	0.0031
ァ	0.0295
ア	0.0427
アア	0.0098
アレックス	0.0033
ィ	0.0188
ィケ	0.0094
イ	0.0332
イエ	0.0031
イォ	0.0033
イサ	0.0031
ゥ	0.0302
ウ	0.0362
ウィキプロジェクト	0.0066
ウィキペディア	0.0033
ウカ	0.0030
ウサ	0.0033
ウー	0.0033
ェ	0.0210
エ	0.0460
エシク	0.0033
エピソード	0.0066
ォ	0.0125
ォッ	0.0033
オ	0.0098
オェ	0.0033
オキ	0.0033
カ	0.0031
カテゴリ	0.0031
キ	0.0241
キア	0.0066
キャッチ	0.0033
キャンプ	0.0033
ギリギリ	0.0033
ク	0.0438
グラブ	0.0094
ケ	0.0200
ケク	0.0098
コ	0.0186
ココ	0.0066
コーチ	0.0066
ゴロ	0.0066
ゴールデン	0.0098
ゴールデンイーグルス	0.0057
サ	0.0131
シ	0.0671
シーズン	0.0033
ジャイアンツ	0.0263
ス	0.0121
スクラム	0.0033
スコット	0.0066
スタイル	0.0121
スター	0.0030
スタート	0.0033
スポニチ	0.0033
スポーツ	0.0098
スヲ	0.0066
セ	0.0293
セゥ	0.0033
セソ	0.0033
セントラル	0.0066
セー	0.0033
ソ	0.0219
ソフトバンク	0.0033
ソフトバンクホークス	0.0066
タイトル	0.0066
ターニー	0.0033
ダイビング	0.0033
チーム	0.0131
ッ	0.0156
ッコ	0.0030
テンプレート	0.0033
ディープ・パープル	0.0033
デビュー	0.0033
トッ	0.0029
トップ	0.0033
トム・マストニー	0.0063
トレーニング	0.0066
ドラフト	0.0090
ドーム	0.0033
ナビゲーション	0.0033
ニュース	0.0066
ニン	0.0031
ハイウェイ	0.0033
ハーフ	0.0033
バッティング	0.0031
バッテッ	0.0033
バッテリー	0.0033
バンド	0.0033
ピンチ	0.0033
ファール	0.0033
フェンス	0.0031
フォーム	0.0030
フリー	0.0033
フル	0.0031
フレッシュ	0.0031
ブレーク	0.0033
プレー	0.0094
プロ	0.0257
ヘッド	0.0033
ベース	0.0027
ポジション	0.0066
メディア	0.0063
ャ	0.0476
ュ	0.0241
ョ	0.0406
ヨ	0.0066
ライトル	0.0090
ライブラリ	0.0033
ラグビー	0.0131
ラミレス	0.0033
リスト	0.0031
リーグ	0.0108
ルール	0.0033
レイノルズ	0.0033
レギュラー	0.0066
レベル	0.0033
ローン	0.0033
ヵ月	0.0033
・	0.0164
ー	0.0591
ーキ	0.0098
㌢	0.0033
㍻	0.0033
㍽	0.0176
㍾	0.0066
一	0.0164
一塁	0.0033
一成	0.0060
一覧	0.0098
一軍	0.0057
万	0.0033
三	0.0090
三塁	0.0033
三塁打	0.0090
三男	0.0031
上	0.0031
下	0.0033
不適切	0.0033
与える	0.0033
与田	0.0033
中	0.0066
中井	0.0033
中堅	0.0156
中学	0.0033
中継	0.0033
主将	0.0033
久	0.0027
久保	0.0031
久慈	0.0033
久義	0.0033
也	0.0094
亀井	0.0059
亀山	0.0033
予想	0.0031
事典	0.0033
事実	0.0033
二	0.0197
亞魘	0.0033
亥	0.0088
享	0.0033
亮介	0.0033
人	0.0164
人々	0.0030
人物	0.0164
今年	0.0033
代表	0.0033
以外	0.0033
以来	0.0031
以降	0.0029
仲	0.0033
任す	0.0033
企	0.0033
企寔	0.0033
伊原	0.0033
伊集院	0.0030
伐る	0.0125
休養	0.0033
伸	0.0230
位	0.0033
体	0.0031
体重	0.0033
作成	0.0033
作文	0.0033
佳	0.0027
併	0.0033
価	0.0033
俊哉	0.0033
俊足	0.0098
信雄	0.0033
信頼	0.0033
俣蜿	0.0033
修	0.0033
俶	0.0063
俶惠	0.0033
個人	0.0094
倒す	0.0031
倡伐	0.0033
健	0.0033
健太	0.0033
僇亥	0.0033
元	0.0033
先	0.0033
先発	0.0219
先輩	0.0066
兜	0.0125
入り	0.0066
入る	0.0031
入団	0.0125
公也	0.0033
共に	0.0033
具	0.0033
典	0.0033
内	0.0033
内容	0.0033
内野	0.0131
円	0.0033
再三	0.0033
冗伐	0.0066
冗長	0.0031
出	0.0033
出典	0.0066
出場	0.0280
出来る	0.0066
出来事	0.0033
出演	0.0063
出身	0.0250
刃	0.0027
刈	0.0063
初	0.0422
初めて	0.0057
判断	0.0033
別	0.0059
利勝	0.0098
到る	0.0033
前	0.0066
前田	0.0131
剛	0.0033
剛志	0.0219
加治	0.0033
助	0.0033
努	0.0033
勇	0.0051
勇人	0.0033
勇気	0.0033
勉	0.0066
務める	0.0066
募る	0.0066
勲	0.0131
化	0.0030
北村	0.0033
匠	0.0033
匡史	0.0098
匱螟	0.0033
区	0.0029
医	0.0060
協力	0.0033
占	0.0033
原	0.0098
厳しい	0.0033
参照	0.0033
収穫	0.0033
叔父	0.0033
取る	0.0094
受賞	0.0033
句	0.0098
可能	0.0066
右	0.0031
右手	0.0031
右翼	0.0031
叶える	0.0033
合	0.0033
合意	0.0033
合戦	0.0033
同じ	0.0033
同上	0.0031
同姓	0.0033
同年	0.0033
同期	0.0066
呈	0.0066
呎	0.0031
呼ぶ	0.0029
和彦	0.0033
咏伐	0.0033
哲	0.0031
哲也	0.0361
善い	0.0033
嘉	0.0033
四	0.0033
回	0.0104
回戦	0.0146
団	0.0033
国籍	0.0033
在籍	0.0033
地	0.0029
坂	0.0030
坂本	0.0031
域	0.0197
基	0.0029
基本	0.0033
堅い	0.0033
堤	0.0033
報知	0.0066
報道	0.0033
堺	0.0033
塁	0.0275
声	0.0018
壻	0.0094
壼	0.0033
壼隹	0.0033
壽	0.0066
夂伐	0.0033
夊寒	0.0033
夏	0.0033
夐國	0.0033
外れる	0.0033
外野	0.0143
夜	0.0028
夢	0.0029
大	0.0164
大きな	0.0033
大二郎	0.0066
大介	0.0033
大学	0.0069
大学生	0.0033
大島	0.0063
大賞	0.0030
天秤	0.0098
夫	0.0033
契	0.0024
始める	0.0031
婿	0.0030
孔	0.0031
存命	0.0033
存在	0.0033
孝	0.0131
孝介	0.0131
孝典	0.0033
季	0.0033
学校	0.0066
守	0.0030
守備	0.0164
安	0.0033
安打	0.0121
宗一	0.0031
定期	0.0033
定着	0.0033
実戦	0.0033
宣	0.0098
寇	0.0075
寉隕	0.0033
實	0.0033
寺内	0.0033
対	0.0263
対応	0.0031
専修大学	0.0181
小さい	0.0033
小学生	0.0033
小笠原	0.0033
尚	0.0030
尾藤	0.0033
屁	0.0033
届く	0.0033
屋	0.0131
屋敷	0.0063
屏	0.0066
山口	0.0031
山崎	0.0219
山本	0.0241
山梨	0.0219
山梨学院大学	0.0066
岡崎	0.0031
岡田	0.0031
峰	0.0031
崇	0.0066
巌	0.0033
川	0.0031
川岸	0.0033
巡	0.0196
工藤	0.0033
左	0.0078
左右	0.0033
左手	0.0031
左腕	0.0030
巨人	0.0230
巨人軍	0.0033
市	0.0197
希望	0.0033
帛	0.0024
