	2.3243
1	0.1107
1992	0.1107
1999	0.2214
2	0.1888
21	0.1107
3	0.2109
4	0.1107
6	0.1107
Wikipedia	0.1107
する	0.1017
それぞれ	0.1017
れる	0.2214
ウィキペディア	0.1107
カテゴリ	0.1054
クリミア	0.4428
ナビゲーション	0.1107
フリー	0.1107
一覧	0.1107
上	0.1054
事典	0.1107
作成	0.1107
使う	0.1017
使用	0.1054
共和	0.1107
出典	0.1107
制定	0.1107
占める	0.1107
国	0.1107
国旗	0.4068
属性	0.1107
年	0.2964
成る	0.1107
採択	0.0964
日	0.1470
月	0.1107
検索	0.1107
横線	0.1107
正式	0.1107
比	0.1107
現在	0.1054
用途	0.1107
白	0.1928
百科	0.1107
移動	0.1107
編集	0.1054
縦横	0.1054
自治	0.1107
色	0.1107
赤	0.3163
部分	0.2214
関連	0.1054
青	0.2214
青白い	0.1107
項目	0.1017
