	1.5824
08213	0.0204
1	0.2858
10	0.0204
11	0.0816
114	0.0204
1889	0.0204
1940	0.0204
1954	0.0408
1994	0.0816
2	0.0696
29	0.0204
3	0.0778
30	0.0204
312	0.0204
34	0.0188
4	0.1021
5	0.0315
6	0.0408
685	0.0194
73	0.0204
9	0.0204
Wikipedia	0.0204
km	0.0182
ある	0.0194
いる	0.0583
かつて	0.0174
こと	0.0194
この	0.0389
する	0.2438
それぞれ	0.0188
ため	0.0194
なか	0.0174
なる	0.1021
ひたちなか	0.1225
ほか	0.0204
よう	0.0159
れる	0.0204
ウィキプロジェクト	0.0204
ウィキペディア	0.0204
カテゴリ	0.0194
コード	0.0194
シンボル	0.0204
テンプレート	0.0204
データ	0.0389
ナビゲーション	0.0204
ノート	0.0204
フリー	0.0204
リンク	0.0194
一族	0.0204
一般	0.0204
一覧	0.0408
一部	0.0389
丁目	0.0174
三郎	0.0204
中根	0.0204
中野	0.0194
久慈	0.0204
乱立	0.0204
事典	0.0204
交通	0.0563
人	0.0204
人口	0.0163
他	0.0204
位置	0.0188
佐和	0.0408
佐竹	0.0204
佐野	0.0204
作成	0.0204
出典	0.0204
制	0.0204
前	0.0204
勝田	0.2653
勢力	0.0816
及ぶ	0.0389
号	0.0178
合併	0.0816
吉田	0.0612
商業	0.0612
団体	0.0204
国	0.0408
国立	0.0204
国道	0.0375
土着	0.0204
地区	0.0204
地方	0.0408
地理	0.0389
基盤	0.0204
外部	0.0194
大	0.0204
央	0.0168
子	0.0194
存在	0.0204
学校	0.1837
対立	0.0194
専門	0.0389
属す	0.0204
山梨	0.0194
川田	0.0204
工業	0.0522
巨摩	0.0204
市	0.4899
市内	0.0583
市制	0.0408
市役所	0.0204
市河	0.0194
市町村	0.0522
常磐	0.0188
常陸	0.0612
常陸太田	0.0204
常陸青柳	0.0204
平安	0.0204
年	0.1457
店	0.0188
廃止	0.1225
後期	0.0204
成立	0.0194
所在地	0.0204
拡大	0.0204
掾	0.0204
新	0.0194
新設	0.0204
施行	0.0816
施設	0.0204
日	0.1084
日工前	0.0204
日本	0.0375
旧	0.0188
時代	0.0194
時点	0.0204
晉伐	0.0408
月	0.1429
木	0.0204
村	0.1555
東日本旅客鉄道	0.0204
東海	0.0389
東石川	0.0204
検索	0.0204
業	0.0204
武田	0.0204
残部	0.0204
氏	0.0408
水戸	0.0563
水郡線	0.0204
沿革	0.0389
津田	0.0204
清光	0.0204
渡	0.0204
湊	0.0194
源	0.0204
源氏	0.0204
状態	0.0194
現在	0.0194
理由	0.0204
産業	0.0408
甲斐	0.0612
町	0.0972
町制	0.0204
百科	0.0204
目次	0.0204
県	0.1457
県立	0.0612
石川	0.0168
社	0.0194
祖	0.0204
神宮	0.0194
神社	0.0188
移動	0.0204
系	0.0194
総	0.0204
線	0.0408
編入	0.0612
編集	0.2333
羅	0.0194
義	0.0204
義光	0.0408
義清	0.0364
自治体	0.0816
花	0.0182
茨城	0.1612
茨城工業高等専門学校	0.0204
荘	0.0194
蜍	0.0408
親子	0.0204
解説	0.0194
諸	0.0204
進出	0.0204
道路	0.0389
那珂	0.0972
那珂湊	0.1045
郡	0.1225
郷	0.0389
都道府県	0.0204
配流	0.0204
金上	0.0204
鉄道	0.0389
長崎屋	0.0204
関東	0.0204
関連	0.0389
隣接	0.0612
面積	0.0194
頃	0.0171
項目	0.0375
領	0.0408
駅	0.1225
高等	0.1361
鬧	0.0408
鹿島	0.0204
