	1.3888
1	0.0543
10	0.0136
11	0.0407
12	0.0388
14	0.0407
15	0.0388
17	0.0679
1767	0.0272
18	0.0272
19	0.0272
1944	0.0407
1945	0.4138
1952	0.0259
1993	0.0129
2	0.1042
20	0.0815
25	0.0136
2729191	0.0136
2729684	0.0136
2729777	0.0136
2729883	0.0136
2729986	0.0136
2730073	0.0136
2730185	0.0136
2730272	0.0136
2730371	0.0136
2730488	0.0136
2735389	0.0136
2735490	0.0136
28	0.0136
29	0.0272
3	0.1034
393	0.0136
4	0.0950
44	0.2037
5	0.0419
509	0.1901
54	0.0129
6	0.2037
7	0.0364
8	0.0568
8629282	0.0136
8634694	0.0136
8634795	0.0136
9	0.0136
A	0.0463
Avenger	0.0136
B	0.0407
C	0.0121
CG	0.0136
Composite	0.0136
Defender	0.0136
Defensor	0.0136
Group	0.0272
N	0.0517
Operations	0.0136
P	0.0407
PJ	0.0272
R	0.0517
Vindex	0.0136
Wikipedia	0.0136
th	0.0272
いう	0.0129
いる	0.0388
かける	0.0136
こちら	0.0136
こと	0.0129
この	0.0388
こむ	0.0136
する	0.1996
せい	0.0136
せる	0.0105
だい	0.0136
ぶた	0.0136
まま	0.0136
もちいる	0.0136
もつ	0.0125
よる	0.0136
られる	0.0129
れる	0.0407
アップ・アン・アトムジョージ・マクアダプト	0.0136
アメリカ	0.0543
アメリカ合衆国	0.0259
ウィキペディア	0.0136
ウィルソン	0.0136
エノラ・ゲイ	0.0136
エノラ・ゲイロバート・ルイス	0.0136
カテゴリ	0.0259
カー	0.0136
クロード・イーザリー	0.0136
グレート・アーティストチャールズ・オルバリー	0.0136
サム・パンプキンスジェームス・プライス	0.0136
シリアルナンバービクター	0.0136
シルバー	0.0129
シークレットチャールズ・マックナイト	0.0136
ジャ	0.0118
ジョン	0.0125
スウィーニー	0.0118
スタブ	0.0374
ストレンジ・カーゴジョセフ・ウエストオーバー	0.0136
ストレート	0.0121
ストレートフラッシュクロード・イーザリー	0.0136
タイプ	0.0136
チャールズ	0.0129
ティベッツ	0.0543
テイルコード	0.0136
テニアン	0.0499
トップ	0.0136
ナビゲーション	0.0136
ナンバー	0.0129
ネクスト・オブジェクティブラルフ・デボー	0.0136
ネセサリー・エヴィルノーマン・レイ	0.0136
ノース	0.0136
パンプキン	0.0136
ビッグ・スティンクトーマス・クラッセン	0.0136
ビット	0.0116
フィールド	0.0101
フラッシュ	0.0136
フリー	0.0136
フルハウスラルフ・テイラー	0.0136
プレート	0.0136
ボックス	0.0136
ボックスカーフレデリック・ボック	0.0136
ポータル	0.0136
ポール	0.0407
マリアナ	0.0136
マーキング	0.0136
モットー	0.0136
ユタ	0.0129
ラッギン・ドラゴンエドワード・コステロ	0.0136
ルーク・ザ・スポークハーマン・ザン	0.0136
ルーズベルト	0.0125
・	0.0136
三角形	0.0543
上級	0.0136
下	0.0136
下さる	0.0136
下士官	0.0136
世	0.0129
世界	0.0272
中央	0.0136
丸	0.0499
主	0.0136
主体	0.0136
事典	0.0136
二	0.0272
人	0.0272
人員	0.0136
任務	0.0272
伏せる	0.0136
作成	0.0136
作戦	0.1494
兵力	0.0136
兵士	0.0543
内	0.0136
出典	0.0136
到着	0.0125
創設	0.0136
加筆	0.0136
協力	0.0136
原子	0.0407
原爆	0.0272
史	0.0129
司令	0.0136
合計	0.0136
名	0.0125
名称	0.0407
四角形	0.0407
国籍	0.0136
在	0.0136
型	0.0543
基地	0.0407
大	0.0136
大佐	0.0136
大型	0.0543
大戦	0.0136
大統領	0.0136
存在	0.0136
孫	0.0129
完了	0.0136
官	0.0136
実行	0.0407
将兵	0.0543
将校	0.0136
尾翼	0.0136
島	0.0388
州	0.0112
市	0.0272
年	0.4604
広島	0.0259
当日	0.0136
当時	0.0125
彼	0.0121
後	0.0129
必要	0.0129
戦争	0.0099
戦時	0.0125
戦歴	0.0136
戦略	0.0543
戦隊	0.0136
所属	0.0624
承認	0.0118
投下	0.0543
指揮	0.0272
指示	0.0136
攻撃	0.0237
敵国	0.0136
日	0.3155
日本	0.0249
書く	0.0136
月	0.5024
核	0.0272
検索	0.0136
模擬	0.0136
機	0.0950
機体	0.0129
機長	0.0407
次	0.0259
歴る	0.0136
求める	0.0136
海軍	0.0116
混成	0.1086
演習	0.0129
爆弾	0.0485
爆撃	0.0679
現在	0.0259
百科	0.0136
目次	0.0136
目的	0.0272
直接	0.0136
砂漠	0.0136
移動	0.0272
種	0.0136
空軍	0.0679
第	0.1450
等しい	0.0136
終結	0.0136
組織	0.0136
継承	0.0121
編	0.0136
編成	0.0259
編集	0.0647
繰り返す	0.0136
者	0.0118
航空	0.0407
航空機	0.0407
表	0.0136
解散	0.0129
訂正	0.0136
訓練	0.0136
記事	0.0242
設立	0.0407
話	0.0136
諸島	0.0129
軍	0.0272
軍事	0.0905
通常	0.0136
遂行	0.0136
部隊	0.2580
配属	0.0136
長	0.0129
長崎	0.0272
開始	0.0136
関係	0.0116
関連	0.0517
陸軍	0.0543
隊	0.0543
隠し	0.0136
集める	0.0136
項目	0.0249
類似	0.0136
飛行	0.0136
飛行場	0.0107
