	2.4621
1	0.1155
1903	0.0231
2	0.0591
3	0.0220
30	0.0231
4	0.0231
5	0.0178
8	0.0193
9	0.0231
Wikipedia	0.0231
いえる	0.0231
いる	0.1760
うる	0.0231
おる	0.0462
する	0.2334
せる	0.0356
そのもの	0.0231
それ	0.0206
つき	0.0231
とりわけ	0.0231
なる	0.0231
ふさわしい	0.0231
ほかなる	0.0231
もの	0.0193
よう	0.0360
られる	0.0220
れる	0.1386
ア	0.0231
アタッカ	0.0231
アレクサンドル	0.0212
アンダンテ	0.0231
イベント	0.0231
ウィキペディア	0.0231
オペラ	0.0231
オーケストラ	0.0231
カ	0.0220
カテゴリ	0.0440
クラシック	0.0220
コーダ	0.0197
サ	0.0231
ショパン	0.0231
スクリャービン	0.1386
ソナタ	0.3465
タ	0.0231
チャイコフスキー	0.0231
ナハ	0.0231
ナビゲーション	0.0231
バロック	0.0231
ピアノ	0.0693
ピアノソナタヴァイオリン	0.0231
フリー	0.0231
プレスティッシモ・ヴォランド	0.0231
プロジェクト	0.0231
ポータル	0.0231
マ	0.0231
メタ	0.0231
モスクワ	0.0231
ヤ	0.0231
ラ	0.0231
ラフマニノフ	0.0201
リスト	0.0220
ルネサンス	0.0231
ロマン	0.0462
ロンド	0.0231
ヴァイオリンソナタチェロ	0.0231
・	0.0231
一覧	0.0231
上	0.0220
中	0.0462
中世	0.0231
中期	0.0231
主部	0.0424
主題	0.0693
事典	0.0231
事実	0.0231
交響曲	0.0231
以降	0.0206
伝統	0.0231
伺える	0.0231
作品	0.0843
作成	0.0231
作曲	0.0618
傾倒	0.0231
共通	0.0231
再帰	0.0220
出典	0.0231
出発	0.0220
分	0.0220
分厚い	0.0231
初期	0.0231
協奏曲	0.0824
単	0.0197
単一	0.0637
古代	0.0231
古典	0.0231
史	0.0220
告げる	0.0231
和音	0.0231
唯一	0.0231
器楽	0.0231
四	0.0231
回復	0.0231
回想	0.0231
団	0.0231
声楽	0.0440
変化	0.0220
好む	0.0231
嬰	0.0231
完成	0.0212
宗教	0.0231
官能	0.0231
実質	0.0462
室内楽	0.0231
家	0.0618
封じ込める	0.0220
差し支える	0.0231
幕開け	0.0231
年	0.0206
序奏	0.0693
弦楽	0.0231
弦楽器	0.0231
形式	0.1811
形態	0.0231
後期	0.0231
循環	0.0924
急速	0.0462
房	0.0231
手法	0.0231
打楽器	0.0231
指揮	0.0231
指示	0.0231
旋律	0.0220
早い	0.0231
時間	0.0212
曲	0.0220
曲名	0.0231
書法	0.0231
木管	0.0231
本	0.0197
検索	0.0231
楽	0.0231
楽器	0.0693
楽曲	0.0206
楽章	0.2079
構成	0.0440
様	0.0462
歴る	0.0231
気だるい	0.0231
法悦	0.0231
派	0.0880
演奏	0.1155
点	0.0231
爆発	0.0220
状	0.0231
独自	0.0231
現代	0.0231
理論	0.0462
生成	0.0206
用いる	0.0220
用語	0.0231
番	0.0924
発展	0.0231
百科	0.0231
的	0.1617
短い	0.0220
示唆	0.0231
祝祭	0.0231
祭	0.0231
移動	0.0231
移行	0.0231
立脚	0.0231
第	0.1387
約	0.0212
純粋	0.0231
編	0.0231
緩やか	0.0462
者	0.0201
至って	0.0231
行く	0.0206
表	0.0231
表現	0.0231
見る	0.0618
言う	0.0201
記号	0.0231
評す	0.0231
詩	0.0231
話	0.0231
論理	0.0462
賑々しい	0.0231
近代	0.0231
連結	0.0231
重ね合う	0.0231
重奏	0.0231
金管楽器	0.0231
鍵盤	0.0231
長調	0.0462
非常	0.0212
音楽	0.1485
飛ぶ	0.0231
