	1.3534
0043	0.0244
1	0.0257
135	0.0236
1941	0.0471
1944	0.0257
1946	0.0257
1948	0.0257
1951	0.0257
1990	0.0257
2	0.0438
2000	0.0257
27	0.0257
27556	0.0257
29	0.0257
3	0.0489
300	0.0257
34	0.0236
36	0.0257
4	0.2565
40	0.0257
5	0.0198
558	0.0257
6	0.0257
600	0.0257
9	0.0257
900	0.0257
F	0.0257
P	0.0257
PJ	0.0257
Wikipedia	0.0257
m	0.0670
ある	0.0244
あれ	0.0770
いる	0.0733
うがつ	0.0257
かける	0.0257
くいる	0.0257
くださる	0.0257
こう	0.0513
この	0.0489
しつける	0.0257
する	0.1178
せい	0.0257
なる	0.0257
めい	0.0257
ウィキプロジェクト	0.0257
ウィキペディア	0.0257
ウィキポータル	0.0257
カテゴリ	0.0489
コース	0.1056
コード	0.0244
サイト	0.0244
スタブ	0.0707
タレント	0.0489
ナビゲーション	0.0257
フリー	0.0257
プロ	0.0223
ボクサー	0.0229
ボランティア	0.0257
リンク	0.0733
・	0.0257
一覧	0.0257
丁目	0.0219
主	0.0513
久田	0.0257
事典	0.0257
井川	0.0244
交通	0.0471
伴う	0.0257
住吉	0.3335
作成	0.0257
個性	0.0513
優しい	0.0229
入れる	0.0229
全日	0.0257
公式	0.0229
共学	0.0733
内	0.0257
出典	0.0257
出身	0.0489
分	0.0489
別	0.0458
制	0.1283
創立	0.0513
力	0.0244
加筆	0.0257
化	0.0236
北緯	0.0244
北西	0.0257
区	0.0687
医療	0.0219
協力	0.0257
南東	0.0513
南海	0.0244
南海本線	0.0257
単位	0.0236
単科	0.0257
号	0.0223
名称	0.0257
哲也	0.0257
商業	0.1026
国公私立	0.0257
堺	0.0257
墨江	0.0244
外部	0.0733
大社	0.0257
大阪	0.3078
天野	0.0257
女優	0.0257
女子	0.0489
女学校	0.0916
学	0.0257
学制	0.0257
学園	0.0733
学年	0.0471
学校	0.4618
学科	0.0489
学院	0.1283
家政	0.0513
専門	0.0244
導入	0.0257
市	0.0770
年	0.1831
年月日	0.0257
府	0.1283
度	0.0513
廃止	0.0257
強い	0.0229
所在地	0.0257
改称	0.0707
改革	0.0257
教育	0.1026
文理	0.0229
普通	0.0977
書く	0.0257
月	0.1796
東経	0.0244
校訓	0.0257
検索	0.0257
概要	0.0489
正しく	0.0257
正儀	0.0257
歴	0.0244
求める	0.0257
沢	0.0229
沿革	0.0489
法人	0.0257
清明	0.1222
特別	0.0489
生徒	0.0190
田丸	0.0257
男女	0.0513
町	0.0244
番	0.0257
百科	0.0257
目指す	0.0257
目次	0.0257
看護	0.0236
私立	0.0656
秋ひとみ	0.0257
科	0.1503
秒	0.0489
移動	0.0257
精神	0.0257
系	0.0244
約	0.0707
細	0.0257
線	0.0257
編	0.0257
編集	0.1466
考慮	0.0257
者	0.1117
育成	0.0257
訂正	0.0257
記事	0.0229
設立	0.0257
設置	0.0916
話	0.0257
課程	0.0513
軌道	0.0257
進学	0.0513
過去	0.0257
適応	0.0257
関連	0.0733
阪	0.0257
阪堺線	0.0257
隠し	0.0257
電気	0.0244
項目	0.0943
駅	0.0770
高校	0.0257
高等	0.2932
高野	0.0257
麻紀	0.0257
