	2.0488
1	0.0458
10	0.0611
11	0.0306
1148	0.0153
13	0.0153
1967	0.0291
1999	0.0153
2	0.0782
2004	0.0306
2005	0.0611
2007	0.0917
2008	0.0437
21	0.0153
29	0.0153
3	0.0437
4	0.0917
5	0.0354
6	0.0611
7	0.0273
8	0.0256
9	0.0306
DREAM	0.0917
DSE	0.0917
FC	0.0153
FEG	0.0153
GM	0.1070
GREE	0.0153
H	0.0153
HIROKO	0.0153
JAPAN	0.0153
K	0.0121
KENZO	0.0153
KRS	0.0153
MOVIE	0.0153
O	0.0153
Oh	0.0128
PRIDE	0.1528
THE	0.0153
UFC	0.0136
WORLDWIDE	0.0153
Wikipedia	0.0153
angle	0.0153
vol	0.0146
vs	0.0153
いく	0.0140
いち	0.0153
いっち	0.0153
いる	0.0437
お	0.0153
ぐ	0.0153
けい	0.0153
けじめ	0.0153
こと	0.0291
これ	0.0153
さす	0.0153
する	0.3369
その後	0.0256
ため	0.0146
の	0.0611
はる	0.0153
ま	0.0153
やれる	0.0611
れる	0.0764
アイアム	0.0291
イベント	0.1834
ウィキペディア	0.0153
エンターテインメント	0.0437
エージェント	0.0306
オフィシャルブログハッスル	0.0153
オーナー	0.0153
オープニング	0.0153
カテゴリ	0.0146
カプセル	0.0153
カルバン	0.0153
ガム	0.0153
キャリア	0.0153
ギミック	0.0153
ケイ	0.0153
コス	0.0153
サイト	0.0291
ササ	0.0153
サングラス	0.0153
ジャケット	0.0153
スタッフ	0.0378
ストーリー	0.0252
スポーツナビ	0.0611
ゼネラル	0.0153
テレビ	0.0153
テープ	0.0153
ディープ・インサイド	0.0153
データ	0.0146
ドリームステージエンターテインメント	0.0291
ナビゲーション	0.0153
ハウス	0.0153
ハッスル	0.1327
ハラ	0.0153
ヒクソン・グレイシー	0.0153
フェードアウト	0.0153
フリー	0.0153
プレ	0.0153
プロジェクト	0.0153
プロデューサー	0.0437
プロレス	0.0702
ホテル	0.0146
ポーズ	0.0146
マチコ	0.0153
マネージャー	0.0153
ヤドカリ	0.0146
リアル	0.0458
リンク	0.0291
ロレンゾ・フェティータ	0.0153
・	0.0153
一夜	0.0153
上	0.0146
上げる	0.0146
不満	0.0153
主任	0.0153
事典	0.0153
事務所	0.0306
事態	0.0153
事業	0.0437
交わす	0.0153
人物	0.0764
代表	0.0306
以後	0.0153
企業	0.0153
会	0.0306
会社	0.0306
会見	0.0153
佐伯	0.0146
体制	0.0153
作成	0.0153
作戦	0.0153
信行	0.0153
元	0.0153
元新	0.0153
先生	0.0133
全員	0.0153
公式	0.0273
再	0.0153
再戦	0.0153
出典	0.0153
出演	0.0291
出身	0.0291
初代	0.0153
別冊	0.0153
制作	0.0256
前	0.0153
加わる	0.0140
務める	0.0306
勢	0.0291
参加	0.0291
参考	0.0291
参謀	0.0146
取り入る	0.0153
受ける	0.0146
台詞	0.0146
合同	0.0146
同年	0.0611
同時に	0.0153
同社	0.0306
名古屋	0.0153
国立	0.0153
在籍	0.0153
圭一	0.0458
外部	0.0291
大	0.0153
大みそか	0.0153
大会	0.0122
大学	0.0108
大晦日	0.0458
契約	0.0153
奪う	0.0136
委員	0.0306
存命	0.0153
宇野	0.0153
宗	0.0153
宝島	0.0153
宝島社	0.0153
実写	0.0153
実現	0.0153
実行	0.0306
専属	0.0146
小川	0.0153
就任	0.0291
就職	0.0153
局長	0.0306
市	0.0306
年	0.2182
年生	0.0153
年間	0.0140
広報	0.0611
座	0.0153
延	0.0153
引き続き	0.0153
当初	0.0153
彦対	0.0153
後	0.0146
徐々に	0.0153
情報	0.0153
愛知	0.0281
所	0.0153
扱い	0.0153
技	0.0153
担当	0.0562
挨拶	0.0146
接触	0.0153
政一	0.0118
文献	0.0291
新	0.0582
新た	0.0291
日	0.0812
日本	0.0421
旧	0.0421
映画	0.0153
月	0.1834
来歴	0.0291
東海	0.0146
株式会社	0.0458
格闘技	0.1404
検索	0.0153
業	0.0153
榊原	0.0153
構成	0.0146
橋本	0.0153
正洋	0.0153
求人	0.0153
決める	0.0153
決定	0.0153
没収	0.0153
洋	0.0153
混乱	0.0140
爆発	0.0146
版	0.0153
特別	0.0146
現場	0.0153
発足	0.0153
発進	0.0153
登場	0.0306
百科	0.0153
目処	0.0153
目次	0.0153
直後	0.0153
県	0.0273
真似る	0.0153
石田	0.0153
社長	0.0133
移動	0.0153
移籍	0.0146
突如	0.0153
突然	0.0153
立ち	0.0153
立つ	0.0306
笹原	0.0917
約束	0.0153
組織	0.0306
総	0.0153
総合	0.0764
編集	0.0728
繁	0.0153
者	0.0133
脚注	0.0291
草間	0.0153
葬	0.0153
蝶	0.0306
行う	0.0306
観客	0.0153
解散	0.0146
解雇	0.0306
言う	0.0133
記者	0.0146
設立	0.0153
試合	0.0153
豊田	0.0140
買収	0.0153
赤い	0.0153
転職	0.0153
転身	0.0153
運営	0.0611
選挙	0.0124
野	0.0306
長	0.0146
閉鎖	0.0306
開催	0.0391
開始	0.0153
関わる	0.0136
関係	0.0130
限り	0.0153
集結	0.0153
青木	0.0153
高田	0.0153
