	2.3488
00	0.0400
01	0.0200
02	0.0200
03	0.0400
04	0.0200
1	0.1001
11	0.0400
19	0.0200
1974	0.0600
198	0.0381
1995	0.0200
1996	0.0200
2	0.0853
2004	0.0200
2006	0.0200
21	0.0200
23	0.0200
24	0.0400
26	0.0200
29	0.0200
3	0.0191
35	0.0184
4	0.0200
44	0.0200
5	0.0618
57	0.0200
6	0.0400
8	0.0168
82	0.0200
96	0.0200
97	0.0400
98	0.0200
99	0.0572
Darnell	0.0381
Jerry	0.0801
NBA	0.1401
SF	0.0200
SG	0.0200
Stackhouse	0.0714
TH	0.0184
Wikipedia	0.0200
cm	0.0400
com	0.0200
kg	0.0400
o	0.0154
ある	0.0191
いる	0.0191
お互い	0.0200
こと	0.0572
この	0.0381
する	0.3309
その	0.0191
できる	0.0400
なる	0.1201
の	0.0160
ら	0.0174
られる	0.0191
れる	0.0400
アイバーソン	0.0400
アシスト	0.0179
アフリカ	0.0171
アメリカ	0.0200
アメリカプロリーグ	0.0200
アメリカ合衆国	0.0572
アレン	0.0200
アーリーエントリー	0.0200
ウィキペディア	0.0200
ウィザーズ	0.0200
オフ	0.0200
オール	0.0200
カテゴリ	0.0191
ガード	0.0200
キャリア	0.0200
グラント	0.0200
コンビ	0.0200
サイト	0.0191
シカゴ	0.0174
シクサーズ	0.0381
シーズン	0.1601
ジェリー	0.0552
ジョーダン	0.0400
スタック	0.1801
スター	0.0184
スターター	0.0191
タレント	0.0191
ダラス・マーベリックス	0.0381
ダーク・ノビツキー	0.0200
チャンピオン	0.0200
チーム	0.0801
デトロイト・ピストンズ	0.0600
トレード	0.0200
ドラフト	0.0368
ナビゲーション	0.0200
ノースカロライナ	0.0735
ハウス	0.1801
バスケット	0.0200
バスケットボール	0.0572
バックス	0.0400
ヒル	0.0174
ピストンズ	0.0600
ファイナル	0.0191
フィラデルフィア・セブンティシクサーズ	0.0400
フォワード	0.0200
フリー	0.0200
ブルズ	0.0200
プレイヤー	0.0200
プレー	0.0762
プレーヤー	0.0357
ベスト	0.0184
ポジション	0.0400
マイアミ・ヒート	0.0200
マイケル	0.0400
マン	0.0144
マーベリックス	0.0381
ミルウォーキー	0.0400
ラテン	0.0200
リンクジェリー・スタックハウス	0.0200
リング	0.0191
リーグ	0.0330
ルーキー	0.0400
ワシントン・ウィザーズ	0.0381
一躍	0.0200
中	0.0200
中心	0.0200
事典	0.0200
人	0.0400
人物	0.0801
代表	0.0400
位	0.0200
体重	0.0200
作成	0.0200
全	0.0168
全く	0.0200
全体	0.0200
公式	0.0179
出典	0.0200
出場	0.0512
出身	0.0381
初	0.0184
加入	0.0200
受ける	0.0191
史上	0.0200
合わせる	0.0184
同じ	0.0200
名前	0.0200
名門	0.0200
国	0.0200
地	0.0174
地位	0.0200
基本	0.0200
外部	0.0191
大学	0.0141
存分	0.0200
存命	0.0200
寄せる	0.0200
州	0.0494
平均	0.0801
年	0.1250
年生	0.0200
強豪	0.0400
当時	0.0184
彼	0.0179
後	0.0572
得点	0.1801
情報	0.0400
成績	0.0200
持ち前	0.0200
持ち味	0.0200
指名	0.0191
控え	0.0200
揃う	0.0200
故障	0.0200
敗れる	0.0200
文字	0.0200
日	0.0399
最初	0.0191
最多	0.0200
月	0.0400
期待	0.0200
本名	0.0200
検索	0.0200
歳	0.0200
残す	0.0200
獲得	0.0200
男子	0.0174
番目	0.0200
発揮	0.0200
百科	0.0200
相手	0.0191
移動	0.0200
移籍	0.0762
築く	0.0191
系	0.0191
終了	0.0191
終盤	0.0191
経歴	0.0400
続く	0.0200
編集	0.0381
翌	0.0400
背番号	0.0184
能力	0.0381
自己	0.0200
英語	0.0400
表示	0.0200
記録	0.1001
試合	0.1601
誕生	0.0184
豊富	0.0200
身長	0.0400
途中	0.0168
選ぶ	0.0200
選手	0.1580
