	1.7039
10	0.0931
1614	0.0887
225	0.0931
370	0.0887
4	0.0931
665	0.0931
90	0.0931
Wikipedia	0.0931
m	0.1622
ある	0.1773
いぶる	0.0931
いる	0.0887
うえの	0.0931
く	0.0931
すか	0.0931
する	0.1710
ば	0.0831
ほる	0.0931
ま	0.0931
またぐ	0.0931
ウィキペディア	0.0931
カテゴリ	0.0887
スカイ	0.1862
スケール	0.0931
スポット	0.0931
ナビゲーション	0.0931
フリー	0.0931
ブリッジ	0.1862
リゾート	0.0931
リンク	0.0887
ー	0.0931
上野	0.5585
不	0.0931
事典	0.0931
二	0.0931
位置	0.0855
作成	0.0931
全長	0.0887
公園	0.1862
公社	0.0931
内	0.0931
出典	0.0931
吊り橋	0.0887
回廊	0.0931
地上	0.0887
壮大	0.0931
外部	0.0887
多野	0.1862
天空	0.0931
完成	0.0855
専用	0.0931
川和	0.1862
巨大	0.0931
平成	0.0931
年	0.0831
所在地	0.0931
振興	0.0931
最大	0.0931
月	0.0931
村	0.4433
森	0.0931
検索	0.0931
歩行	0.0887
洞	0.0931
深山	0.0931
百科	0.0931
県	0.2492
移動	0.0931
結ぶ	0.0931
編集	0.1773
群馬	0.2793
者	0.0811
自然	0.0811
郡	0.1862
高	0.0931
