	2.3769
1986	0.0532
1990	0.0532
ARFALF	0.0532
M	0.0532
NBC	0.0532
Wikipedia	0.0532
alph	0.0532
ある	0.0507
いる	0.2026
お	0.0532
くださる	0.0532
この	0.2026
ご	0.0507
さ	0.2128
すべて	0.1013
する	0.2932
その	0.0507
ため	0.1520
られる	0.0507
れる	0.1596
アメリカ合衆国	0.0507
アルフアルフ	0.0532
アルフヘイム	0.0532
アルフレッド	0.0532
ウィキペディア	0.0532
エコ	0.0532
エルフ	0.0489
カテゴリ	0.1013
テレビ	0.1064
テロリスト	0.0532
ドラマ	0.0891
ドン	0.0532
ナビゲーション	0.0532
ノート	0.1064
フリー	0.0532
ページ	0.2848
ラン	0.0532
リンク	0.1013
一つ	0.1064
一番	0.0532
一覧	0.0532
下さる	0.1064
事典	0.0532
事項	0.0532
二つ	0.0532
以上	0.0532
住む	0.0507
作成	0.0532
出典	0.0532
前	0.1064
動物	0.0927
北欧	0.0532
合戦	0.0532
名前	0.0532
含む	0.0507
回避	0.1853
場合	0.0532
妖精	0.0532
家	0.0475
年	0.0949
張り替える	0.0532
意味	0.0532
愛称	0.0532
戦線	0.0532
探す	0.0532
提唱	0.0507
放映	0.0475
政治	0.0507
曖昧	0.1853
検索	0.0532
権利	0.0532
水先案内	0.0532
注意	0.0532
派	0.0507
物	0.0532
用いる	0.0507
用法	0.0532
用語	0.0532
異なる	0.0532
百科	0.0532
確認	0.0532
神話	0.0507
移動	0.0532
組織	0.0532
編集	0.2026
見つける	0.0532
解放	0.0532
言葉	0.0507
記事	0.2848
議論	0.0532
近い	0.0532
過激	0.0532
適切	0.0532
選ぶ	0.0532
重要	0.0507
関連	0.0507
防ぐ	0.0532
隠し	0.0532
項目	0.0977
