	2.4778
14	0.0868
1796	0.0868
1819	0.0434
1830	0.0434
1836	0.0434
1859	0.0868
1871	0.1197
19	0.0434
2	0.0370
209	0.0434
214	0.1303
3	0.0827
5000	0.0387
7	0.0387
Boppard	0.0434
Chair	0.0434
Konsumstuhl	0.0434
Michael	0.0434
NO	0.0343
Nr	0.0434
Thonet	0.0434
Wikipedia	0.0434
いる	0.1241
こと	0.0827
これ	0.0868
する	0.4387
なめし革	0.0434
れる	0.3039
アウグス・トーネット	0.0434
アントン・トーネット	0.0434
ウィキペディア	0.0434
カテゴリ	0.0414
コルビュジェ・チェア	0.0434
コンサムスツール	0.0434
デザイナー	0.0827
デザイン	0.0399
トー	0.1737
ドイツ	0.0414
ナビゲーション	0.0434
ネット	0.1737
フランツ	0.0434
フリー	0.0434
ボッパルト	0.0434
ミヒャエル	0.0827
ル・コルビュジェ	0.0434
万	0.0434
下	0.0434
世紀	0.0434
主	0.0434
事典	0.0434
仕事	0.0434
代表	0.0434
作	0.0347
作り出す	0.0434
作成	0.0434
修行	0.0434
入る	0.0414
出典	0.0434
別名	0.0414
創業	0.0434
同士	0.0399
呼ぶ	0.0387
営む	0.0434
大量	0.0414
実業	0.0434
家	0.0387
家具	0.1550
工場	0.0434
工房	0.0434
年	0.3100
年代	0.0414
年生	0.0434
広い	0.0434
建具	0.0434
後	0.0414
息子	0.0741
愛用	0.0434
技法	0.0434
技術	0.0434
接着	0.0434
日	0.0577
晩年	0.0414
曲げる	0.0827
曲木	0.0827
最初	0.0414
月	0.0868
木	0.0868
材	0.0399
板	0.0434
柔らかい	0.0414
椅子	0.0434
検索	0.0434
業	0.0434
構える	0.0434
没	0.1241
独立	0.0414
現在	0.0414
生まれる	0.0434
生産	0.1197
発明	0.0827
発表	0.0434
百科	0.0434
的	0.0434
知る	0.1091
社	0.0414
移動	0.0434
積層	0.0434
約	0.0399
編集	0.0414
者	0.0756
職人	0.0827
脚	0.0414
蒸す	0.0434
薄い	0.0434
試みる	0.0434
転機	0.0434
