	1.7224
1	0.0204
1990	0.0408
2	0.0348
20	0.0204
2004	0.0204
22	0.0204
27	0.0204
2700	0.0204
3	0.0194
30	0.0204
308	0.0204
4	0.0204
5	0.0314
6	0.0408
72	0.0408
C	0.0182
NHK	0.0408
Wikipedia	0.0204
°	0.0168
℃	0.0187
あり	0.0204
ある	0.0582
いる	0.0582
お湯	0.0204
くれる	0.0204
こと	0.0194
この	0.0388
ざおうかいたくおんせん	0.0204
する	0.1685
せんべい	0.0204
ところ	0.0204
なる	0.0611
ぬく	0.0204
ふだん	0.0408
み	0.0204
もの	0.0341
やぎ	0.0204
れる	0.1426
アクセス	0.0611
ウィキペディア	0.0204
ウィキポータル	0.0204
エピソード	0.0611
カテゴリ	0.0970
キツネ	0.0204
コモンズ	0.0388
スキー	0.0408
スパ	0.0204
スーパー	0.0182
ドイツ	0.0194
ナビゲーション	0.0204
バス	0.0374
バス停	0.0194
バーデン	0.0388
ファーム	0.0204
フリー	0.0204
プール	0.0204
ベルギー	0.0204
ミルク	0.0194
ランド	0.0204
リンク	0.0194
ヶ所	0.0204
・	0.0408
一体	0.0204
一覧	0.1019
三	0.0187
不	0.0204
不明	0.0187
世界	0.0611
事典	0.0204
事業	0.0194
事項	0.0204
交通	0.0187
人工	0.0204
以上	0.0204
休憩	0.0194
似る	0.0204
作成	0.0204
保養	0.0204
健康	0.0194
元	0.0204
元々	0.0187
先	0.0611
入植	0.0611
全国	0.0408
公衆	0.0204
内湯	0.0408
冷泉	0.0204
出す	0.0204
出典	0.0611
分	0.0388
利用	0.0204
則る	0.0204
創る	0.0204
効能	0.0204
化	0.0187
協会	0.0194
卵	0.0408
可	0.0204
名	0.0562
名前	0.0204
含む	0.0194
周辺	0.0388
国民	0.0204
国際	0.0194
地	0.1242
地獄	0.0408
場	0.0388
塩	0.0204
塩化	0.0300
変化	0.0194
外	0.0204
外傷	0.0204
外部	0.0194
大	0.0204
字	0.0182
宮城	0.0749
宿泊	0.0331
岩	0.0194
市	0.1019
年	0.0727
廃業	0.0204
当てる	0.0204
忘	0.0204
情報	0.0204
成功	0.0204
所	0.0204
所在地	0.0204
掘る	0.0408
放送	0.0204
政策	0.0194
数	0.0408
文化	0.0187
文化財	0.0204
料	0.0204
方面	0.0194
施設	0.1019
日	0.0135
日本	0.1498
昭和	0.0388
月	0.0204
末期	0.0204
村	0.0194
東北	0.0182
東北新幹線	0.0388
検索	0.0408
歴	0.0194
歴る	0.0204
水	0.0194
泉	0.2038
泉都	0.0204
法	0.0194
法人	0.0204
浴場	0.0204
浴室	0.0204
浴槽	0.0204
温	0.0204
温度	0.0204
温泉	0.8559
温泉郷	0.0204
湯	0.0611
湯の花	0.0204
湯治	0.0204
源泉	0.0388
炭焼き	0.0204
炭酸	0.0204
熱	0.0187
牧場	0.0204
物	0.0408
特記	0.0204
環境	0.0204
用語	0.0204
画像	0.0611
番付	0.0204
痛	0.0408
療法	0.0187
発見	0.0408
白石	0.1455
百	0.0408
百科	0.0204
目次	0.0204
県	0.0546
着	0.0408
知る	0.0171
石	0.0204
硫酸	0.0204
社団	0.0177
神経	0.0204
福岡八宮	0.0204
移動	0.0204
筋肉	0.0187
精神	0.0204
約	0.0749
紹介	0.0204
終点	0.0204
組み合わせる	0.0204
経済	0.0204
編	0.0408
編集	0.1164
者	0.0532
自動車	0.0348
自然	0.0355
茶褐色	0.0187
蒸す	0.0204
蔵王	0.1637
薬湯	0.0204
藻	0.0204
街	0.0204
表	0.0204
観光	0.0182
試掘	0.0204
話	0.0408
質	0.0582
農地	0.0204
送迎	0.0408
道	0.0204
選	0.0204
郊外	0.0204
部屋	0.0194
都市	0.0408
酪農	0.0204
鉄道	0.0388
鉱泉	0.0611
銭湯	0.0408
鎌	0.0611
開拓	0.1834
間	0.0204
間欠泉	0.0204
関連	0.0194
降りる	0.0204
露天	0.0204
露天風呂	0.0187
非	0.0204
風景	0.0204
飲	0.0204
饅頭	0.0187
駄目	0.0194
駅	0.0408
魂	0.0204
ＩＣ	0.0204
