	2.2095
1	0.0977
15	0.0465
19	0.0244
1973	0.0489
1998	0.0489
2	0.0833
2002	0.0244
2008	0.0233
2437	0.0244
28	0.0489
29	0.0244
3	0.0233
37	0.0244
4	0.0489
5529	0.0465
6	0.0244
6622	0.0244
8852	0.0244
Wikipedia	0.0244
ある	0.0465
いる	0.0698
くださる	0.0244
この	0.0233
ご覧	0.0244
しき	0.0244
する	0.0673
せい	0.0244
ため	0.0465
ふす	0.0244
ほう	0.0244
れる	0.0489
ウィキペディア	0.0244
カテゴリ	0.0233
ナビゲーション	0.0244
フリー	0.0244
リンク	0.0233
・	0.0244
中央	0.0244
主	0.0244
予算	0.0244
事典	0.0244
事務	0.0244
付属	0.0244
代行	0.0244
任	0.0224
企画	0.0224
会議	0.0417
体系	0.0244
体育	0.0198
作成	0.0244
併行	0.0244
保健	0.0244
全文	0.0733
全面	0.0489
公務員	0.0233
公法	0.0244
内容	0.0244
処	0.0489
出典	0.0244
出席	0.0244
制	0.0244
制定	0.0489
労働	0.0233
効力	0.0213
勲	0.0244
原語	0.0244
参照	0.0244
受ける	0.0233
号	0.1064
各部	0.0244
合議	0.0244
名	0.0224
国	0.0489
国務	0.1221
国土	0.0244
国家	0.1023
国防	0.0244
地域	0.0233
地方	0.0244
報	0.0244
外交	0.0244
大統領	0.0733
大綱	0.0489
大韓民国	0.0733
女性	0.0213
委任	0.0244
委員	0.0244
委託	0.0213
安全	0.0244
定める	0.0733
定員	0.0244
室	0.0489
家族	0.0224
年	0.1090
形式	0.0213
情報	0.0244
技術	0.0244
措置	0.0244
提出	0.0218
改定	0.0244
改正	0.0391
政府	0.0898
教育	0.0244
文化	0.0224
日	0.0811
日付	0.0244
日本	0.0224
日本語	0.0244
月	0.1221
条	0.0244
条文	0.0233
条項	0.0465
検索	0.0244
構成	0.0465
権	0.0673
権限	0.0465
機関	0.1710
次	0.0233
歴る	0.0244
水産	0.0244
法	0.1396
法令	0.0208
法制	0.0244
法務	0.0244
法律	0.3176
海洋	0.0224
満州	0.0244
特	0.0244
特別	0.0233
現行	0.0244
環境	0.0244
略歴	0.0233
略称	0.0218
百科	0.0244
的	0.0977
監督	0.0489
省	0.0233
知識	0.0244
福祉	0.0244
科学	0.0224
移動	0.0244
種類	0.0233
章	0.1163
第	0.1630
等	0.0244
範囲	0.0417
組	0.0244
組織	0.1466
経済	0.0244
統一	0.0244
総則	0.0218
総理	0.0733
編	0.0244
編集	0.0698
職	0.0244
職務	0.0872
能率	0.0244
行政	0.2931
規定	0.1221
観光	0.0218
記述	0.0244
設置	0.1308
訳	0.0218
話	0.0244
該当	0.0244
諸	0.0244
議案	0.0244
財政	0.0244
農林	0.0244
通商	0.0244
通称	0.0244
遂行	0.0244
部	0.3909
長	0.0233
長官	0.0208
附則	0.0244
院	0.0168
韓国	0.0244
項目	0.0224
食品	0.0244
