	1.8365
00	0.0396
0047	0.0040
098	0.0040
1	0.1068
10	0.0356
100	0.0151
11	0.0277
1122	0.0040
12	0.0075
14	0.0079
15	0.0188
16	0.0038
17	0.0079
18	0.0040
1840	0.0040
1841	0.0040
19	0.0040
191	0.0040
1953	0.0075
1958	0.0040
1969	0.0036
1970	0.0040
1974	0.0040
1987	0.0079
1989	0.0040
1990	0.0040
1991	0.0040
1993	0.0075
1996	0.0079
1997	0.0040
1998	0.0079
1999	0.0040
2	0.0878
20	0.0119
200	0.0040
2003	0.0040
2007	0.0158
2008	0.0113
2009	0.0040
2010	0.0040
2011	0.0040
21	0.0158
22	0.0040
23	0.0040
25	0.0040
250	0.0040
26	0.0040
28	0.0040
3	0.1055
300	0.0040
33	0.0040
350	0.0040
4	0.0158
40	0.0040
400	0.0028
43	0.0040
44	0.0040
49	0.0038
5	0.0244
58	0.0040
588	0.0040
59	0.0040
6	0.0198
62	0.0079
686	0.0040
7	0.0106
750	0.0040
8	0.0133
87	0.0040
9	0.0119
90	0.0040
ATM	0.0038
BP	0.0040
CGC	0.0075
FSP	0.0040
Frequent	0.0040
GMS	0.0040
Inc	0.0038
JOY	0.0317
NCR	0.0040
NOVA	0.0040
NSC	0.0038
NTT	0.0040
Ogino	0.0040
POS	0.0119
Program	0.0040
SC	0.0020
Shoppers	0.0040
Wikipedia	0.0040
a	0.0033
b	0.0040
c	0.0036
d	0.0034
e	0.0040
f	0.0038
m	0.0138
stores	0.0040
ある	0.0603
あわせる	0.0068
いう	0.0038
いく	0.0036
いし	0.0079
いそかわ	0.0040
いづ	0.0040
いる	0.0867
うめ	0.0040
え	0.0040
お	0.0158
おこなう	0.0158
おどる	0.0040
おる	0.0040
かいり	0.0040
かける	0.0040
かじ	0.0038
かす	0.0079
かつて	0.0135
きく	0.0040
きっかけ	0.0036
ぎゅ	0.0040
くる	0.0040
こうした	0.0040
こと	0.0302
こどもの国	0.0040
この	0.0038
ごと	0.0075
さ	0.0079
さき	0.0035
さらに	0.0079
ざわ	0.0040
しま	0.0040
すぎる	0.0040
する	0.2145
その他	0.0075
その後	0.0066
それ	0.0071
たま	0.0040
ため	0.0226
とら	0.0040
どの	0.0040
ない	0.0034
なか	0.0034
なる	0.0119
の	0.0127
はじまる	0.0040
はる	0.0079
ばん	0.0040
ひのや	0.0040
ひまわり	0.0040
ふじ	0.0079
ぷろん	0.0040
ほか	0.0040
ほとんど	0.0040
ま	0.0079
まだ	0.0040
み	0.0040
むら	0.0040
ゆり	0.0040
よう	0.0062
ら	0.0034
らん	0.0119
れる	0.0198
わし	0.0040
わたる	0.0040
わや	0.0040
アイシティ	0.0040
アクセス	0.0277
アピタ	0.0040
アフラック	0.0040
アルビス	0.0040
アルファ	0.0040
アルプス	0.0079
アークスグループ	0.0040
イオン	0.0040
イチ	0.0040
イチコ	0.0040
イトーヨーカドー	0.0040
イトーヨーカ堂	0.0040
イベント	0.0040
インターチェンジ	0.0066
イースト	0.0040
イーストモールショッピングセンターバリオ	0.0172
ウィキプロジェクト	0.0040
ウィキペディア	0.0040
ウィズ	0.0032
ウオロク	0.0040
ウシオ	0.0040
ウジエスーパー	0.0040
エイヴイ	0.0040
エフコ	0.0040
オオギノイーストモールショッピングセンターバリオ	0.0040
オギノ	0.0474
オギノキャロット	0.0040
オギノグリーンスタンプカード	0.0109
オギノショッピングセンター	0.0040
オギノリバーサイドサンデー	0.0040
オギノリバーサイドモール	0.0040
オギノリバーシティ	0.0040
オギノリバーシティショッピングセンター	0.0040
オリオン	0.0040
オリンピック	0.0031
オンライン	0.0038
オープン	0.0158
カテゴリ	0.0075
カテゴリー	0.0079
カドイケ	0.0040
カドヤ	0.0040
カネ	0.0040
カネスエ	0.0040
カワグチ	0.0040
カード	0.0138
ガソリンスタンド	0.0040
ガーデン	0.0038
キクチ	0.0040
キヌヤ	0.0040
キャロット	0.0141
キヤ	0.0040
キラヤ	0.0040
クーポン	0.0075
グランパーク	0.0075
グループ	0.0277
ケーヨー	0.0040
コックス	0.0040
コンタクトレンズ	0.0040
コーヒー	0.0040
サイキ	0.0040
サカ	0.0038
サン	0.0079
サンエー	0.0040
サンプラザ	0.0040
サンマート	0.0040
サンユー	0.0075
サンユーストアー	0.0040
サンライフ	0.0040
サービス	0.0040
ザ・ダイソー	0.0079
シジシージャパン	0.0040
シジシー・ショップ	0.0040
システム	0.0119
シバタ	0.0040
シュー	0.0040
ショッパーズ	0.0040
ショッピング	0.1187
ショッピングセンターオギノ	0.0040
ショップ	0.0198
シージーシー	0.0040
ジョイス	0.0040
スズ	0.0075
スタブ	0.0109
スター	0.0036
ストア	0.0396
ストアー	0.0141
スパーク	0.0040
スーパー	0.0706
スーパーストア	0.0040
スーパーチェン	0.0040
スーパーチェーンシガ	0.0040
スーパーマルヒロ	0.0040
スーパーマーケット	0.0435
スーパーヤオスズ	0.0040
スーパーヤマザキ	0.0040
セ	0.0106
セイ	0.0040
セガミメディクス	0.0040
セルフ	0.0040
セレクション	0.0040
センター	0.0980
ソフトバンク	0.0040
タイヘイ	0.0040
タイヨー	0.0075
タカ	0.0073
タカラブネ	0.0040
タケダ	0.0040
タジマ	0.0040
ダイエー	0.0289
ダイキョープラザ	0.0040
ダイタ	0.0040
ダイマル	0.0040
ダイユー	0.0040
チェーン	0.0138
ツルハドラッグ	0.0040
ツルヤ	0.0040
テスコ	0.0040
テナント	0.0040
データ	0.0226
ト	0.0040
トップ	0.0040
トヨダ	0.0040
トーエイ	0.0040
ドコモ	0.0038
ドラッグストア	0.0075
ドーナツ	0.0040
ドール	0.0040
ナショナル	0.0036
ナビゲーション	0.0040
ナリタヤ	0.0040
ナルス	0.0040
ナルスホールディングス	0.0040
ナルックス	0.0040
ニシザワ	0.0040
ニシムタ	0.0040
ニュー	0.0069
ニューライフフジ	0.0040
ハチ	0.0040
ハニー	0.0075
ハニーズ	0.0040
ハヤシ	0.0040
ハラ	0.0040
ハローフーヅ	0.0040
ハローマート	0.0040
バイパス	0.0040
バス停	0.0038
バックス	0.0040
バラック	0.0040
バリ	0.0040
バリュー	0.0040
パセオ	0.0109
パレス	0.0040
ビジネス	0.0040
ビル	0.0119
ピュア	0.0040
ファッション	0.0040
ファースト	0.0158
フク	0.0040
フクダヤチェーン	0.0040
フジ	0.0079
フタバヤ	0.0040
フリー	0.0040
フレスコ	0.0040
フレスタ	0.0040
フレッセイ	0.0040
フレール	0.0040
フロア	0.0079
フーズ	0.0040
フード	0.0317
ブイシージー	0.0040
プラザ	0.0035
プラス	0.0036
ヘルプ	0.0040
ベストメイト	0.0040
ベスト電器	0.0040
ベル	0.0040
ベルファ	0.0040
ベース	0.0033
ホクノー	0.0040
ホームストア	0.0040
ホームセンター	0.0040
ポイント	0.0034
マイヤ	0.0040
マイヨール	0.0040
マエダ	0.0040
マキ	0.0040
マクドナルド	0.0079
マツ	0.0040
マミーマート	0.0040
マル	0.0079
マルイ	0.0079
マルエー	0.0040
マルゲンセンター	0.0040
マルシェ	0.0038
マルチョウストアー	0.0040
マルト	0.0040
マルモ	0.0040
マルヤ	0.0040
マルヤス	0.0040
ミスター	0.0040
ミヤ	0.0075
モバイル	0.0033
モリヤ	0.0040
モール	0.0396
ヤオハン	0.0040
ヤオマサ	0.0040
ヤクモストアー	0.0040
ヤス	0.0040
ヤナギ	0.0075
ヤマ	0.0040
ヤマダヤ	0.0040
ヤマト	0.0040
ユアーズ	0.0075
ユニバース	0.0040
ヨシヅヤ	0.0040
ライバル	0.0040
ライフ	0.0079
ラジオ	0.0031
ラッキー	0.0040
ラック	0.0040
ラリーズ	0.0040
ラルズ	0.0141
ランドロームジャパン	0.0040
リア	0.0113
リウボウストア	0.0040
リオン	0.0040
リニューアル	0.0031
リバーサイドタウン	0.0075
リバーシティショッピングセンター	0.0203
リベラルスーパーチェーン	0.0040
リンク	0.0075
リンクオギノホームページ	0.0040
ルネス	0.0040
レシート	0.0040
ロッテリア	0.0075
ワコー	0.0040
・	0.0119
・トポス	0.0040
ー	0.0119
一	0.0317
一括	0.0119
一覧	0.0040
万	0.0158
三	0.0073
三和	0.0079
三善	0.0040
三徳	0.0040
三河屋	0.0040
上場	0.0040
上野原	0.0075
下さる	0.0040
下記	0.0040
下車	0.0038
不	0.0040
不動産	0.0038
不振	0.0040
不況	0.0040
中国	0.0079
中型	0.0075
中央	0.0317
中小	0.0040
中巨摩	0.0073
中心	0.0040
中村	0.0040
中村ストアー	0.0040
中津川	0.0038
中部	0.0040
丸	0.0073
丸い	0.0040
丸和	0.0040
丸善	0.0075
丸大	0.0040
