	2.2501
1	0.1003
10	0.0334
13	0.0167
143	0.0167
173	0.0334
1974	0.0502
1996	0.0167
2	0.0143
2002	0.0502
2005	0.0167
2006	0.0167
2007	0.0167
2008	0.0318
250	0.0167
3	0.0318
30	0.0334
31	0.0167
36	0.0167
4	0.0334
400	0.0118
405	0.0167
5	0.0387
6	0.0502
65	0.0149
7	0.0149
Infobox	0.0167
Keiichi	0.0167
Kozuki	0.0167
MAX	0.0149
O	0.0167
P	0.0167
PJ	0.0167
Template	0.0318
Wikipedia	0.0167
baseball	0.0167
cm	0.0334
h	0.0159
kg	0.0167
km	0.0149
player	0.0167
あまり	0.0167
いち	0.0167
いる	0.1433
かける	0.0167
きみ	0.0159
くださる	0.0167
けい	0.0167
こう	0.0167
この	0.0637
さす	0.0167
さぼる	0.0167
しばしば	0.0167
すぐさま	0.0167
する	0.2304
ちゃんと	0.0167
づく	0.0167
どっち	0.0167
なる	0.0502
の	0.0134
やる	0.0167
よう	0.0130
れる	0.0167
イニング	0.0167
ウィキプロジェクト	0.0167
ウィキペディア	0.0167
エピソード	0.0334
オフィシャルサイト	0.0159
オフィシャルブログ	0.0167
オークランド・アスレチックス	0.0159
カテゴリ	0.0318
ガビン・バウ	0.0167
クラス	0.0167
コーポレーション	0.0334
サイズ	0.0318
サンフランシスコ	0.0167
サード	0.0167
スタブ	0.0461
スライダー	0.0159
テネシー	0.0167
テンプレート	0.0167
デパート	0.0167
ナッシュ	0.0154
ナビゲーション	0.0167
ビル	0.0167
ピッチング	0.0318
ファン	0.0167
フリー	0.0167
フロリダ・マーリンズ	0.0167
ボストン・レッドソックス	0.0159
ポジション	0.0167
リトル	0.0167
リンク	0.0318
リーグ	0.0138
ロジャー・クレメンス	0.0167
・	0.0167
一	0.0167
一気に	0.0159
一番	0.0167
三塁手	0.0167
三遊間	0.0167
上月	0.1003
下さる	0.0167
不動産	0.0637
中	0.0502
中学	0.0167
事	0.0134
事典	0.0167
人物	0.0669
代表	0.0167
以内	0.0167
仲	0.0167
位	0.0167
体重	0.0167
作成	0.0167
保つ	0.0167
俳優	0.0637
偏重	0.0167
億	0.0334
入社	0.0167
公式	0.0149
兼任	0.0167
内	0.0167
円	0.0334
出典	0.0167
出場	0.0143
出演	0.0318
出身	0.0478
制球	0.0167
力	0.0159
加筆	0.0167
勉強	0.0502
化	0.0154
医者	0.0334
卒業	0.0334
協力	0.0167
占い	0.0159
原	0.0167
参照	0.0167
友だち	0.0167
取る	0.0159
取引	0.0159
取締役	0.0167
受ける	0.0159
右	0.0637
名古屋	0.0167
含む	0.0159
商業	0.0167
啓	0.1003
国籍	0.0167
国語	0.0318
在住	0.0167
在籍	0.0167
地	0.0291
型	0.0502
基本	0.0167
夏休み	0.0167
外部	0.0318
大阪	0.0669
天神	0.0111
失点	0.0167
女優	0.0167
嫌気	0.0167
存命	0.0167
学校	0.0502
学部	0.0167
完封	0.0167
実家	0.0167
実業	0.0334
家	0.0298
専任	0.0167
将来	0.0167
小	0.0334
小さい	0.0167
小学校	0.0159
小屋	0.0167
就任	0.0159
屋	0.0334
州	0.0138
左	0.0264
巨人	0.0167
市	0.1505
帝国データバンク	0.0167
帰国	0.0167
帰省	0.0159
年	0.1343
年商	0.0167
年生	0.0167
府	0.0502
当時	0.0154
影響	0.0167
後	0.0318
得る	0.0167
徳	0.0167
情報	0.0334
愛知	0.0461
成す	0.0167
戦	0.0167
所属	0.0154
手相	0.0167
打	0.0129
打ち	0.0334
打席	0.0154
打率	0.0159
打球	0.0167
打者	0.0146
投	0.0167
投げる	0.0334
投手	0.0713
投球	0.0167
括弧	0.0167
散歩	0.0167
数学	0.0307
文集	0.0167
新幹線	0.0159
方法	0.0167
日	0.0222
日本	0.0614
日記	0.0149
明海大学	0.0318
映画	0.0502
時	0.0154
時代	0.0478
書く	0.0334
月	0.0502
本塁打	0.0167
村	0.0478
来歴	0.0318
東京	0.0258
東京商工リサーチ	0.0167
根っから	0.0167
検索	0.0167
極端	0.0159
歳	0.0167
段階	0.0167
母親	0.0119
求める	0.0167
点	0.0167
無	0.0159
特	0.0167
特技	0.0318
犬	0.0334
現在	0.0159
理科	0.0318
理系	0.0159
生年月日	0.0167
用いる	0.0159
甲子園	0.0154
病院	0.0124
百科	0.0167
監督	0.0167
目次	0.0167
直訴	0.0167
県	0.0448
矯正	0.0167
福岡	0.0167
移動	0.0167
立中	0.0461
組む	0.0167
経営	0.0149
経歴	0.0167
編集	0.1274
習う	0.0167
者	0.0146
育ち	0.0167
良い	0.0159
芸能人	0.0167
英語	0.0334
落ちこぼれる	0.0167
血液	0.0167
表	0.0334
表示	0.0167
見る	0.0149
言う	0.0146
訂正	0.0167
記録	0.0167
設立	0.0167
評価	0.0154
豊中	0.0334
赤	0.0159
超	0.0318
趣味	0.0334
身長	0.0334
軸	0.0167
辰	0.0167
通学	0.0149
通算	0.0159
速い	0.0167
速球	0.0159
連続	0.0334
遊撃手	0.0159
選手	0.0264
都市	0.0334
野球	0.0246
開発	0.0461
関西	0.0140
関連	0.0159
隠し	0.0167
非公開	0.0167
頃	0.0280
項目	0.0307
高い	0.0167
高校	0.0502
高等	0.0478
鳴らす	0.0167
