	1.3695
1	0.2498
1929	0.0454
1973	0.0227
2	0.1356
2006	0.0227
2007	0.0454
2008	0.0433
221	0.0227
3	0.0649
4	0.1817
414	0.0227
432	0.0227
446	0.0454
48	0.0227
5	0.0175
52	0.0227
5897	0.0227
6	0.0227
7	0.0203
8	0.0190
9	0.0454
IC	0.0198
Ienaka	0.0227
Template	0.0216
Wikipedia	0.0227
km	0.0608
ある	0.0649
いう	0.0433
いる	0.0649
かえる	0.0227
くださる	0.0227
この	0.0433
ごらん	0.0227
する	0.1043
なか	0.0194
のり	0.0454
れる	0.0454
イナ	0.0209
ウィキペディア	0.0227
カテゴリ	0.0216
キロ	0.0216
テンプレート	0.0227
ナビゲーション	0.0227
ハート	0.0216
フリー	0.0227
ホーム	0.0909
ホール	0.0227
リンク	0.0433
一覧	0.0227
上今市	0.0227
下	0.0227
下今市	0.0227
中学校	0.0209
乗車	0.0227
乗降	0.0454
事典	0.0227
事業	0.0216
人	0.0909
人員	0.0454
仕方	0.0227
以下	0.0227
会津田島	0.0227
会津高原	0.0227
会館	0.0227
作成	0.0227
信用金庫	0.0227
停車場	0.0227
出入口	0.0227
出典	0.0227
利用	0.0454
券	0.0198
前	0.0227
化	0.0209
北	0.0227
北関東	0.0216
区間	0.0194
南	0.0209
口	0.0227
古河	0.0198
号	0.0198
合戦	0.0227
合戦場	0.0454
周辺	0.0433
商店	0.0203
図書館	0.0227
国谷	0.0227
地上	0.0433
場	0.0216
外部	0.0433
大平下	0.0227
委託	0.0396
家中	0.2271
小代	0.0227
小学校	0.0216
尾瀬	0.0187
局	0.0203
島	0.0433
市	0.1590
市役所	0.0227
市立	0.0417
平均	0.0227
年	0.1622
年度	0.0835
年月日	0.0227
幸手	0.0227
式	0.0454
役場	0.0227
快速	0.0593
情報	0.0227
所在地	0.0227
所属	0.0417
押上	0.0227
支店	0.0454
支所	0.0227
文化	0.0209
新	0.1514
新た	0.0216
方面	0.1082
日	0.0754
日光	0.1658
日本	0.0417
旧	0.0417
明神	0.0227
昭和	0.0649
普通	0.0216
月	0.0909
有する	0.0227
杉戸	0.0227
東口	0.0627
東武	0.1363
東武動物公園	0.0433
東武鉄道	0.1043
東洋大	0.0209
東西	0.0227
板倉	0.0198
板荷	0.0227
柳生	0.0227
栃木	0.3132
栗橋	0.0417
検索	0.0227
楡木	0.0227
構造	0.0608
樅山	0.0227
武	0.0216
歴史	0.0454
浅草	0.0681
無人	0.0216
状況	0.0454
用いる	0.0216
町	0.0649
略号	0.0227
発売	0.0216
百科	0.0227
目次	0.0227
県	0.0811
移動	0.0227
窓口	0.0227
簡易	0.0417
統計	0.0216
総合	0.0227
線	0.2044
線路	0.0216
編集	0.2379
者	0.0198
臨時	0.0227
自動車	0.0194
藤原	0.0454
藤岡	0.0227
行き	0.0454
表	0.0454
表示	0.0227
西口	0.0310
解体	0.0227
設置	0.0203
起点	0.0227
足利銀行	0.0227
跨線橋	0.0227
路線	0.0216
通り	0.0227
通過	0.0216
連絡	0.0227
道	0.0454
部	0.0227
郵便	0.0227
都賀	0.2163
金崎	0.0681
鉄道	0.1082
開始	0.0227
開業	0.0433
関連	0.0433
隣	0.0417
電報	0.0227
静和	0.0203
面	0.0417
項目	0.0417
駅	0.4997
駅前	0.0216
駅舎	0.0216
高野台	0.0227
鬼怒川温泉	0.0433
鹿沼	0.0454
