	3.1668
0	0.0005
1	0.0154
10	0.0028
100	0.0038
103	0.0005
11	0.0017
118	0.0006
12	0.0016
13	0.0011
130	0.0005
138	0.0006
14	0.0011
142	0.0006
143	0.0006
144	0.0006
145	0.0011
146	0.0017
15	0.0011
150	0.0011
154	0.0006
155	0.0006
156	0.0006
159	0.0006
16	0.0011
165	0.0006
17	0.0006
18	0.0011
180	0.0005
19	0.0006
1969	0.0005
1984	0.0006
1985	0.0046
1986	0.0017
2	0.0180
20	0.0023
2010	0.0011
203	0.0006
21	0.0006
22	0.0017
23	0.0011
24	0.0011
25	0.0011
26	0.0011
28	0.0023
29	0.0011
3	0.0211
30	0.0040
300	0.0011
3000	0.0006
31	0.0006
32	0.0006
34	0.0010
35	0.0005
36	0.0011
37	0.0011
38	0.0006
39	0.0006
4	0.0068
40	0.0011
400	0.0004
41	0.0006
42	0.0011
43	0.0006
45	0.0006
46	0.0006
49	0.0011
5	0.0149
500	0.0006
55	0.0005
57	0.0006
6	0.0046
62	0.0006
69	0.0006
7	0.0046
8	0.0014
800	0.0011
85	0.0006
9	0.0023
90	0.0006
92	0.0005
97	0.0006
A	0.0039
AB	0.0011
AT	0.0006
B	0.0028
BLACK	0.0005
DF	0.0006
DVDBOX	0.0006
ED	0.0005
F	0.0011
FW	0.0005
G	0.0006
GK	0.0005
H	0.0011
INVISIBLE	0.0006
IT	0.0005
J	0.0005
KGB	0.0006
Lady	0.0006
No	0.0011
O	0.0017
OB	0.0006
ONE	0.0006
OP	0.0006
OVA	0.0028
PS	0.0008
PTA	0.0006
SPIRIT	0.0005
T	0.0005
TV	0.0011
UFO	0.0006
UMA	0.0006
W	0.0007
Wikipedia	0.0006
X	0.0006
cm	0.0097
kg	0.0091
m	0.0005
ぁ	0.0006
あ	0.0028
あい	0.0004
あきらめる	0.0006
あきる	0.0006
あけみ	0.0011
あげる	0.0006
あたり	0.0011
あだ名	0.0006
あちこち	0.0006
あと	0.0006
あの	0.0011
あの世	0.0011
あまり	0.0023
あまりに	0.0023
あゆ	0.0006
あゆみ	0.0021
あらゆる	0.0011
ありがとう	0.0006
ある	0.0423
ある程度	0.0006
い	0.0005
いい	0.0037
いう	0.0038
いえる	0.0011
いく	0.0042
いざ	0.0006
いじめ	0.0028
いじめる	0.0011
いじる	0.0006
いたぶる	0.0006
いちおう	0.0006
いつ	0.0011
いつも	0.0034
いま	0.0005
いる	0.1793
いわゆる	0.0010
う	0.0006
うえ	0.0016
うさぎ	0.0006
うそ	0.0011
うた	0.0006
うるさい	0.0006
お	0.0034
おお	0.0006
おく	0.0010
おそらく	0.0006
おっとり	0.0011
おつき	0.0006
おとぎ話	0.0006
おとなしい	0.0016
おどおど	0.0006
おばあさん	0.0006
おばさん	0.0006
おまけ	0.0006
およそ	0.0006
おる	0.0216
お嬢様	0.0011
お父さん	0.0006
お菓子	0.0006
お調子者	0.0006
お願い	0.0006
かおる	0.0006
かかる	0.0016
かがむ	0.0006
かき氷	0.0011
かける	0.0017
かずみ	0.0006
かたくな	0.0006
かつて	0.0005
かとう	0.0006
かな	0.0006
かなり	0.0097
かね	0.0006
かねる	0.0006
かばう	0.0011
かまぼこ	0.0006
かむ	0.0006
からっきし	0.0006
がち	0.0011
がる	0.0028
きえる	0.0006
きちんと	0.0011
きっかけ	0.0021
きっぱり	0.0006
きなこ	0.0006
きの	0.0006
きょう	0.0011
きり	0.0006
きる	0.0010
きれる	0.0011
ぎょ	0.0006
ぎょうさん	0.0016
く	0.0034
くい	0.0006
くう	0.0005
くせ	0.0006
くだ	0.0020
くださる	0.0006
くちる	0.0006
くり	0.0006
くる	0.0137
くれる	0.0034
くろい	0.0006
ぐち	0.0011
ぐもけいた	0.0006
けいすけ	0.0006
げ	0.0016
げんこつ	0.0011
こ	0.0011
ここ	0.0005
こだま	0.0006
こだわり	0.0006
こちら	0.0006
こっくり	0.0006
こと	0.0813
こなす	0.0011
こなせる	0.0006
この	0.0103
この世	0.0022
これ	0.0040
ころ	0.0006
ご	0.0022
ごく	0.0006
ご存じ	0.0006
さ	0.0108
させる	0.0017
さながら	0.0006
さほど	0.0011
さも	0.0006
さらに	0.0085
さん	0.0051
さんま	0.0005
ざき	0.0006
ざす	0.0006
ざま	0.0006
しずか	0.0006
しっかり	0.0005
しっぺ返し	0.0006
しの	0.0006
しばしば	0.0006
しばらく	0.0011
しま	0.0006
しまいに	0.0006
しまう	0.0193
しめる	0.0017
しょうもない	0.0006
しょっちゅう	0.0006
しら	0.0006
しれる	0.0017
しん	0.0011
じじい	0.0006
じみる	0.0016
じめじめ	0.0006
じゅん	0.0006
じわりじわり	0.0006
すぎる	0.0017
すく	0.0011
すぐ	0.0016
すごい	0.0006
すでに	0.0006
する	0.2587
すんで	0.0006
ずっと	0.0005
ずば抜ける	0.0006
せい	0.0034
せき	0.0006
せる	0.0193
