	2.5717
Wikipedia	0.0314
ある	0.2095
いる	0.2095
うめ	0.0314
こと	0.0898
する	0.3176
ない	0.0268
め	0.0274
もの	0.0789
られる	0.1197
れる	0.4400
ウィキペディア	0.0314
カテゴリ	0.0299
ナビゲーション	0.0314
フリー	0.0314
一定	0.0289
一時	0.0299
一般	0.0314
不	0.0314
中央	0.0629
中期	0.0314
乳幼児	0.0629
事例	0.0314
事典	0.0314
二	0.0314
人骨	0.0314
付着	0.0299
位	0.0943
住居	0.2514
作成	0.0314
使用	0.0299
例	0.0629
例外	0.0314
健やか	0.0314
内	0.0943
内部	0.0599
再	0.0314
出入口	0.0314
出典	0.0314
出土	0.0314
分析	0.0314
口	0.0629
可能	0.0314
含む	0.0898
営む	0.1257
土	0.0299
土中	0.0314
土器	0.1122
坑	0.0299
埋る	0.1796
埋納	0.0943
埋葬	0.0943
場合	0.0629
墓	0.1571
墓域	0.0314
墓所	0.0314
壺	0.0314
外	0.1257
平	0.0314
幼児	0.0299
底	0.0599
廃絶	0.0289
後期	0.0629
忠	0.0314
性	0.0299
意図	0.0268
成長	0.0314
施設	0.0629
日常	0.0314
明確	0.0314
時代	0.1497
期間	0.0314
木下	0.0314
棺	0.0314
検索	0.0314
次	0.0299
正	0.0599
死去	0.0299
残留	0.0299
民俗	0.0314
深い	0.0314
煤	0.0314
物	0.0314
特に	0.0314
甕	0.2200
百科	0.0314
的	0.1257
直後	0.0314
石	0.0314
石器	0.0299
石棺	0.0314
破損	0.0314
確定	0.0314
確認	0.0314
祈念	0.0314
移動	0.0314
穿孔	0.0314
経る	0.0314
継続	0.0314
縁	0.0599
縄文	0.1571
習俗	0.0314
考える	0.0599
者	0.0274
胎盤	0.0314
胞衣	0.0866
脂肪酸	0.0314
葬	0.0314
蓋	0.0314
行う	0.0314
衰退	0.0314
被葬	0.0314
複数	0.0314
見る	0.0280
設ける	0.0299
貝塚	0.0299
転用	0.0314
逆	0.0280
選ぶ	0.0314
部	0.1571
配置	0.0314
鉢形	0.0274
関東平野	0.0629
集落	0.0299
高地	0.0577
