	1.2589
00	0.0090
01	0.0181
02	0.0181
03	0.0181
04	0.0181
05	0.0181
06	0.0181
07	0.0181
08	0.0181
09	0.0181
1	0.0722
10	0.0361
11	0.0181
12	0.0172
1940	0.0090
1950	0.0090
1960	0.0090
1970	0.0090
1980	0.0090
1990	0.0090
1998	0.0361
2	0.0385
2000	0.0181
2010	0.0090
24	0.0361
29	0.0181
3	0.0602
30	0.0181
322	0.0181
34	0.0083
4	0.0090
42	0.0090
45	0.0090
46	0.0090
47	0.0271
48	0.0090
49	0.0086
5	0.0139
50	0.0079
51	0.0086
52	0.0090
53	0.0542
54	0.0086
55	0.0086
56	0.0090
57	0.0090
58	0.0090
6	0.0181
60	0.0090
61	0.0090
62	0.0090
63	0.0090
64	0.0079
65	0.0081
66	0.0090
67	0.0090
68	0.0086
69	0.0090
7	0.0081
70	0.0090
71	0.0090
72	0.0090
73	0.0090
74	0.0090
75	0.0090
76	0.0086
77	0.0090
78	0.0090
79	0.0090
8	0.0302
80	0.0090
81	0.0090
82	0.0090
83	0.0090
84	0.0090
85	0.0090
86	0.0090
87	0.0090
88	0.0090
89	0.0090
9	0.0181
90	0.0090
91	0.0090
92	0.0083
93	0.0090
94	0.0086
95	0.0090
96	0.0090
97	0.0090
98	0.0090
99	0.0086
998	0.0090
NEW	0.0090
Wikipedia	0.0090
cm	0.0090
°	0.0743
℃	0.0166
ⅲ	0.0172
√	0.0181
√″	0.0249
∪	0.0361
⒧	0.0090
♀	0.0181
いう	0.0086
え	0.0271
お	0.0181
おい	0.0090
かな	0.0451
ぎふ	0.0090
く	0.0361
こ	0.0090
こい	0.0090
さ	0.0090
する	0.0166
その	0.0172
とき	0.0086
びうめ	0.0090
ま	0.0090
み	0.0181
みちのく	0.0090
やぎ	0.0181
ゅ	0.0271
ゆめ	0.0542
れる	0.0451
ァ	0.0632
ア	0.0542
アア	0.0090
ィ	0.0258
イ	0.0249
イメージ	0.0090
インターハイ	0.0181
ゥ	0.0166
ウ	0.0581
ウィキペディア	0.0090
ウィンターカップ	0.0181
ウカ	0.0083
ェ	0.0505
エ	0.0181
ォ	0.0344
オ	0.0542
オキ	0.0090
カテゴリ	0.0086
カモメ	0.0090
キ	0.0166
ク	0.0172
グランド	0.0086
ケ	0.0079
サ	0.0090
サイト	0.0172
ス	0.3152
スタジオジブリ	0.0090
スポーツ	0.0722
スョ	0.0090
スラム	0.0086
スローガン	0.0086
セ	0.0483
センバツ	0.0077
ソ	0.0086
ッ	0.0258
デザイン	0.0083
トランペット	0.0090
ナビゲーション	0.0090
ハイライト	0.0181
ハンマー	0.0090
バスケットボール	0.0086
ファンファーレ	0.0181
フィル	0.0090
フライ	0.0090
フリー	0.0090
ボクシング	0.0090
マスコット	0.0361
マーチ	0.0086
ミチル	0.0073
ャ	0.0539
ョ	0.0602
ランナー	0.0090
・	0.0181
ー	0.0361
㍾	0.0181
万	0.0181
三冠王	0.0090
世紀	0.0181
中	0.0181
主	0.0361
事典	0.0090
井上	0.0090
亥	0.0081
京都	0.0086
人	0.0361
人数	0.0086
件	0.0090
伐る	0.0258
位	0.0361
体協	0.0086
体育	0.0439
作品	0.0132
作成	0.0090
倡衍	0.0172
優勝	0.0218
全国	0.0542
公募	0.0181
冠	0.0181
冬季	0.0181
出る	0.0081
出典	0.0090
出身	0.0086
初	0.0166
制す	0.0086
勇	0.0070
北海道	0.0090
千	0.0090
千葉	0.0090
半島	0.0081
参加	0.0258
台	0.0090
史上	0.0271
吝い	0.0090
呈	0.0090
周辺	0.0086
呼ぶ	0.0081
和三	0.0090
回	0.0342
国体	0.1634
国民	0.0542
国際	0.0172
國	0.0516
地元	0.0181
場	0.0344
夏	0.0090
夏季	0.0181
外部	0.0172
大会	0.1805
大島	0.0086
大輔	0.0083
大阪	0.0181
天皇	0.0086
天皇杯	0.0157
太	0.0090
央	0.0074
宣言	0.0090
宣誓	0.0090
室伏	0.0090
少年	0.0166
山口	0.0086
岡崎	0.0086
岩手	0.0071
嵜菴	0.1196
工	0.0086
市	0.0361
市立	0.0083
帛	0.0066
帛嵜	0.0181
年	0.0564
年代	0.0688
広治	0.0090
府	0.0181
度	0.0271
康生	0.0090
式	0.0271
式典	0.0181
当時	0.0083
得	0.0090
悟	0.0090
愛知	0.0166
愛称	0.0090
成績	0.0181
投げる	0.0090
数	0.0090
新	0.0258
日	0.0539
日本	0.0083
旺	0.0069
明治	0.0086
時点	0.0181
晏嵜	0.0090
最終	0.0090
最高	0.0090
月	0.0722
本	0.0077
杯	0.0271
東京	0.0139
松坂	0.0090
柔道	0.0090
栃	0.0090
検索	0.0090
概要	0.0086
横浜	0.0332
歌	0.0068
歴る	0.0090
水泳	0.0090
汗	0.0181
沖	0.0086
洋	0.0090
活躍	0.0090
清流	0.0090
準	0.0132
灘	0.0086
火	0.0090
炬火	0.0279
