	2.4467
0	0.0328
00	0.0043
001	0.0007
002	0.0007
003	0.0007
01	0.0050
02	0.0029
03	0.0050
04	0.0079
05	0.0043
06	0.0022
07	0.0014
1	0.0222
10	0.0122
100	0.0014
11	0.0115
12	0.0184
128	0.0007
13	0.0036
138	0.0014
14	0.0014
15	0.0034
16	0.0027
17	0.0007
18	0.0014
19	0.0014
190	0.0007
1948	0.0007
2	0.0489
20	0.0029
2000	0.0007
2003	0.0029
2004	0.0014
21	0.0007
22	0.0029
23	0.0014
24	0.0043
247	0.0007
25	0.0007
2500	0.0014
26	0.0014
27	0.0007
28	0.0022
29	0.0014
293	0.0007
3	0.0335
30	0.0036
31	0.0007
32	0.0014
33	0.0007
34	0.0033
347	0.0007
35	0.0020
36	0.0014
37	0.0014
38	0.0014
39	0.0007
398	0.0007
4	0.0488
40	0.0007
4000	0.0007
41	0.0007
42	0.0022
422	0.0007
43	0.0036
44	0.0007
444	0.0007
45	0.0014
46	0.0014
47	0.0022
48	0.0007
49	0.0014
5	0.0194
50	0.0006
51	0.0007
52	0.0036
53	0.0036
6	0.0488
600	0.0007
62	0.0007
66	0.0007
7	0.0448
8	0.0426
82	0.0022
83	0.0050
85	0.0014
86	0.0007
9	0.0244
90	0.0007
94	0.0027
A	0.0024
AB	0.0014
AC	0.0007
AD	0.0014
AI	0.0072
AXEL	0.0014
B	0.0050
BC	0.0014
BGM	0.0006
BL	0.0244
BLMR	0.0007
BMR	0.0037
BOX	0.0006
BOY	0.0093
C	0.0006
CG	0.0022
DAIKU	0.0007
DVD	0.0022
Dr	0.0013
E	0.0079
ED	0.0007
EU	0.0014
EX	0.0007
F	0.0007
G	0.0043
GD	0.0007
GP	0.0014
Go	0.0014
Gobots	0.0007
I	0.0007
II	0.0014
III	0.0007
IT	0.0007
IV	0.0007
JAM	0.0014
K	0.0074
L	0.0093
LEGEND	0.0007
M	0.0007
MARYU	0.0007
MC	0.0041
MR	0.0540
MRB	0.0020
MRR	0.0438
MRREU	0.0007
MRTP	0.0007
O	0.0022
OAV	0.0014
OF	0.0007
OP	0.0007
Project	0.0014
RC	0.0007
S	0.0093
SD	0.0007
SG	0.0007
SOS	0.0007
SS	0.0007
TMR	0.0042
TNR	0.0007
TOKYO	0.0014
TP	0.0007
TPMR	0.0026
TV	0.0050
V	0.0143
VMR	0.0007
WR	0.0007
Web	0.0007
Wikipedia	0.0007
X	0.0029
YC	0.0007
ZONE	0.0079
m	0.0943
t	0.0300
web	0.0007
〇	0.0006
あいかわる	0.0007
あう	0.0014
あがる	0.0007
あき	0.0013
あげる	0.0014
あしか	0.0014
あたる	0.0036
あまり	0.0007
あまりに	0.0007
あらゆる	0.0029
ある	0.0389
