	1.9305
0	0.0143
01	0.0150
1	0.0600
10	0.0150
110	0.0150
12	0.0286
127	0.0150
130	0.0138
176	0.0150
1800	0.0126
190	0.0150
1900	0.0150
2	0.0384
20	0.0150
2004	0.0300
2007	0.0150
208	0.0150
2100	0.0143
260	0.0300
3	0.1429
360	0.0150
4	0.0150
5	0.0116
536	0.0150
6	0.0150
60	0.0300
65	0.0134
6630	0.0536
702	0.0750
8	0.0251
900	0.0150
AC	0.0150
ATOK	0.0150
BL	0.0150
Bluetoothv	0.0150
C	0.0134
CASTS	0.0150
CDMA	0.0600
CMOS	0.0143
E	0.0150
FeliCa	0.0300
G	0.1200
GPS	0.0150
GSM	0.0600
Java	0.0286
MB	0.0100
MHz	0.0097
MMC	0.0150
NK	0.0750
NMBF	0.0150
NetFront	0.0150
Nokia	0.0536
OS	0.0150
Opera	0.0150
PC	0.0450
PDA	0.0150
QVGA	0.0150
RS	0.0143
S	0.1200
SIM	0.0653
SoftBank	0.0741
Symbian	0.0150
SymbianOS	0.0150
TFT	0.0150
TV	0.0150
USB	0.0150
Vodafone	0.0768
W	0.0387
Wikipedia	0.0150
Yahoo	0.0143
a	0.0126
au	0.0150
g	0.0138
mail	0.0150
mm	0.0143
mocoaS	0.0150
nd	0.0150
pixels	0.0150
ある	0.0857
いる	0.1143
うた	0.0150
お	0.0150
かかる	0.0138
こと	0.0286
この	0.0286
する	0.2619
その	0.0143
ため	0.0286
できる	0.0600
ない	0.0896
なる	0.0600
みる	0.0131
もの	0.0377
よう	0.0351
られる	0.0143
れる	0.0900
アイコン	0.0143
アダプタ	0.0150
アドレス	0.0150
アニメ	0.0150
アプリ	0.0300
アプリケーション	0.0714
アルミニウム	0.0150
アレンジ	0.0150
インストール	0.0450
インチ	0.0143
ウィキプロジェクト	0.0150
ウィキペディア	0.0150
ウィキメディア・コモンズ	0.0150
オーク	0.0138
カスタマイズ	0.0150
カテゴリ	0.0286
カメラ	0.0300
カラー	0.0150
カード	0.0392
キャリア	0.0450
キャリアボーダフォン	0.0150
クライアント	0.0150
グレイ	0.0150
ケータイ	0.0128
ケーブル	0.0150
コミック	0.0143
コール	0.0150
サイズ	0.0286
サイトブラウザ	0.0150
サブ	0.0300
サークルトークホットステータス	0.0150
サービス	0.0300
ション	0.0143
ステレオヘッドフォン	0.0150
ストレート	0.0134
スマート	0.0300
セキュリティ	0.0150
セット	0.0126
ソフトバンク	0.0900
タウンライブモニター	0.0150
テクニック	0.0150
テンプレート	0.0150
ディスプレイ	0.0300
データフォルダ	0.0150
データ通信	0.0150
ナビ	0.0120
ナビゲーション	0.0150
ネイティブ	0.0300
ネットワーク	0.0300
ノキア	0.0750
ノート	0.0150
ハルヒシリーズ	0.0150
バリエーション	0.0150
パケット	0.0240
パス	0.0150
パック	0.0150
フォン	0.0261
フリー	0.0150
ブック	0.0150
ボルドー	0.0150
ボーダフォン	0.0653
ボーダフォンバージョン	0.0150
メイン	0.0286
メモリ	0.0150
メール	0.0150
モバイル	0.0741
ユーザー	0.0150
リンク	0.0143
リンクノキア・ジャパン	0.0150
ルージュ	0.0150
ループ	0.0131
レコメール	0.0150
ロック	0.0300
ローミング	0.0429
一樹	0.0150
一覧	0.0300
万	0.0150
三	0.0138
上	0.0143
上昇	0.0131
世代	0.0150
主	0.0150
事典	0.0150
交換	0.0150
人気	0.0138
人物	0.0150
今	0.0150
他	0.0450
付属	0.0150
以上	0.0150
以外	0.0150
作成	0.0150
使用	0.0857
価格	0.0150
傾向	0.0150
充電	0.0300
入力	0.0150
再生	0.0150
出典	0.0150
分	0.0286
利用	0.0300
制	0.0150
制限	0.0143
動画	0.0138
化	0.0138
受	0.0134
受信	0.0150
古泉	0.0143
可能	0.0450
各種	0.0150
同じく	0.0150
向け	0.0134
含む	0.0143
品	0.0150
問題	0.0150
器	0.0143
回収	0.0150
国内外	0.0150
国外	0.0300
国際	0.0429
型	0.0150
型番	0.0150
場合	0.0150
外	0.0150
外部	0.0429
天気	0.0150
契約	0.0150
定額	0.0276
実質	0.0150
宮	0.0150
対応	0.0429
対象	0.0276
少ない	0.0138
年	0.0536
形状	0.0150
待	0.0150
必要	0.0143
手	0.0120
手間	0.0150
挿す	0.0300
掛かる	0.0150
採用	0.0150
接続	0.0286
携帯	0.0600
放送	0.0150
数	0.0300
方式	0.0689
方法	0.0300
日	0.0199
日本	0.0551
日本語	0.0300
時間	0.0689
最近	0.0143
月	0.0450
本	0.0256
本国	0.0134
根強い	0.0150
検索	0.0150
極めて	0.0138
概要	0.0429
標準	0.0138
機	0.0150
機種	0.0450
機能	0.0572
欠陥	0.0450
法人	0.0150
注	0.0143
注意	0.0150
涼	0.0150
版	0.0150
現	0.0450
現地	0.0150
理由	0.0150
画素	0.0268
発売	0.0572
発表	0.0150
発見	0.0150
登場	0.0150
百科	0.0150
的	0.0150
目次	0.0150
相当	0.0150
着る	0.0138
移動	0.0150
端末	0.1050
第	0.0100
等	0.0150
約	0.0551
経つ	0.0150
編集	0.0572
署名	0.0286
色	0.0300
若干	0.0150
行う	0.0600
表示	0.0150
製造	0.0286
解像度	0.0150
解除	0.0150
認証	0.0143
質量	0.0150
赤外線	0.0150
通信	0.0600
通常	0.0150
通話	0.0150
連続	0.0300
開始	0.0150
開発	0.0138
関連	0.0429
限る	0.0143
除く	0.0150
際	0.0128
電子	0.0392
電池	0.0300
電話	0.0600
音声	0.0134
音楽	0.0138
項目	0.0276
