	1.7752
1	0.1030
1993	0.0245
2	0.1538
2008	0.0245
2009	0.0515
248	0.0258
258	0.0515
3	0.0491
340	0.0258
4	0.0773
5	0.0397
57	0.1030
9	0.0515
IC	0.0449
P	0.0258
PDF	0.0258
PJ	0.0258
Wikipedia	0.0258
いる	0.0491
おる	0.0258
かける	0.0258
かなり	0.0258
きこう	0.0258
くださる	0.0258
ぐち	0.0258
ける	0.0258
こと	0.0491
この	0.0736
ご	0.0245
さらに	0.0258
すぐ	0.0245
する	0.1893
そば	0.0245
つながる	0.0258
どう	0.0258
なる	0.0258
のせる	0.0258
もともと	0.0258
やむ	0.0258
られる	0.0245
れる	0.0258
インターチェンジ	0.0431
ウィキペディア	0.0258
カテゴリ	0.0491
カラー	0.0258
キロメートル	0.0245
スタブ	0.0237
トンネル	0.0515
ナビゲーション	0.0258
フリー	0.0258
ランプ	0.0258
ルート	0.0201
一覧	0.0258
丁目	0.0879
上田中	0.0258
下関	0.5206
両者	0.0258
中国	0.0515
主	0.0515
主要	0.0773
事典	0.0258
交差	0.0245
交差点	0.0258
交点	0.0491
交通省	0.0258
付近	0.0258
作成	0.0515
備考	0.0515
元	0.0258
全	0.0216
公園	0.0515
再編	0.0237
写真	0.0515
出典	0.0258
分岐	0.0258
加筆	0.0258
区間	0.0220
協力	0.0258
南部	0.1288
号	0.2693
唐戸	0.0258
国土	0.0515
国道	0.1656
土木	0.0258
地方	0.0773
垢田	0.0258
変更	0.0258
実	0.0237
山	0.0245
山口	0.2944
市	0.3349
市役所	0.0258
平成	0.0258
年	0.0920
延長	0.0258
建築	0.0258
建設	0.0258
強いる	0.0258
情報	0.0258
接続	0.0736
施設	0.0515
日	0.0171
昇格	0.0258
書く	0.0258
月	0.0258
椋野	0.1697
検索	0.0258
橋	0.0491
武久	0.0491
求める	0.0258
沿線	0.0491
港	0.1288
火	0.0258
現在	0.0245
現況	0.0258
町	0.2208
画像	0.0258
番号	0.0258
百科	0.0258
目次	0.0258
目的	0.0258
県	0.2069
県道	0.1546
移動	0.0258
空中	0.0258
立体	0.0258
終点	0.0258
結ぶ	0.0258
線	0.1803
編	0.0258
編集	0.1227
者	0.0224
脚注	0.0491
自動車	0.0439
航空	0.0258
複雑	0.0258
訂正	0.0258
記事	0.0230
課	0.0245
資料	0.0258
起点	0.0515
道	0.2576
道路	0.2208
道順	0.0258
選択	0.0258
部	0.0258
里山	0.0258
重用	0.0258
間	0.0258
関連	0.0981
関門	0.0920
隠し	0.0258
項目	0.1420
