	2.3417
1950	0.1087
ASKA	0.0415
BOOM	0.0424
BOWY	0.0544
BS	0.0518
CD	0.0464
DJ	0.0544
Herbie	0.0544
J	0.0518
MODS	0.0544
MUSIC	0.0499
P	0.0544
TBS	0.0544
THE	0.1087
TIDE	0.0544
TIDEMUSIC	0.0544
WAVE	0.0544
Wikipedia	0.0544
Yamaguchi	0.0544
com	0.0544
i	0.0415
いる	0.1036
かける	0.0544
ぐち	0.0544
この	0.1036
する	0.2997
ま	0.0544
ウィキペディア	0.0544
エッセイ	0.0544
オフィシャルブログオフィシャルブログ	0.0544
カテゴリ	0.1036
サイトハービー・	0.0544
ジャケット	0.0544
ジョージ	0.0499
スタブ	0.0499
デビュー	0.0544
ナビゲーション	0.0544
ハービー	0.0485
ハービー・	0.1036
フリー	0.0544
ボーイ	0.0544
ミュージシャン	0.0544
ラジオ	0.0424
リンク	0.0518
ロンドン	0.1036
下さる	0.0544
中山	0.0518
事典	0.0544
交流	0.0544
人物	0.1087
作成	0.0544
作詞	0.1036
佳祐	0.0544
公式	0.0485
共同	0.0544
写真	0.1631
出典	0.0544
出身	0.0518
前	0.0544
加筆	0.0544
千里	0.0544
卒業	0.0544
協力	0.0544
外部	0.0518
多数	0.1087
大江	0.0544
存命	0.0544
孝子	0.0544
学校	0.0544
家	0.1941
寅泰	0.0544
山口	0.1553
岡村	0.0544
布袋	0.0544
年	0.0485
年生	0.0544
後	0.0518
手がける	0.0499
担当	0.0499
日本	0.0499
曲	0.0518
書く	0.0544
東京	0.0839
東京経済大学	0.0518
桑田	0.0544
検索	0.0544
正則	0.0544
求める	0.0544
渡	0.0544
潤一	0.0544
生まれ	0.0544
生活	0.0544
百科	0.0544
福山	0.0544
移動	0.0544
稲垣	0.0544
等	0.0544
経る	0.0544
経済学部	0.0455
編集	0.0518
美穂	0.0544
美術	0.0518
美術家	0.1087
者	0.0474
芸術	0.0544
英	0.0544
訂正	0.0544
記事	0.0485
達	0.0518
都	0.1087
関連	0.1036
隠し	0.0544
雅治	0.0544
集	0.1087
項目	0.1998
高等	0.0518
