	2.7217
0	0.0068
1	0.0709
1945	0.0068
2	0.1149
3	0.0068
4	0.0071
5	0.0055
Baez	0.0071
C	0.0823
CO	0.0284
Cat	0.0071
Cop	0.0135
D	0.0326
EtaleK	0.0071
F	0.0567
G	0.0496
Gr	0.0071
Grp	0.0071
John	0.0068
K	0.0224
M	0.0142
O	0.0284
R	0.0068
RepK	0.0071
Ring	0.0071
Rng	0.0071
S	0.0213
SemiGrp	0.0071
Set	0.0071
Sets	0.0071
Tale	0.0071
The	0.0071
Top	0.0071
VctK	0.0071
VecK	0.0071
Wikipedia	0.0071
X	0.0142
Y	0.0168
a	0.0356
aRb	0.0071
b	0.0425
bicategory	0.0071
bimorphism	0.0071
categories	0.0071
category	0.0496
contravariant	0.0071
covariant	0.0071
dual	0.0071
exchange	0.0071
f	0.0608
fg	0.0063
functor	0.0071
g	0.0130
hom	0.0270
isomorphic	0.0071
isomorphism	0.0071
law	0.0071
morphism	0.0071
n	0.0504
natural	0.0142
naturally	0.0071
ob	0.0213
object	0.0071
of	0.0068
opposite	0.0071
p	0.0178
q	0.0213
transformation	0.0071
x	0.0460
y	0.0284
—	0.0071
∈	0.0071
≡	0.0071
あたえる	0.0071
あらわす	0.0071
ある	0.0338
いう	0.0203
いく	0.0065
いる	0.0608
うえ	0.0068
うち	0.0071
おく	0.0065
かかる	0.0065
ける	0.0071
ここ	0.0127
こと	0.1148
この	0.0338
これ	0.0284
これら	0.0284
さらに	0.0071
しばしば	0.0071
する	0.3517
そこ	0.0068
その	0.0540
そのまま	0.0071
その後	0.0059
それぞれ	0.0065
それら	0.0071
ただ	0.0142
ため	0.0203
できる	0.0567
とき	0.0675
とらえる	0.0071
なる	0.0638
の	0.0113
みたす	0.0068
みなす	0.0071
もう	0.0142
もたらす	0.0071
もつ	0.0130
もの	0.0178
よう	0.0332
よぶ	0.0213
より	0.0071
ら	0.0062
られる	0.0473
れる	0.0922
わかる	0.0063
アイデア	0.0071
アイレンベルグ	0.0071
アナロジー	0.0065
アレクサンドル・グロタンディーク	0.0071
アーベル	0.0060
インタートワイナー	0.0071
ウィキペディア	0.0071
エタール	0.0071
カテゴリ	0.0068
ガロア	0.0071
クラス	0.0071
コボルディズム	0.0071
サミュエル・アイレンベルグ	0.0068
ソース	0.0071
ソーンダース・マックレーン	0.0071
タングル	0.0071
ターゲット	0.0071
トポス	0.0142
ナビゲーション	0.0071
