	1.2328
0076	0.0559
1	0.1955
10	0.0559
12539	0.0279
18	0.0279
19	0.0279
1968	0.0279
1998	0.0279
2	0.0715
2006	0.0279
2007	0.0279
25	0.0279
3	0.0532
30	0.0279
4	0.0559
43	0.0559
43661	0.0279
5	0.0646
500	0.0279
6	0.0279
651	0.0559
7	0.0748
8	0.0234
9	0.0559
ATM	0.0532
HAT	0.0279
JP	0.0279
Wikipedia	0.0279
m	0.0243
あい	0.0221
あり	0.0279
ある	0.0266
いる	0.0266
かける	0.0279
きょく	0.0279
この	0.0532
すぐ	0.0266
する	0.0513
ちょ	0.0279
なぎさ	0.0243
びん	0.0279
ふき	0.0279
ゆう	0.0730
アクセス	0.0559
ウィキプロジェクト	0.0279
ウィキペディア	0.0279
カテゴリ	0.0532
グループ	0.0838
サービス	0.0279
スタブ	0.0257
ナビゲーション	0.0279
バイク	0.0257
バス	0.0257
パック	0.0279
フリー	0.0279
ヘルプ	0.0279
ホリデー	0.0279
リンク	0.0532
・	0.0279
一	0.0559
丁目	0.0476
七	0.0279
下さる	0.0279
下車	0.0266
中央	0.1117
中学校	0.0257
九	0.0249
事典	0.0279
事務	0.0559
事項	0.0279
付	0.0243
代理	0.0770
住友ゴム工業	0.0279
住宅	0.0279
住所	0.0279
作成	0.0279
保険	0.0715
停留所	0.0266
公共	0.0279
共済	0.0266
兵庫	0.0997
内容	0.0838
再建	0.0279
出入口	0.0279
出典	0.0279
分	0.0532
分類	0.0266
利用	0.0279
前	0.0279
加筆	0.0279
化	0.0513
区	0.1246
十	0.0279
協力	0.0279
印紙	0.0279
取扱	0.0559
取次	0.0279
台	0.0279
号	0.0730
名称	0.0279
吾妻通	0.0838
告示	0.0243
周辺	0.0532
四	0.0279
団体	0.0279
国債	0.0279
国道	0.0257
国際	0.0266
地方	0.0279
基金	0.0279
場	0.0266
外部	0.0532
官報	0.0279
実施	0.0279
小学校	0.0266
局	0.3738
市	0.1396
市立	0.0513
平成	0.0838
年	0.2243
店	0.0770
廃止	0.0279
徒歩	0.0559
情報	0.0279
所在地	0.0279
振替	0.0279
振込	0.0279
改定	0.0279
施設	0.0279
日	0.0927
日本	0.0770
春日野道	0.0838
昭和	0.0532
普通	0.0266
書く	0.0279
月	0.1396
本社	0.0266
本線	0.0249
東	0.0279
株式会社	0.0279
検索	0.0279
業務	0.0266
概要	0.0532
正式	0.0279
歴	0.0266
民営	0.0559
求める	0.0279
沿い	0.0279
沿革	0.0532
渚	0.0249
為替	0.0266
無	0.0266
特定	0.0559
特記	0.0279
生命	0.0279
生田川	0.0279
申込	0.0243
番号	0.0279
百	0.0279
百科	0.0279
目次	0.0279
県	0.0997
神戸	0.2793
移動	0.0279
種別	0.0279
第	0.0373
約	0.0770
線	0.0559
編	0.0279
編集	0.1862
署	0.0279
者	0.0486
脚注	0.0532
自賠責	0.0279
葺合	0.2234
訂正	0.0279
記事	0.0997
設置	0.0249
証明	0.0279
話	0.0279
警察	0.0266
貯金	0.0513
送金	0.0279
郵便	0.4189
郵政	0.0838
郵政省	0.0279
銀行	0.0234
開局	0.0279
関連	0.0532
阪急	0.0279
阪神	0.0838
隠し	0.0279
集配	0.0279
項目	0.0257
駅	0.0559
駐車	0.0257
高速	0.0266
