	2.3596
059	0.0373
18	0.0391
1871	0.0359
1931	0.0391
2002	0.0391
23	0.0391
3	0.0745
383	0.0783
39	0.1174
47	0.0391
56	0.1174
74	0.0391
A	0.0334
G	0.0391
JSC	0.0391
Kolchug	0.0391
Kolchugino	0.0391
Mizar	0.0391
P	0.0391
PJ	0.0391
TH	0.0359
Wikipedia	0.0391
km	0.0349
Кольчугино	0.0391
подстаканник	0.0391
ある	0.0373
いる	0.1491
お茶	0.0391
かける	0.0391
くださる	0.0391
この	0.0745
する	0.3235
その	0.0373
ちなむ	0.0391
つくる	0.0391
ほとんど	0.0391
もの	0.0328
れる	0.1957
アレクサンドル	0.0359
ウィキペディア	0.0391
ウラジーミル	0.0783
カテゴリ	0.0745
ガラス	0.0719
クリャージマ	0.0391
コップ	0.1174
コリチューギノ	0.2003
コリチューギン	0.0745
スタブ	0.0359
ナビゲーション	0.0391
パドスタカニク	0.0391
フリー	0.0391
ペクシャー	0.0391
ホルダー	0.0745
ポトスタカーンニク	0.0391
モスクワ	0.0783
ヨーロッパ	0.0644
リンク	0.0373
ロシア	0.2157
ワイヤ	0.0349
ヴラジーミル	0.0745
主	0.0391
事典	0.0391
人	0.0391
人口	0.0313
今日	0.0391
付き	0.0783
位置	0.0359
作成	0.0391
使う	0.0359
入れる	0.1048
出典	0.0391
分	0.0745
前身	0.0391
加筆	0.0391
北緯	0.0745
北西	0.0391
協力	0.0391
取っ手	0.0391
受ける	0.0373
名	0.0719
国勢調査	0.0391
地名	0.0349
地理	0.0745
外部	0.0373
実業	0.0391
家	0.0349
川	0.0745
州	0.0644
州都	0.0373
工場	0.1174
市	0.0391
年	0.1048
度	0.1565
座標	0.0391
所有	0.0391
支流	0.0349
昇格	0.0391
書く	0.0391
東	0.0391
東経	0.0745
柄	0.0391
検索	0.0391
求める	0.0391
沿い	0.0391
焼きなまし	0.0391
町	0.0373
百科	0.0391
知る	0.0328
社	0.0373
移動	0.0391
紋章	0.0373
編集	0.0373
者	0.0341
英語	0.0391
行う	0.0391
製	0.0719
製造	0.1118
訂正	0.0391
記事	0.0349
設立	0.0391
語	0.0698
連邦	0.0391
都市	0.0783
金属	0.0745
銅	0.0349
間	0.0391
関連	0.0745
隠し	0.0391
隣	0.0359
集落	0.0373
項目	0.1438
食器	0.0391
首都	0.0341
