	1.4904
00	0.0078
007	0.0039
01	0.0078
02	0.0078
03	0.0078
04	0.0078
05	0.0117
06	0.0078
07	0.0078
08	0.0078
09	0.0078
1	0.0898
10	0.0156
11	0.0117
12	0.0112
13	0.0156
14	0.0078
15	0.0112
16	0.0149
17	0.0156
18	0.0078
19	0.0039
1962	0.0037
1970	0.0117
1971	0.0037
1972	0.0037
1973	0.0039
1974	0.0039
1975	0.0039
1976	0.0039
1977	0.0078
1978	0.0039
1979	0.0078
1980	0.0156
1981	0.0078
1982	0.0078
1983	0.0078
1984	0.0078
1985	0.0117
1986	0.0156
1987	0.0156
1988	0.0078
1989	0.0078
1990	0.0078
1991	0.0039
1992	0.0039
1993	0.0074
1994	0.0039
1995	0.0351
1996	0.0078
1997	0.0039
1998	0.0039
1999	0.0078
2	0.0200
20	0.0117
200	0.0039
2000	0.0078
2001	0.0039
2002	0.0039
2003	0.0039
2004	0.0039
2005	0.0039
2006	0.0039
2007	0.0039
2008	0.0037
2009	0.0078
2010	0.0039
21	0.0078
22	0.0039
23	0.0078
24	0.0156
25	0.0156
26	0.0039
27	0.0117
28	0.0039
29	0.0039
3	0.0409
30	0.0078
31	0.0039
4	0.0234
43	0.0039
49	0.0037
5	0.0090
6	0.0156
7	0.0139
70	0.0039
71	0.0039
72	0.0078
73	0.0078
74	0.0078
75	0.0078
76	0.0074
77	0.0078
78	0.0078
79	0.0078
8	0.0065
80	0.0078
81	0.0078
82	0.0078
83	0.0078
84	0.0078
85	0.0078
86	0.0078
87	0.0078
88	0.0078
89	0.0078
9	0.0156
90	0.0078
91	0.0078
92	0.0072
93	0.0078
94	0.0074
95	0.0117
96	0.0078
966	0.0039
97	0.0078
98	0.0078
99	0.0074
A	0.0599
ABBA	0.0078
ABOUT	0.0039
ALBUM	0.0039
ALL	0.0036
AND	0.0039
APPROACH	0.0039
ARD	0.0039
ARE	0.0117
ASIAN	0.0033
ASKA	0.0089
All	0.0037
Anniversary	0.0039
Artists	0.0117
Atomic	0.0037
B	0.0195
BABY	0.0039
BACK	0.0039
BALLAD	0.0039
BAND	0.0039
BEATs	0.0039
BEST	0.0127
BUCK	0.0039
BUMPIN	0.0074
BYE	0.0039
Baby	0.0039
Beautiful	0.0039
Best	0.0039
Brother	0.0039
C	0.0070
CD	0.0067
CHAGE	0.0060
CHEMISTRY	0.0039
CLUB	0.0039
COLLECTION	0.0156
COME	0.0707
CT	0.0117
Children	0.0078
Code	0.0039
Collection	0.0078
Complete	0.0039
Cool	0.0078
D	0.0287
DANCE	0.0078
DAYS	0.0039
DCT	0.0039
DCTgarden	0.0039
DECADE	0.0034
DEEP	0.0039
DELICIOUS	0.0469
DIAMOND	0.0037
DIE	0.0036
DISCO	0.0039
DO	0.0039
DREAMAGE	0.0039
DREAMANIA	0.0039
DREAMS	0.0707
Delight	0.0039
Distance	0.0039
E	0.1171
EDITION	0.0039
END	0.0039
ENJI	0.0039
ETERNITY	0.0039
EXILE	0.0078
Epic	0.0078
Eyes	0.0037
F	0.0273
FIELD	0.0060
FINE	0.0039
FLIGHT	0.0039
FORECAST	0.0039
FOREVER	0.0033
FOUR	0.0078
FUNK	0.0037
First	0.0039
G	0.0156
GEISHA	0.0074
GENJI	0.0026
GIRLS	0.0078
GLAY	0.0078
GOES	0.0078
GOOD	0.0039
GREATEST	0.0078
GROOVE	0.0039
GUITARHYTHM	0.0037
Generation	0.0039
Go	0.0039
H	0.0469
HAPPY	0.0039
HITS	0.0117
HOME	0.0037
Heart	0.0037
Hi	0.0037
Hikaru	0.0039
Hirai	0.0039
I	0.0112
II	0.0112
IKEDA	0.0039
IT	0.0072
J	0.0074
JET	0.0039
KATHMANDU	0.0039
KISS	0.0039
KISSES	0.0039
Ken	0.0035
L	0.0078
LA	0.0469
LAT	0.0039
LIFE	0.0039
LINDBERG	0.0039
LISBAH	0.0039
LITTLE	0.0037
LOOSE	0.0039
LOVE	0.0508
LOVER	0.0078
LP	0.0143
Lady	0.0039
Light	0.0039
Love	0.0078
M	0.0078
MAGIC	0.0195
MAP	0.0039
MARRY	0.0039
MARTINI	0.0039
ME	0.0039
MERRY	0.0039
MIKE	0.0074
MILLION	0.0039
MONKEY	0.0039
MOONLIGHT	0.0039
MY	0.0136
Monster	0.0037
Mr	0.0078
N	0.0372
NEVER	0.0035
NON	0.0037
NOW	0.0078
Name	0.0039
Nine	0.0039
None	0.0039
OF	0.0234
OLA	0.0037
ON	0.0039
OPUS	0.0039
OR	0.0039
ORANGE	0.0037
OVERFLOWS	0.0039
On	0.0039
P	0.0195
PEACE	0.0039
PEANUTS	0.0039
PELA	0.0078
PIECE	0.0072
PJ	0.0039
POP	0.0039
Pleasure	0.0039
R	0.0223
RANGE	0.0037
RECORDER	0.0039
REVIEW	0.0039
RIVER	0.0039
ROCKS	0.0039
ROMANCE	0.0039
ROUND	0.0039
Records	0.0074
Reflections	0.0037
Ring	0.0117
S	0.0078
SCHOOL	0.0037
SCORE	0.0037
SEASONS	0.0039
SEVEN	0.0037
SHOW	0.0039
SING	0.0039
SINGLE	0.0039
SINGLES	0.0072
SMAP	0.0117
SMOOTH	0.0039
SNOW	0.0039
SO	0.0031
SONG	0.0078
SOUL	0.0149
STOPPER	0.0037
SUNSHINE	0.0078
SUPER	0.0037
Second	0.0039
She	0.0039
Singer	0.0039
Single	0.0039
Six	0.0039
Slight	0.0039
Songs	0.0037
Sony	0.0072
Star	0.0039
Sun	0.0039
Swinging	0.0039
T	0.0781
THE	0.0234
TICK	0.0039
TORIDGE	0.0039
TRACKS	0.0037
TREASURES	0.0039
TRUE	0.0781
TV	0.0039
TWENTY	0.0039
The	0.0117
UNLIMITED	0.0078
Utada	0.0039
V	0.0508
VERSION	0.0117
VIEW	0.0061
VITORIA	0.0039
VOL	0.0074
VOYAGE	0.0078
Various	0.0117
Vol	0.0078
WANDS	0.0078
WARS	0.0039
WHEATHER	0.0039
WHEREVER	0.0117
WINTER	0.0078
WONDER	0.0036
Wikipedia	0.0039
X	0.0117
YELLOW	0.0039
YOU	0.0195
ZARD	0.0078
ZONE	0.0078
a	0.0033
and	0.0037
b	0.0390
bIV	0.0039
dAnce	0.0117
