	2.5111
1	0.0880
12	0.0105
120	0.0110
150	0.0110
16	0.0105
2	0.0469
2004	0.0110
2009	0.0110
3	0.0733
4	0.0220
400	0.0078
5	0.0085
6	0.0330
7	0.0196
8	0.0092
90	0.0110
A	0.0563
B	0.0660
C	0.0393
D	0.0101
E	0.0110
F	0.0110
S	0.0550
SS	0.0330
SV	0.0110
Wikipedia	0.0110
a	0.0092
b	0.0110
e	0.0220
あらかじめ	0.0110
ある	0.0943
いう	0.0105
いく	0.0101
いる	0.0838
おなじ	0.0110
およそ	0.0110
おる	0.0330
か月	0.0105
こと	0.0105
この	0.0210
ごと	0.0105
する	0.2223
その	0.0210
そのうち	0.0110
たち	0.0094
ため	0.0105
できる	0.0220
なる	0.0110
の	0.0088
ほか	0.0220
もらう	0.0105
られる	0.0210
れる	0.1650
わせ	0.0110
ウィキペディア	0.0110
カテゴリ	0.0105
キャンパス	0.0220
クラス	0.0990
コマ	0.0188
コース	0.0272
システム	0.0110
スクール	0.0733
ステップ	0.0094
ゼミナール	0.0110
チェック	0.0110
チューター	0.0110
テスト	0.0524
トレ	0.0220
ナビゲーション	0.0110
フリー	0.0110
ブース	0.0110
ヘルプ	0.0110
ペナルティ	0.0110
ラーニング	0.0110
リンク	0.0210
レベル	0.0110
・	0.0220
一斉	0.0220
中	0.0220
中学	0.1210
中学校	0.0101
中学生	0.0110
中心	0.0220
主	0.0330
主として	0.0110
久留米大学	0.0110
九州大学	0.0105
予備校	0.0196
事典	0.0110
二	0.0220
京町	0.0110
京都大学	0.0110
人	0.0110
人数	0.0105
他	0.0110
以外	0.0110
企業	0.0440
作成	0.0110
個別	0.0210
値	0.0220
偏差	0.0220
健軍	0.0110
先生	0.0096
入れる	0.0098
入塾	0.0110
入試	0.0202
全	0.0184
全国	0.0110
全部	0.0110
公立	0.0098
内容	0.0110
円	0.0110
出典	0.0440
出身	0.0105
分かれる	0.0220
分け	0.0220
分ける	0.0419
判定	0.0467
別に	0.0110
前期	0.0220
加える	0.0110
北	0.0220
半分	0.0220
単元	0.0101
参加	0.0105
及ぶ	0.0105
受検	0.0105
各	0.0220
各校	0.0105
合格	0.0383
名	0.0303
呼ぶ	0.0196
問題	0.0220
四	0.0880
回	0.0209
国大	0.0110
国立	0.0110
在籍	0.0110
地場	0.0110
場合	0.0220
塾	0.0808
塾生	0.0220
増やす	0.0110
外部	0.0210
多い	0.0105
大学	0.0387
大附	0.0101
学力	0.0295
学校	0.1650
学習	0.0440
学部	0.0110
実施	0.0330
実績	0.0220
実際	0.0110
対応	0.0105
対象	0.0101
専用	0.0110
専門	0.0419
導入	0.0110
小	0.0220
小中学	0.0110
小学	0.0210
小学生	0.0110
展開	0.0202
工業	0.0188
市	0.0330
市内	0.0105
帯山	0.0210
年	0.0785
年生	0.0440
度	0.0110
式	0.0110
弱点	0.0110
必要	0.0105
志望	0.0101
忘れる	0.0110
成績	0.0110
授業	0.0220
採点	0.0110
教室	0.0220
教育	0.0330
数	0.0220
数学	0.0101
旧	0.0202
早稲田	0.0660
明光	0.0110
昴	0.0110
時間	0.0202
最多	0.0110
本校	0.0110
本部	0.0149
東	0.0220
東京大学	0.0110
東進	0.0110
校	0.0276
校舎	0.1572
株式会社	0.0110
検索	0.0110
概ね	0.0330
概要	0.0210
模試	0.0943
機関	0.0110
水前寺	0.0110
決める	0.0110
清水	0.0110
済々	0.0110
済々黌	0.0272
演習	0.0105
無料	0.0110
熊	0.0220
熊本	0.3520
熊本大学	0.0220
熊本電波	0.0210
特色	0.0220
独自	0.0110
率	0.0110
生徒	0.0082
異なる	0.0330
百科	0.0110
目指す	0.0330
目次	0.0110
県	0.0295
県下	0.0110
県立	0.1320
福岡	0.0110
移動	0.0110
稜	0.0110
第	0.0147
第一高等学校	0.0220
等	0.0220
約	0.0303
結果	0.0220
編集	0.0838
置く	0.0220
義	0.0110
者	0.0192
脚注	0.0210
自分	0.0091
舎	0.0110
英	0.0220
行う	0.0550
衛星	0.0110
要	0.0220
視野	0.0110
解く	0.0110
記事	0.0098
設立	0.0110
診断	0.0105
課題	0.0105
追加	0.0220
進	0.0210
進学	0.1540
進行	0.0110
運営	0.0110
違い	0.0110
違う	0.0110
部	0.1430
郵送	0.0220
配布	0.0110
長い	0.0105
間	0.0110
関連	0.0210
附属	0.0110
附設	0.0105
限定	0.0089
青雲高等学校	0.0110
項目	0.0202
順	0.0096
館	0.0220
高	0.0990
高い	0.0110
高校	0.1320
高校生	0.0101
高等	0.1572
鹿児島	0.0077
