	2.7782
1	0.0406
13	0.0081
16	0.0077
2	0.0347
2000	0.0081
2002	0.0244
23	0.0081
25	0.0163
3	0.0232
4	0.0163
50	0.0071
500	0.0163
570	0.0081
6	0.0163
8	0.0068
87734	0.0077
9	0.0081
BIRD	0.0081
D	0.0075
DOG	0.0081
HOTMILK	0.0081
HYPER	0.0075
IQ	0.0163
ISBN	0.0081
M	0.0081
MONKEY	0.0081
Wikipedia	0.0081
あみ	0.0077
ある	0.0542
いきる	0.0081
いつも	0.0081
いやらしい	0.0163
いる	0.2012
おとなしい	0.0077
お人好し	0.0081
かわいい	0.0081
くる	0.0163
ける	0.0081
この	0.0077
ごく	0.0081
さおとめ	0.0081
さる	0.0081
ざわ	0.0081
する	0.2762
せり	0.0081
その	0.0387
それぞれ	0.0149
たち	0.0762
ため	0.0077
ちょうし	0.0081
ちる	0.0244
なる	0.0325
の	0.0130
ひく	0.0081
ひと	0.0081
ひとつ	0.0075
びだんごを	0.0081
ほぼ	0.0163
ま	0.0081
むき	0.0081
もも	0.0081
ももこ	0.0081
やや	0.0163
ゅうけんでぃでぃ	0.0081
よう	0.0190
ら	0.0071
れる	0.1544
アクセサリ	0.0081
イエロー	0.0071
イヌドロイド	0.0155
ウィキペディア	0.0081
エイム	0.0149
エキセントリック	0.0163
エンブレム	0.0081
オッサン	0.0163
オニオン	0.0081
オニドロイド	0.0081
オニヒトデ	0.0077
オマケ	0.0081
カテゴリ	0.0155
ガーデン	0.0077
ギャグ	0.0149
ゲスト	0.0155
ゲノム	0.0330
コア	0.0132
コスチューム	0.0081
コマ	0.0069
コミックス	0.0081
コミックメガストア	0.0077
サルドロイド	0.0081
シャアザク	0.0081
ショタコン	0.0081
スペース	0.0081
ツッコミ	0.0081
ディディー	0.1120
トリドロイド	0.0081
ドジ	0.0081
ドタバタ	0.0081
ドロイド	0.0325
ドロイド・オニオン	0.0081
ナビゲーション	0.0081
ネクタイ	0.0163
ハイパーホットミルクコミックシリーズ	0.0081
バナナ	0.0163
バーサーカーモード	0.0081
パンツ	0.0081
パーツ	0.0081
ビアード	0.0224
ピーチ	0.0065
ファミリーレストラン	0.0081
フィクション	0.0163
フリー	0.0081
プロジェクト	0.0081
ベース	0.0067
ホワイト	0.0075
ボケ	0.0155
マイペース	0.0081
マガジン	0.0163
メガネ	0.0081
モモコ	0.0081
モード	0.0081
ユレバケ	0.0081
ライバル	0.0081
リンク	0.0077
リンクウィキポータル	0.0081
リンクコアマガジン	0.0081
レッド	0.0081
レーベル	0.0081
ロボット	0.0488
・	0.0081
ー	0.0081
一覧	0.0081
七	0.0081
七郎	0.0081
不安	0.0081
世界	0.0244
中	0.0081
主	0.0081
主人	0.0244
乗る	0.0077
乱暴	0.0081
乳	0.0142
事	0.0650
事典	0.0081
亜美	0.0363
亮一	0.0163
人	0.0081
人使い	0.0081
人物	0.0244
人語	0.0081
人間	0.0406
他	0.0081
付	0.0071
付ける	0.0081
以降	0.0073
仲	0.0081
仲間	0.0163
企む	0.0077
伊達	0.0081
体型	0.0081
何故か	0.0155
作品	0.0652
作成	0.0081
作者	0.0163
使う	0.0075
使役	0.0081
働く	0.0081
克服	0.0077
入れる	0.0073
全	0.0068
共通	0.0081
冒頭	0.0163
冬	0.0075
凌ぐ	0.0081
出る	0.0073
出会う	0.0142
出典	0.0081
出来る	0.0163
出演	0.0155
切り替わる	0.0075
初期	0.0081
初版	0.0077
剥く	0.0081
割る	0.0081
創造	0.0406
力	0.0077
劣る	0.0155
助平	0.0077
動物	0.0425
包む	0.0081
包丁	0.0081
協力	0.0163
単行本	0.0081
博士	0.0325
危機	0.0081
原作	0.0075
原因	0.0081
友人	0.0075
収納	0.0081
収録	0.0069
口車	0.0081
古賀	0.0163
号	0.0142
同じ	0.0081
同様	0.0325
同社	0.0081
同誌	0.0081
名前	0.0325
向け	0.0073
呼ぶ	0.0145
命令	0.0077
品	0.0081
唯一	0.0081
回	0.0103
型	0.0488
基本	0.0081
売り上げ	0.0081
売る	0.0077
変	0.0077
夏	0.0081
外	0.0081
外見	0.0081
大人しい	0.0071
天才	0.0929
天然	0.0163
太	0.0163
失敗	0.0075
女の子	0.0068
女性	0.0212
好き	0.0212
好み	0.0244
好意	0.0081
好戦	0.0081
好物	0.0077
妻	0.0075
始める	0.0077
