	2.2017
000	0.0180
1	0.0757
10	0.0568
11	0.0189
14	0.0189
1575	0.0522
1586	0.0189
1605	0.0189
1622	0.0180
1624	0.0189
1633	0.0568
1634	0.0189
1653	0.0721
2	0.0969
3	0.0721
5	0.0146
6	0.0379
7	0.0169
79	0.0189
8	0.0317
9	0.0189
Wikipedia	0.0189
いたむ	0.0189
いる	0.0180
こと	0.0180
する	0.1391
その	0.0180
それ	0.0169
ない	0.0161
なる	0.0189
はじめ	0.0180
やすい	0.0189
よう	0.0148
れる	0.0189
ウィキペディア	0.0189
カテゴリ	0.0180
ナビゲーション	0.0189
フリー	0.0189
ミス	0.0189
三男	0.0361
上	0.0180
上使	0.0189
下	0.0189
並み	0.0189
中枢	0.0165
事典	0.0189
事実	0.0189
五	0.0189
享年	0.0189
人物	0.0189
付	0.0165
仙	0.0189
以前	0.0189
以降	0.0169
伊丹	0.3219
位	0.0189
佐渡	0.0180
作成	0.0189
元和	0.0189
元年	0.0174
兄弟	0.0165
先代	0.0180
入る	0.0180
兼ねる	0.0189
内記	0.0189
凡例	0.0189
出仕	0.0189
出典	0.0189
列する	0.0189
初代	0.0379
初期	0.0189
別名	0.0180
利勝	0.0189
利用	0.0189
前期	0.0189
加増	0.0189
勘定	0.0947
勘当	0.0180
勝	0.0793
勝久	0.0180
勝重	0.0189
勝長	0.0522
勝頼	0.0189
区	0.0169
参与	0.0189
受ける	0.0180
口添え	0.0189
同時に	0.0189
名家	0.0189
哲	0.0180
喜之助	0.0189
国	0.0189
土井	0.0189
土岐	0.0189
地	0.0165
城	0.0379
墓所	0.0189
大	0.0189
大名	0.0522
大草	0.0189
天徳寺	0.0189
天正	0.0541
天海	0.0169
天領	0.0180
失脚	0.0568
奉行	0.0902
妹	0.0379
妻	0.0174
娘	0.0951
子	0.0180
守	0.0174
安土	0.0180
官位	0.0189
室	0.0947
家	0.0169
家光	0.0379
寛永	0.0721
専横	0.0180
将軍	0.0379
小川	0.0189
就ける	0.0189
居所	0.0189
属す	0.0189
山形	0.0154
岡部	0.0379
常	0.0189
幕	0.0180
幕府	0.0541
幕臣	0.0189
年	0.4055
年生	0.0189
幼名	0.0189
康	0.1136
当時	0.0174
後	0.0541
後ろ	0.0189
従	0.0189
得る	0.0189
復職	0.0189
徳川	0.0568
徳美	0.0676
応	0.0348
忠行	0.0189
忠長	0.0189
慶	0.0189
慶長	0.0189
戒名	0.0189
承る	0.0379
担当	0.0348
振るう	0.0189
携わる	0.0189
播磨	0.0189
改易	0.0379
政策	0.0180
数多	0.0189
斎	0.0189
新	0.0180
旗本	0.0361
日	0.0377
日本	0.0174
昇進	0.0379
昌明	0.0180
時代	0.0721
月	0.1136
本多	0.0169
東京	0.0146
松平	0.0379
桃山	0.0189
検索	0.0189
横山	0.0189
次代	0.0189
次男	0.0180
正	0.0541
正室	0.0348
正純	0.0189
武勝	0.0189
武田	0.0189
死去	0.0180
死没	0.0189
母	0.0137
氏	0.0568
氏族	0.0189
江戸	0.1136
没	0.0541
清水	0.0189
港	0.0189
父	0.0165
父母	0.0189
理由	0.0189
生まれる	0.0189
生誕	0.0189
甲府	0.0189
甲斐	0.0568
番	0.0189
異例	0.0379
百科	0.0189
目次	0.0189
目立つ	0.0180
直	0.0495
盾	0.0174
知清	0.0189
知行	0.0189
石	0.0189
秀忠	0.0568
移動	0.0189
立場	0.0180
管理	0.0189
経歴	0.0379
継ぐ	0.0189
綱	0.0379
編集	0.0721
縁故	0.0189
老	0.0189
老中	0.0189
者	0.0165
職	0.0189
職掌	0.0189
自ら	0.0180
興津	0.0379
蓮	0.0189
藩	0.0568
藩主	0.0568
虎	0.0379
虎ノ門	0.0180
行正	0.0189
表向き	0.0180
襲職	0.0189
要職	0.0189
見兼ねる	0.0189
言い渡す	0.0189
誉	0.0189
譜代	0.0189
財政	0.0379
貸し付ける	0.0189
赦免	0.0189
赴く	0.0189
跡	0.0180
身	0.0169
辣腕	0.0189
道	0.0189
都	0.0189
配分	0.0161
酒井	0.0189
重	0.0361
重好	0.0189
重臣	0.0189
金	0.0165
長	0.0180
長男	0.0379
関連	0.0361
閣	0.0189
院	0.0130
項目	0.0348
順	0.0165
頭	0.0189
頼	0.0379
駿府	0.0180
駿河	0.0379
