	2.3406
1	0.0286
10	0.0057
1700	0.0172
1900	0.0057
1937	0.0109
1961	0.0057
1962	0.0054
1965	0.0054
1972	0.0054
1976	0.0057
1978	0.0057
1983	0.0057
1987	0.0057
1990	0.0057
1991	0.0057
1997	0.0057
1998	0.0057
2	0.0293
2000	0.0114
2002	0.0057
2004	0.0057
2006	0.0057
2009	0.0114
21	0.0057
26	0.0057
29	0.0057
3	0.0327
350	0.0057
4	0.0744
4210	0.0057
44	0.0057
5	0.0221
6	0.0114
7	0.0204
8	0.0096
9	0.0057
Auto	0.0109
Automobile	0.0057
Chevrolet	0.0109
Company	0.0229
Daewoo	0.0418
EX	0.0054
Europe	0.0057
G	0.0057
GD	0.0057
GM	0.1888
GMDAT	0.0109
Home	0.0172
Homepage	0.0057
II	0.0163
KCIA	0.0057
LPG	0.0109
Logged	0.0057
MAXX	0.0057
MC	0.0163
MPV	0.0057
Matiz	0.0109
Motor	0.0158
NY	0.0057
National	0.0057
OEM	0.0057
Page	0.0057
PageChevrolet	0.0057
PageDaewoo	0.0057
Romania	0.0057
SUV	0.0172
Saehan	0.0057
TAXI	0.0057
Technology	0.0109
VIDAMCO	0.0057
Vidamco	0.0057
Vietnam	0.0057
Wikipedia	0.0057
X	0.0114
com	0.0057
donga	0.0057
tree	0.0057
under	0.0057
ある	0.0163
いう	0.0109
いえる	0.0057
いす	0.0057
いすゞ	0.0158
いる	0.0436
およそ	0.0057
かける	0.0057
くる	0.0057
こと	0.0109
この	0.0054
これ	0.0114
さ	0.0114
する	0.2575
せる	0.0044
その他	0.0109
それぞれ	0.0053
ため	0.0054
だらけ	0.0057
なる	0.0286
のち	0.0057
はたん	0.0057
やすい	0.0057
よる	0.0057
れる	0.0744
アカディア	0.0109
アジア	0.0057
アメリカ	0.0114
アルト	0.0153
インド	0.0057
インペリアル	0.0057
ウィキペディア	0.0057
ウィキメディア・コモンズ	0.0057
ウィンストーム	0.0109
ウェイト	0.0057
エスペロ	0.0109
エルフ	0.0210
エロ	0.0172
エンジニアリング	0.0054
エンジン	0.0172
エース	0.0286
オペル	0.0229
オペル・アンタラ	0.0057
オペル・レコルト	0.0204
オートアンドテクノロジー	0.0057
オートレックス	0.0057
オーナー	0.0057
カ	0.0054
カテゴリ	0.0163
カデット	0.0204
カミーナ	0.0109
カロス	0.0057
カー	0.0057
ガソリン	0.0114
キャリイ	0.0057
クラウン	0.0272
クロスオーバー	0.0114
クーデター	0.0053
グループ	0.0114
コスト	0.0051
コリア	0.0286
コロナ	0.0204
コンパクトカー	0.0057
コンパクトカーマティス	0.0057
コンパクトカー・サブコンパクトカー	0.0057
サターンスカイ	0.0057
サブコンパクトカー	0.0057
サブコンパクトセダン	0.0109
サロン	0.0172
シ	0.0125
シボレー	0.0223
シボレー・キャプティバ	0.0057
ジェミニ	0.0335
ジェン	0.0109
ジエムデウオトエンテクノロジー	0.0057
ジーエム	0.0057
ジーエムダット	0.0057
スズキ	0.0229
スズキエブリイベース	0.0057
スズキキャリィベース	0.0057
スズキキャリイベース	0.0057
スタブ	0.0053
ステーション	0.0057
ステーツマン	0.0057
ストライキ	0.0057
スーパー	0.0051
セ	0.0562
セダン	0.0686
セハン	0.0293
セハン・ジェミニ	0.0057
セマウル	0.0057
ゼネラルモーターズ	0.0229
ゼネラルモーターズシボレースズキアスナ	0.0057
タクマ	0.0057
タタ	0.0109
タタ・モーターズ	0.0057
ダウン	0.0287
ダマス	0.0158
チェンジ	0.0172
ティコ	0.0158
ディーゼルエンジン	0.0057
デザイン	0.0053
トスカ	0.0057
トヨ	0.0172
トヨタ	0.0263
トヨタ・パブリカ	0.0057
トヨタ自動車	0.0105
トラ	0.0114
トラック	0.0163
トランス	0.0057
ドアハッチバック	0.0172
ドラマ	0.0048
ナビゲーション	0.0057
ナラ	0.0599
ニュージーランド	0.0057
ヌビラ	0.0158
ネクシア	0.0109
ノック	0.0327
ノックダウン	0.0057
ハッチ	0.0114
ハングル	0.0057
バス	0.0210
バック	0.0114
バッジ	0.0057
バネット	0.0158
バード	0.0109
パスポート	0.0057
パブ	0.0158
パリ	0.0046
ヒット	0.0057
ビュイック	0.0057
ビュイック・パークアベニュー	0.0057
フリー	0.0057
ブランド	0.0420
ブル	0.0057
