	2.2890
0003	0.0065
030210	0.0065
030343	0.0065
08	0.0130
1	0.0649
10	0.0130
1032	0.0065
11	0.0065
12	0.0062
15	0.0309
1953	0.0124
1968	0.0065
1975	0.0065
1978	0.0065
1979	0.0130
1981	0.0065
1982	0.0195
1983	0.0130
1984	0.0130
1985	0.0130
1986	0.0130
1987	0.0260
1988	0.0195
1989	0.0260
1990	0.0065
1991	0.0130
1992	0.0065
1993	0.0062
1994	0.0065
1995	0.0065
1996	0.0130
1997	0.0130
1998	0.0195
2	0.1052
20	0.0065
2000	0.0195
2001	0.0195
2002	0.0195
2006	0.0130
2007	0.0065
2008	0.0309
2009	0.0130
23	0.0065
25	0.0065
250406	0.0065
28	0.0195
29	0.0065
3	0.0247
30	0.0130
4	0.0844
4184	0.0065
4202	0.0065
5	0.0200
5844	0.0065
6	0.0325
611086	0.0065
611323	0.0065
7	0.0232
70	0.0130
7183	0.0065
8	0.0163
8108	0.0065
8503	0.0065
9	0.0195
903951	0.0124
978	0.0130
A	0.0221
AQUA	0.0065
Album	0.0065
BMG	0.0195
BURN	0.0065
Beyond	0.0065
C	0.0058
CANDY	0.0065
Collection	0.0065
DT	0.0065
Deluxe	0.0065
Done	0.0065
EYES	0.0065
Earth	0.0065
Earthbound	0.0065
Edition	0.0065
ExhiVision	0.0065
ExhiVisionExhiVision	0.0065
FUSION	0.0065
Falcom	0.0057
Film	0.0065
G	0.0065
H	0.0065
HANDS	0.0065
Half	0.0065
II	0.0062
IMMIGRATO	0.0065
ISBN	0.0454
It	0.0065
J	0.0185
Jr	0.0065
K	0.0103
LIVE	0.0065
Labyrinthos	0.0065
Lovin	0.0065
Magic	0.0065
Mini	0.0065
Motown	0.0065
Music	0.0065
NAMBA	0.0065
NHK	0.0130
NIGHT	0.0065
NUOVO	0.0065
Nelson	0.0195
ODYSSEY	0.0065
OF	0.0130
OVA	0.0325
OVEREXPOSURE	0.0065
OVERTURE	0.0065
P	0.0260
PARTY	0.0130
PEACE	0.0065
PJ	0.0065
PLANET	0.0057
Project	0.0065
ProjectNelson	0.0065
RAL	0.0065
RED	0.0065
RLCG	0.0065
ROCKIN	0.0065
RVC	0.0474
Rain	0.0065
S	0.0065
SENSE	0.0124
SF	0.0909
SHCZ	0.0065
SKS	0.0065
SYNPHOBEAT	0.0065
Seven	0.0065
Side	0.0065
Super	0.0130
TBS	0.0130
TEETH	0.0065
TOKYO	0.0062
TONIGHT	0.0116
The	0.0065
UICZ	0.0065
UP	0.0065
Universal	0.0065
W	0.0042
WARRIORS	0.0065
WAY	0.0065
WONDER	0.0179
WORKS	0.0065
Who	0.0065
Wikipedia	0.0065
ZiZO	0.0065
bio	0.0065
cm	0.0065
dreammaker	0.0065
e	0.0065
eden	0.0065
heart	0.0060
rockin	0.0065
s	0.0130
stub	0.0065
way	0.0058
あゆみ	0.0060
ある	0.0062
いかす	0.0065
いきさつ	0.0065
いく	0.0060
いちご	0.0065
いつか	0.0065
いる	0.0804
かける	0.0130
かなり	0.0065
きらめく	0.0065
くださる	0.0065
くる	0.0065
こと	0.0247
この	0.0495
これ	0.0065
ころ	0.0130
ごろ	0.0065
さらに	0.0065
すべて	0.0062
する	0.1193
その	0.0062
その他	0.0309
その後	0.0109
ときめき	0.0130
なる	0.0454
なんば	0.0065
ぬえる	0.0065
のち	0.0065
ひまわり	0.0065
ひろ	0.0065
まり子	0.0065
み	0.0065
もと	0.0065
ゆく	0.0062
よい	0.0065
よう	0.0152
ら	0.0113
れる	0.0065
アシスタント	0.0065
アニメ	0.0260
アミテージ・ザ・サード	0.0065
アルジャーノン	0.0065
アルテスパブリッシング	0.0124
アルバム	0.0521
アレンジ	0.0130
イメージ	0.0130
イラスト	0.0065
インスパイア	0.0065
インタビュー	0.0065
イース	0.0058
ウィキプロジェクト	0.0065
ウィキペディア	0.0065
エイト	0.0065
オブ	0.0062
カテゴリ	0.0124
カー	0.0065
キャニオン	0.0065
キング	0.0454
キー	0.0062
キーボーディスト	0.0130
クイズ	0.0065
クジラ	0.0065
クラブ	0.0065
クールコーポレーション	0.0065
グリーン	0.0051
グループ	0.0065
グレイ	0.0065
ゲーム	0.0195
コナミ	0.0130
コナミメディアエンタテインメント	0.0065
コバルト	0.0195
コム	0.0195
コラムニスト	0.0065
コンサート	0.0065
コンプリート・スコア・シリーズ	0.0065
コース	0.0053
ゴーホーム	0.0065
ゴールデン	0.0130
サイト	0.0062
サウンド	0.0062
サウンドトラック	0.0062
サウンドトラックダロス	0.0065
サポート	0.0065
シルバー	0.0062
シングル	0.0057
シンセサイザー	0.0260
ジャケット	0.0065
ジャパン	0.0065
ジャングル	0.0065
スタジオ	0.0057
スタブ	0.0239
スチュワーデス	0.0065
ステーション	0.0065
スーパー	0.0058
セカンド	0.0062
セガサターン	0.0065
セッション	0.0065
センス	0.0065
センス・オブ・ワンダー	0.0325
ソニー・ミュージックダイレクト	0.0065
ソラリス	0.0065
ソロ	0.0062
ソーサリアン	0.0065
タモリ	0.0065
ターミナル	0.0065
ツアー	0.0062
テレビ	0.0454
テレビ朝日	0.0058
テレビ東京	0.0260
ディスコグラフィ	0.0130
デジタル・デビル	0.0065
デビュー	0.0065
トランスフォーマー	0.0062
ドラマ	0.0054
ドレミ	0.0065
ナビゲーション	0.0065
ニュー	0.0057
ネットワーク	0.0065
ノヴェラ	0.0065
ノート	0.0130
ハヤカワ	0.0185
ハード	0.0065
バックスバニー	0.0065
バンド	0.0130
パワー	0.0065
パーティ・トゥナイトロスト・ラヴ	0.0065
パーマエルドリッチ	0.0065
ビクター	0.0065
ピアノ	0.0065
ファル	0.0174
ファン	0.0130
ファンタジー	0.0065
ファンハウス	0.0065
ファースト	0.0065
フジテレビ	0.0065
フリー	0.0065
フル	0.0062
ブラックボックス	0.0065
ブルジョワジー	0.0065
プロ	0.0057
プログレッシブ・ロック	0.0065
プログレッシブ・ロックバンド	0.0065
プログレッシヴ・ロック	0.0065
ベガ・ミュージックエンタテインメント	0.0124
ベスト	0.0298
ポリドール	0.0060
ポータル	0.0130
マリ	0.0058
ミュージシャン	0.0130
ミュージック	0.0371
メインコンポーザー	0.0065
メディア	0.0062
モチーフ	0.0065
ユニット	0.0065
ユニバーサル	0.0239
ライナー	0.0130
ライナーノーツ	0.0065
リリース	0.0053
リンク	0.0124
リング	0.0062
レギュラー	0.0065
レクイエム	0.0065
レコード	0.0519
レスラー	0.0065
ロック	0.0260
ロビン	0.0065
ロボット	0.0065
ロン	0.0065
ワンダー	0.0065
ワールド	0.0065
・	0.0065
三	0.0060
三つ	0.0065
三宅	0.0065
上	0.0185
下さる	0.0130
世界	0.0065
世良	0.0062
丘	0.0065
両親	0.0062
中	0.0260
中学	0.0065
中島	0.0065
中村	0.0065
中等	0.0062
主宰	0.0130
久勝	0.0065
事典	0.0065
五十嵐	0.0053
井上	0.0130
交差点	0.0065
交遊	0.0065
人	0.0065
人物	0.0325
他	0.0130
付ける	0.0065
以後	0.0065
会員	0.0065
伝	0.0065
伝説	0.0058
佐藤	0.0062
作品	0.0237
作家	0.0716
作成	0.0065
作曲	0.0174
作者	0.0065
俳人	0.0065
元	0.0065
入会	0.0065
全日本	0.0051
公則	0.0065
公式	0.0058
共	0.0065
共編	0.0065
内容	0.0065
再度	0.0062
准	0.0065
出典	0.0065
出演	0.0062
出版	0.0195
出身	0.0124
初等	0.0065
創	0.0065
劇	0.0111
力	0.0062
加入	0.0065
加筆	0.0130
勤める	0.0130
区	0.0058
卒	0.0065
協力	0.0130
博	0.0195
参加	0.0124
受ける	0.0062
受賞	0.0130
叩き	0.0065
各	0.0065
各国	0.0065
同	0.0065
同人	0.0058
名	0.0060
周囲	0.0065
周年	0.0124
哉	0.0062
員	0.0130
喜博	0.0124
在学	0.0195
地球	0.0065
執筆	0.0060
場合	0.0065
増える	0.0065
士	0.0058
夏	0.0065
外部	0.0124
多数	0.0195
夢中	0.0065
大きな	0.0065
大原	0.0060
大学	0.0046
大戦	0.0065
大賞	0.0060
天国	0.0065
天球儀	0.0065
奏者	0.0065
女神	0.0065
始める	0.0124
存命	0.0065
孝之	0.0065
学園	0.0062
学生	0.0065
学科	0.0062
学習	0.0065
学習院	0.0130
学習院大学	0.0124
宇宙塵	0.0065
安倍	0.0065
家	0.0579
