	0.8502
0	0.0117
01	0.0123
02	0.0123
03	0.0123
04	0.0123
05	0.0123
06	0.0123
07	0.0123
08	0.0123
09	0.0123
1	0.0493
10	0.0123
100	0.0470
101	0.0123
1030	0.0123
1090	0.0123
11	0.0247
1104	0.0123
1112	0.0123
1152	0.0123
12	0.0235
1274	0.0107
13	0.0123
130	0.0113
134	0.0123
135	0.0113
136	0.0123
138	0.0123
139	0.0247
14	0.0123
15	0.0117
150	0.0370
152	0.0123
153	0.0123
1536	0.0123
16	0.0117
168	0.0123
17	0.0247
171	0.0123
179	0.0123
18	0.0123
186	0.0123
19	0.0123
2	0.0421
20	0.0247
200	0.0123
203	0.0123
21	0.0123
214	0.0123
215	0.0110
219	0.0123
22	0.0123
221	0.0123
222	0.0123
23	0.0123
231	0.0123
232	0.0123
238	0.0123
24	0.0247
241	0.0100
246	0.0123
249	0.0123
25	0.0247
250	0.0123
26	0.0123
27	0.0123
29	0.0247
3	0.0117
300	0.0247
31	0.0123
32	0.0123
33	0.0247
34	0.0113
35	0.0227
36	0.0123
37	0.0123
38	0.0123
39	0.0123
4	0.0123
400	0.0175
41	0.0123
42	0.0123
5	0.0190
50	0.0107
518	0.0123
54	0.0117
55	0.0117
56	0.0123
57	0.0123
6	0.0123
62	0.0123
65	0.0110
66	0.0123
668	0.0123
67	0.0123
68	0.0117
680	0.0123
681	0.0123
682	0.0123
683	0.0123
684	0.0123
685	0.0117
686	0.0123
687	0.0123
688	0.0123
689	0.0117
690	0.0123
691	0.0247
692	0.0123
693	0.0123
694	0.0123
695	0.0123
696	0.0117
697	0.0123
698	0.0123
699	0.0123
71	0.0123
72	0.0247
75	0.0123
751	0.0123
76	0.0117
77	0.0123
78	0.0123
79	0.0123
80	0.0123
81	0.0123
818	0.0123
82	0.0123
83	0.0123
84	0.0247
85	0.0123
86	0.0247
87	0.0123
88	0.0247
9	0.0123
90	0.0123
93	0.0123
97	0.0123
99	0.0117
MS	0.7402
MSI	0.1786
PS	0.0183
Wikipedia	0.0123
m	0.0967
t	0.0421
あわい	0.0123
い	0.0105
いう	0.0117
う	0.0123
うい	0.0123
うかる	0.0123
おう	0.0117
おおい	0.0123
おおとり	0.0123
おき	0.0123
おと	0.0123
かも	0.0247
きじ	0.0123
きり	0.0123
ぎ	0.0105
くう	0.0117
くるしい	0.0123
ここ	0.0110
さ	0.0370
しく	0.0123
しま	0.0740
しら	0.0247
する	0.0793
その他	0.0117
たかい	0.0123
ため	0.0117
ちどり	0.0235
ちよ	0.0123
つる	0.0110
づる	0.0370
とる	0.0247
どる	0.0370
ない	0.0105
はつ	0.0123
はや	0.0123
はやい	0.0123
ひばり	0.0123
ひめる	0.0123
ひる	0.0123
ふるた	0.0123
ま	0.0493
まつ	0.0123
みつば	0.0123
みやこ	0.0113
め	0.0215
やむ	0.0123
ゆ	0.0123
ゆう	0.0215
よい	0.0123
れる	0.0740
わく	0.0123
ウィキペディア	0.0123
カテゴリ	0.0117
ディーゼル	0.0227
トン	0.1234
ナビゲーション	0.0123
ノット	0.0227
フリー	0.0123
レーダー	0.0247
一	0.0123
一城	0.0117
一覧	0.0493
三徳山丸旧海軍雑役船	0.0123
中	0.0493
中興	0.0247
丸	0.1927
乗員	0.0247
事典	0.0123
二	0.0370
二徳山丸旧海軍雑役船	0.0123
作成	0.0123
使用	0.0117
元	0.0123
全幅	0.0247
全長	0.0235
公称	0.1357
兵	0.0123
具	0.0370
内	0.0123
出典	0.0123
千穂丸旧海軍雑役船	0.0123
協	0.0123
南丸	0.0235
号	0.3654
各	0.0370
名	0.0567
名称	0.0370
哨戒	0.1155
商船	0.0117
啓	0.0123
喫水	0.0247
型	0.1357
城	0.0123
基準	0.0247
大型	0.0123
太平洋戦争	0.0227
宝	0.0123
室	0.0123
富士	0.0117
庄田	0.0123
建造	0.0370
式	0.0247
当時	0.0113
待機	0.0123
御幸	0.0117
徳山	0.0123
愛宕	0.0123
掃海	0.0864
排水	0.0493
搭載	0.0117
撤去	0.0113
救難	0.0370
敷設	0.0117
新興	0.0123
旧	0.1587
旧名	0.0370
曳船	0.1057
最大	0.0247
来丸	0.0123
栄丸	0.0113
桑	0.0123
検索	0.0123
機	0.0123
機帆船	0.0123
機関	0.0247
正	0.0117
武装	0.0247
比べる	0.0123
民間	0.0123
水上	0.0235
汽船	0.0107
津丸	0.0123
津久茂	0.0123
浪速	0.0123
浮上	0.0117
海上	0.0235
海上保安庁	0.0123
海軍	0.1473
深い	0.0247
満載	0.0247
潜	0.3055
火	0.0123
物	0.0123
特務	0.4688
番号	0.0493
発足	0.0123
発電	0.0117
百科	0.0123
移動	0.0123
移管	0.0113
第	0.3458
編入	0.0123
編集	0.0352
美	0.0117
自衛	0.0123
自衛隊	0.0247
航路	0.0123
船	0.1872
艇	0.5058
艦	0.0400
艦艇	0.0123
蓬莱	0.0110
行う	0.0123
装	0.0123
装備	0.0117
装置	0.0247
要目	0.0235
設置	0.0110
越智	0.0117
軍事	0.0117
転用	0.0123
軸	0.0247
通	0.0123
速	0.0247
速力	0.0235
量	0.0453
錦	0.0117
長門	0.0123
開	0.0117
隊	0.0123
雑役	0.0940
電子	0.0215
電源	0.0123
音戸	0.0123
飛行機	0.0247
駆る	0.3208
高	0.0123
鮮友	0.0123
