	1.4990
03	0.0097
1	0.0580
10	0.0193
11	0.0097
12	0.0276
13	0.0193
14	0.0097
15	0.0092
150	0.0097
16	0.0092
17	0.0097
18	0.0097
19	0.0193
1912	0.0193
1914	0.0089
1916	0.0097
1921	0.0097
1924	0.0092
1930	0.0387
1933	0.0387
1934	0.0097
1940	0.0097
1947	0.0097
1950	0.0097
1951	0.0290
1960	0.0097
1970	0.0097
1971	0.0092
1980	0.0097
1983	0.0097
1987	0.0097
1990	0.0097
2	0.0577
20	0.0097
2000	0.0097
2003	0.0097
2010	0.0097
21	0.0097
22	0.0097
23	0.0193
24	0.0097
25	0.0193
26	0.0097
27	0.0097
28	0.0097
29	0.0290
3	0.0460
30	0.0097
31	0.0097
32	0.0097
33	0.0097
34	0.0089
35	0.0089
36	0.0097
37	0.0097
38	0.0290
39	0.0097
4	0.0580
40	0.0097
41	0.0097
42	0.0097
43	0.0097
44	0.0097
45	0.0097
46	0.0097
47	0.0097
48	0.0097
4829302170	0.0097
49	0.0092
4965	0.0097
5	0.0597
50	0.0168
51	0.0092
52	0.0097
53	0.0097
54	0.0092
55	0.0092
56	0.0097
57	0.0097
58	0.0097
59	0.0097
6	0.0097
60	0.0097
61	0.0097
62	0.0097
63	0.0097
64	0.0084
65	0.0086
66	0.0097
67	0.0097
68	0.0092
69	0.0097
7	0.0173
70	0.0097
71	0.0097
72	0.0097
73	0.0097
74	0.0097
75	0.0097
76	0.0092
77	0.0097
8	0.0243
9	0.0290
978	0.0097
Angelica	0.0092
B	0.0097
Beautiful	0.0097
BeppoMarco	0.0097
Brampton	0.0097
Buchan	0.0097
Chapel	0.0097
Diamond	0.0081
Doris	0.0097
DreamerEuthusiast	0.0097
F	0.0097
HamoazeTorpoint	0.0097
ISBN	0.0097
Jubilee	0.0097
Kilkenny	0.0097
Lass	0.0097
LassSimmontault	0.0097
Maid	0.0097
MesquiteSainfoin	0.0097
Mist	0.0097
Mor	0.0097
No	0.0097
OrbyOrme	0.0097
Orlass	0.0097
Pitti	0.0097
Reposo	0.0097
Rhoda	0.0097
Sainfoin	0.0097
Shian	0.0097
Sierra	0.0097
Silave	0.0097
Simon	0.0184
St	0.0193
SunstarSundridge	0.0097
WeddingDiamond	0.0097
Wedlock	0.0097
Wikipedia	0.0097
of	0.0092
the	0.0097
あまり	0.0097
ある	0.0092
あわてる	0.0097
いう	0.0092
いく	0.0089
いる	0.0645
おる	0.0097
この	0.0276
すべて	0.0092
する	0.1510
その後	0.0243
たたえる	0.0097
ため	0.0276
なる	0.0193
もし	0.0097
られる	0.0092
れる	0.0290
アイネスフウジン	0.0092
アグネス	0.0097
アサデンコウ	0.0097
アストラル	0.0266
アドマイヤベガ	0.0092
イエリユウ	0.0097
ウィキペディア	0.0097
ウィナーズサークル	0.0097
ウィーク	0.0097
ウイニングチケット	0.0097
ウエーブ	0.0097
ウオッカ	0.0097
エイシンフラッシュ	0.0097
エクリプス	0.0086
エピソード	0.0290
エース	0.0193
オペックホース	0.0097
オー	0.0097
オート	0.0097
カイソウ	0.0097
カツ	0.0092
カツラノハイセイコ	0.0097
カテゴリ	0.0092
カブト	0.0773
カブラヤオー	0.0097
ガヴアナー	0.0184
キツ	0.0097
キングカメハメハ	0.0097
キーストン	0.0097
クモノハナ	0.0097
クモハタ	0.0097
クライムカイザー	0.0097
クリ	0.0097
クリノハナ	0.0097
コダマ	0.0089
コマツヒカリ	0.0097
コーネルランサー	0.0097
ゴールデン	0.0097
サクラショウリ	0.0097
サクラチヨノオー	0.0097
サニー	0.0097
サラブレッド	0.0276
シアンモア	0.0290
シリウスシンボリ	0.0097
シンザン	0.0097
シンボリルドルフ	0.0097
ジャングル	0.0097
スゲヌマ	0.0097
スペシャル	0.0097
セリ	0.0193
センター	0.0092
セント	0.0097
タカ	0.0089
タケ	0.0097
タチカゼ	0.0097
タニノギムレット	0.0097
タニノハローモア	0.0097
タニノムーティエ	0.0097
タヤスツヨシ	0.0097
ダイゴホマレ	0.0097
ダイシンボルガード	0.0097
ダイナガリバー	0.0092
ダイヤモンドウェッディング	0.0097
ダービー	0.0193
チヤペルブラムプトン	0.0097
テイトオー	0.0097
ディープインパクト	0.0097
ディープスカイ	0.0097
デビュー	0.0097
トウカイテイオー	0.0097
トキノ	0.0097
トクマサ	0.0097
トップ	0.0097
ナビゲーション	0.0097
ナリタブライアン	0.0092
ネオユニヴァース	0.0097
ハクシヨウ	0.0097
ハクチカラ	0.0097
バンブーアトラス	0.0097
ヒカルイマイ	0.0097
ヒカルメイジ	0.0097
ヒサトモ	0.0097
ビユーチフルドリーマー	0.0097
フエアーウイン	0.0097
フサイチコンコルド	0.0097
フジ	0.0097
