	2.2736
10	0.0239
121	0.0239
16	0.0227
1934	0.0477
1946	0.0239
1952	0.0227
1956	0.0227
1980	0.0239
1984	0.0239
1987	0.0239
1989	0.0239
1992	0.0239
1994	0.0239
1997	0.0239
2001	0.0239
2005	0.0239
3	0.0227
90	0.0239
Wikipedia	0.0239
いる	0.0909
する	0.2192
ぞう	0.0239
なべ	0.0227
ら	0.0208
れる	0.0477
わ	0.0239
イェール	0.0227
インドネシア	0.0716
ウィキペディア	0.0239
エジプト	0.0416
カテゴリ	0.0227
サラゴサ	0.0208
ジョン万次郎	0.0227
スポークスマン	0.0239
スポーツ	0.0239
センター	0.0227
デー	0.0239
ナショナル	0.0219
ナビゲーション	0.0239
フィールド	0.0177
フリー	0.0239
ブルガリア	0.0239
ホイット	0.0239
ホスト	0.0208
メディア	0.0227
モンゴル	0.0239
ロサンゼルス	0.0188
ヶ国	0.0239
一環	0.0239
万博	0.0682
世界	0.0239
中	0.0239
中学校	0.0438
中尾	0.0208
中部	0.0239
事典	0.0239
事務次官	0.0239
交流	0.0716
人物	0.0477
代理	0.0438
代行	0.0239
代表	0.1909
任命	0.0477
会	0.1670
会期	0.0239
会長	0.0454
伸次	0.0208
作成	0.0239
元	0.0239
入省	0.0227
全日空	0.0204
全権	0.0239
公使	0.0239
公式	0.0213
出典	0.0239
出展	0.0239
出身	0.0454
前半	0.0239
力	0.0227
務める	0.0477
区域	0.0239
卒業	0.0477
協会	0.0227
博	0.0477
博覧	0.1315
参加	0.0454
各国	0.0477
同	0.0477
国	0.0239
国民	0.0239
国際	0.1136
在	0.0239
地球	0.0477
報道	0.0239
外交	0.0239
外務	0.0213
外務省	0.1136
外国	0.0239
多数	0.0239
大使	0.1670
大使館	0.0219
大学	0.0168
学校	0.0954
官	0.0716
室長	0.0213
宮本	0.0239
審議	0.0227
小学校	0.0227
就任	0.0454
屈指	0.0239
市橋	0.0239
師範	0.0239
年	0.2555
年代	0.0454
年生	0.0716
康吉	0.0179
当たる	0.0239
役	0.0239
役職	0.0239
後	0.0682
後半	0.0227
愛	0.0407
愛知	0.0438
招致	0.0239
接	0.0239
推進	0.0239
摩擦	0.0239
政府	0.1315
政治	0.0227
教員	0.0227
教壇	0.0239
教授	0.0438
文化	0.0219
日	0.0317
日本	0.1753
最終	0.0239
月	0.0477
来訪	0.0239
東京	0.0552
東京大学	0.0477
東京教育大学	0.0219
検索	0.0239
武史	0.0239
歴任	0.0454
歴訪	0.0239
法人	0.0239
法学部	0.0213
泰久	0.0239
泰造	0.0227
活動	0.0239
渡辺	0.0227
特に	0.0239
特命	0.0239
現	0.0477
理事	0.0416
産業	0.0716
留学	0.0239
略歴	0.0227
登場	0.0239
百科	0.0239
的	0.0239
省	0.0454
福川	0.0239
移動	0.0239
立つ	0.0239
競技	0.0219
等	0.0239
筑波大学	0.0477
米	0.0239
米国	0.0716
終了	0.0227
経る	0.0716
経済	0.0716
経済学部	0.0200
総領事	0.0227
編集	0.0227
者	0.0208
芳年	0.0239
英語	0.0239
草の根	0.0239
行う	0.0239
要人	0.0239
記念	0.0239
豊田	0.0219
財団	0.0227
退官	0.0454
通商	0.0239
連合	0.0208
連盟	0.0170
進学	0.0239
遇	0.0219
達す	0.0239
都	0.0477
長	0.0227
関連	0.0227
附属	0.0954
陳列	0.0227
陸上	0.0174
青山学院大学	0.0716
頂点	0.0239
頻繁	0.0227
顧問	0.0716
駆使	0.0239
駐	0.0477
高等	0.0682
