	2.7918
1	0.2255
2	0.1282
H	0.1127
S	0.0752
V	0.0376
Wikipedia	0.0376
circular	0.0376
cone	0.0376
h	0.0358
r	0.0671
truncated	0.0376
いだく	0.0376
いる	0.0358
えんする	0.0376
こと	0.1074
これ	0.0752
さ	0.0752
する	0.2762
せる	0.0290
そう	0.0376
できる	0.0376
なる	0.0376
もと	0.0376
よい	0.0752
よく	0.0376
れる	0.0376
ウィキペディア	0.0376
カテゴリ	0.0358
ギュルダン	0.0376
ナビゲーション	0.0376
パップス	0.0376
フリー	0.0376
プリン	0.0376
一般	0.0376
上底	0.0716
下	0.0752
中学	0.0376
事典	0.0376
代入	0.0358
体	0.2505
体積	0.2255
作成	0.0376
先	0.0376
入試	0.0345
公式	0.0335
円	0.0376
円錐	0.3382
出典	0.0376
出題	0.0376
切る	0.0376
初等	0.1127
半径	0.0752
双	0.0345
取り除く	0.0376
受験	0.0345
台	0.1503
台形	0.0752
回転	0.2255
図形	0.0376
場合	0.0376
多く	0.0345
大きな	0.0376
定理	0.0358
導出	0.0752
小	0.0752
小中学生	0.0376
平行	0.0376
平面	0.0376
底	0.0716
底面	0.0752
形	0.0376
数学	0.1036
整理	0.0358
日本	0.0690
曲面	0.0376
柱	0.0716
検索	0.0376
求める	0.0752
注意	0.0376
満たす	0.0376
特に	0.0376
用いる	0.0358
百科	0.0376
的	0.1127
目次	0.0376
知る	0.0629
移動	0.0376
積分	0.1503
立体	0.0376
編集	0.1432
考える	0.0358
表せる	0.0376
見る	0.0335
解く	0.0376
計算	0.0376
記事	0.1006
距離	0.0376
軸	0.0376
部分	0.0376
重心	0.0376
錐	0.0716
関連	0.0716
除く	0.0376
面積	0.1074
項目	0.0690
高い	0.0752
