	2.6214
1	0.0176
11	0.0088
13	0.0265
1558	0.0088
1570	0.0088
1571	0.0176
1572	0.0088
1576	0.0088
1577	0.0088
1578	0.0088
1580	0.0088
1583	0.0088
1585	0.0176
180	0.0084
2	0.0301
23	0.0088
3	0.0252
342	0.0088
4	0.0265
5	0.0204
6	0.0088
8	0.0074
9	0.0088
P	0.0176
PJ	0.0088
Wikipedia	0.0088
m	0.0154
ある	0.0504
いささか	0.0088
いずれ	0.0088
いる	0.1344
おる	0.0353
かける	0.0088
かつて	0.0075
くる	0.0088
くれる	0.0088
ここ	0.0079
この	0.0672
これら	0.0088
さる	0.0088
する	0.1702
せる	0.0068
そちら	0.0088
その	0.0588
その後	0.0148
それ	0.0079
ない	0.0075
なる	0.0353
の	0.0423
ほぼ	0.0088
もともと	0.0088
ょう	0.0088
られる	0.0168
れる	0.1676
ウィキペディア	0.0088
カテゴリ	0.0168
シ	0.0064
スキー	0.0088
スタブ	0.0081
テ	0.0176
ト	0.0088
ナビゲーション	0.0088
ニ	0.0176
ハ	0.0088
フリー	0.0088
ヘルプ	0.0088
レリ	0.0088
ヲナビキケリ	0.0088
一時	0.0084
一覧	0.0088
一説	0.0088
三	0.0324
上	0.0084
上新川	0.0088
上杉	0.0708
上部	0.0088
下	0.0176
下さる	0.0088
下り	0.0084
下る	0.0084
不在	0.0088
不明	0.0081
与える	0.0176
丑之助	0.0081
並ぶ	0.0088
中	0.0353
中国	0.0706
主	0.0176
主張	0.0088
亀	0.0252
事	0.0282
事典	0.0088
云う	0.0324
互いに	0.0088
井上	0.0353
交易	0.0088
亮	0.0088
人	0.0176
他	0.0088
付	0.0077
以前	0.0088
以降	0.0079
伸ばす	0.0088
似通う	0.0088
住居	0.0088
佐々	0.0176
何	0.0084
余地	0.0088
作成	0.0088
依る	0.0088
侵入	0.0088
保内	0.0088
信利	0.0084
信憑	0.0088
修理	0.0088
倉	0.0088
傘下	0.0077
元	0.0265
元々	0.0081
光国	0.0088
入る	0.0084
入れる	0.0079
全く	0.0088
八	0.0081
共	0.0088
再び	0.0088
出	0.0088
出典	0.0088
別	0.0157
到着	0.0081
前後	0.0081
加	0.0265
加筆	0.0088
助	0.0088
勢	0.0084
勢力	0.0265
北	0.0088
北上	0.0088
協力	0.0088
取る	0.0084
古川	0.0088
召還	0.0088
可能	0.0088
台地	0.0088
史	0.0084
史料	0.0088
合力	0.0088
同	0.0088
