	2.4155
1	0.0606
11	0.0404
14	0.0202
1990	0.0202
1992	0.0202
1994	0.0202
1998	0.0202
1999	0.1213
2	0.0172
2000	0.1011
21	0.0606
22	0.0202
26	0.0202
29	0.0202
3	0.0385
4	0.0808
42	0.0202
5	0.0156
51	0.0192
CD	0.0172
CDTV	0.0202
NHK	0.0404
Wikipedia	0.0202
いく	0.0186
いる	0.1155
きっかけ	0.0186
この	0.0577
これ	0.0404
ご	0.0192
する	0.2413
ついで	0.0202
ない	0.0172
なる	0.0404
の	0.0323
ふるさと	0.0202
ま	0.0202
まま	0.0202
みちのく	0.0202
れる	0.1213
ウィキペディア	0.0202
オリコン	0.0808
オリジナル・メロ	0.0385
カテゴリ	0.0192
カラオケ	0.0606
ゴールド	0.0352
シングル	0.1232
ジャンル	0.0202
チャート	0.0606
テイチク	0.0202
テイチクエンタテインメント	0.0385
ディスク	0.0186
ナビゲーション	0.0202
ヒット	0.0404
フリー	0.0202
ミリオン	0.0202
ミリオンセラー	0.0808
メジャー	0.0577
メロ	0.0202
リリース	0.0328
レコード	0.0404
レーベルテイチクエンタテインメント	0.0202
ワイドショー	0.0202
一時期	0.0202
一緒	0.0202
一般	0.0202
世界	0.0404
世間	0.0202
中	0.0202
中村	0.0202
事典	0.0202
二	0.0202
人	0.0202
他	0.0202
位	0.1011
低迷	0.0202
作	0.0162
作る	0.0404
作品	0.0442
作成	0.0202
作曲	0.0902
作詞	0.0962
優	0.0404
優秀	0.0202
元	0.0202
入り	0.0606
典正	0.0202
冒頭	0.0202
出典	0.0202
出場	0.0172
制作	0.0169
協会	0.0192
友人	0.0371
収束	0.0202
収録	0.0517
受賞	0.0404
呼ぶ	0.0180
唄	0.0192
回	0.0511
報道	0.0202
声	0.0223
大	0.0202
大きい	0.0202
大泉	0.2223
大賞	0.0371
孫	0.2310
実際	0.0202
家	0.0541
市場	0.0202
帰結	0.0202
平	0.0404
年	0.2345
年代	0.0192
年度	0.0186
年表	0.0192
年間	0.0186
幼児	0.0192
度	0.0202
当たり前	0.0202
惚れる	0.0202
扱う	0.0202
推薦	0.0202
文化	0.0186
日	0.0671
日本	0.0557
明美	0.0202
曲	0.1540
最後	0.0172
最高	0.0606
月	0.1213
有名	0.0202
本人	0.0202
果たす	0.0192
検索	0.0202
楽曲	0.0180
概要	0.0192
歌	0.0151
歌合戦	0.0385
歌唱	0.0202
歌謡	0.0606
水沢	0.0180
求める	0.0202
演歌	0.2021
無名	0.0192
特別	0.0192
獲得	0.0404
現象	0.0192
用	0.0192
発売	0.0770
発表	0.0202
百科	0.0202
盛り上がる	0.0202
盤	0.0176
目	0.0202
祖母	0.0202
祖父	0.0192
祝い	0.0202
移動	0.0202
第	0.0539
等	0.0606
紅白	0.0361
素人	0.0202
総合	0.0202
編曲	0.0361
編集	0.0385
自主	0.0158
自分	0.0166
良治	0.0606
花岡	0.0371
荒木	0.0606
衝撃	0.0202
親ごころ	0.0385
記録	0.0202
誌	0.0202
認定	0.0202
説明	0.0202
買う	0.0404
賞	0.0371
走る	0.0202
起きる	0.0202
連盟	0.0144
連続	0.0202
週	0.0172
週刊	0.0202
週間	0.0202
逸郎	0.1034
達成	0.0404
部門	0.0172
酒	0.0202
酷似	0.0202
関心	0.0192
集める	0.0202
順位	0.0606
