	2.5154
000	0.0144
01431	0.0076
0752417770	0.0076
0804726302	0.0076
1	0.2200
11	0.0152
1157	0.0076
1162	0.0144
1171	0.0076
1173	0.0072
1174	0.0144
1175	0.0076
1176	0.0303
1177	0.0076
1178	0.0076
1180	0.0076
1190	0.0076
15	0.0072
17	0.0228
198	0.0072
1997	0.0152
1999	0.0303
2	0.0841
2001	0.0152
25	0.0152
3	0.0361
4	0.0379
486	0.0076
5	0.0117
6	0.0228
604	0.0076
605	0.0076
608	0.0076
635	0.0076
9	0.0228
A	0.0065
Beyehir	0.0076
Byzantine	0.0144
Haldon	0.0076
History	0.0076
ISBN	0.0228
John	0.0072
Konya	0.0076
Lake	0.0076
Miryakefalon	0.0076
Myriokephalon	0.0076
Niksar	0.0076
Press	0.0076
Sava	0.0076
Society	0.0076
Stanford	0.0144
State	0.0076
Stroud	0.0076
Tempus	0.0072
The	0.0076
Treadgold	0.0144
University	0.0070
Warren	0.0076
Wars	0.0072
Wikipedia	0.0076
a	0.0064
aldon	0.0076
and	0.0072
b	0.0076
c	0.0070
of	0.0072
p	0.0127
the	0.0076
Μυριοκφαλου	0.0076
あちら	0.0076
ある	0.0144
いう	0.0072
いく	0.0070
いくつ	0.0072
いる	0.0578
おさめる	0.0076
おる	0.0076
かける	0.0076
くる	0.0076
こちら	0.0076
こと	0.0289
この	0.0217
これ	0.0152
する	0.3345
せる	0.0293
その	0.0433
その後	0.0064
その間	0.0076
それ	0.0135
それほど	0.0076
たち	0.0065
ため	0.0144
ついに	0.0070
でる	0.0076
ない	0.0065
なる	0.0303
の	0.0182
ほとんど	0.0076
まず	0.0076
まま	0.0076
もたらす	0.0076
られる	0.0072
れる	0.0607
アジア	0.0076
アナトリア	0.0531
アナトリアトルコ	0.0076
アレクシオス	0.0152
アンティオキア	0.0209
アントリア	0.0076
アンドロニコス	0.0076
イコニオン	0.0076
イスラム	0.0060
イタリア	0.0062
ウィキペディア	0.0076
エジプト	0.0066
カテゴリ	0.0072
ギュスターヴ・ドレ	0.0076
ギョーム	0.0209
ギリシア	0.0152
クルチ・アルスラーン	0.0445
クロアチア	0.0076
コムネノス	0.0303
コンス	0.0076
コンスタンティノープル	0.0152
コンヤ	0.0228
サラディン	0.0076
ザンギ	0.0076
ザンギー	0.0209
シチリア	0.0209
シリア	0.0076
セルジューク	0.0279
タンス	0.0076
ダニシュメンド	0.0330
ダルマティア	0.0076
トルコ	0.0152
ドイツ	0.0217
ナビゲーション	0.0076
ニクサル	0.0076
ヌールッディーン	0.0271
ハインリヒ	0.0129
ハンガリー	0.0379
ビザンツ	0.0076
フリー	0.0076
フリードリヒ	0.0217
ベイシェヒル	0.0076
ベーラ	0.0209
マヌエル	0.1517
マラズギルト	0.0076
マラティヤ	0.0076
マリア	0.0228
ミュリオケファロン	0.0455
メンデレス	0.0144
ヨハネス	0.0123
ヨーロッパ	0.0062
ルーム・セルジューク	0.1214
ローマ	0.0135
ローマ帝国	0.1287
ヴェネツィア	0.0066
一	0.0076
一部	0.0072
上	0.0072
上流	0.0070
不安定	0.0076
不明	0.0209
世	0.3251
世紀	0.0152
中	0.0076
中止	0.0144
中立	0.0152
中部	0.0076
乱れる	0.0065
事典	0.0076
交戦	0.0152
他	0.0076
付近	0.0076
以降	0.0135
会	0.0076
伴	0.0076
伸ばす	0.0076
作成	0.0076
併合	0.0076
使者	0.0152
侵入	0.0076
保つ	0.0076
信じる	0.0076
個人	0.0072
優位	0.0055
元	0.0076
公国	0.0228
共通	0.0076
兵士	0.0152
内情	0.0076
再び	0.0076
再開	0.0076
凋落	0.0076
出典	0.0076
出版	0.0076
出陣	0.0076
到着	0.0139
前	0.0076
前述	0.0076
前進	0.0076
割拠	0.0076
努める	0.0076
勝利	0.0289
勢力	0.0152
化	0.0139
北イタリア	0.0066
十字軍	0.0076
半島	0.0068
印象づける	0.0076
危惧す	0.0076
参考	0.0144
友好	0.0144
友誼	0.0076
反旗	0.0076
取り戻す	0.0072
受ける	0.0217
受け継ぐ	0.0076
史	0.0072
各国	0.0076
合意	0.0076
同時に	0.0076
向ける	0.0076
周辺	0.0072
和平	0.0152
和解	0.0076
啓	0.0076
喫す	0.0152
回避	0.0066
固める	0.0076
国力	0.0076
国境	0.0152
国威	0.0076
国家	0.0064
土地	0.0076
圧迫	0.0076
地中海	0.0076
地帯	0.0076
執拗	0.0072
場所	0.0152
場面	0.0070
外交	0.0076
外戚	0.0076
大	0.0076
大きい	0.0076
大軍	0.0152
天秤	0.0076
太郎	0.0076
失う	0.0072
失墜	0.0076
奪う	0.0068
奪還	0.0228
妨害	0.0070
威信	0.0076
娘	0.0064
婚姻	0.0076
婚約	0.0209
存命	0.0076
存在	0.0076
孤立	0.0076
守る	0.0076
官	0.0076
定める	0.0076
容れる	0.0076
寛大	0.0076
対立	0.0144
専念	0.0076
小	0.0076
小康	0.0076
小競り合い	0.0076
尚樹	0.0152
尽力	0.0072
山岳	0.0072
峠	0.0152
川	0.0144
帝位	0.0070
帝国	0.0076
平和	0.0455
年	0.1083
年月日	0.0076
強い	0.0135
強化	0.0076
形	0.0076
影響	0.0303
待ち伏せる	0.0152
後継	0.0228
後顧	0.0076
急変	0.0076
息子	0.0065
態度	0.0072
憂い	0.0076
成功	0.0076
成果	0.0076
成立	0.0072
戦い	0.0433
戦う	0.0076
戦争	0.0111
戦力	0.0076
戦闘	0.0303
所有	0.0076
拒否	0.0076
拠点	0.0152
持ちかける	0.0076
持つ	0.0076
指揮	0.0076
接近	0.0072
描く	0.0068
提案	0.0152
損害	0.0076
撤退	0.0076
支援	0.0217
支配	0.0072
