	1.4156
01	0.0506
11	0.0506
1213	0.0506
1800	0.0423
2	0.0863
2007	0.0506
3166	0.0506
5	0.0780
511	0.0506
6	0.0506
645	0.0506
75	0.0506
795	0.0451
CZ	0.0482
ISO	0.0506
J	0.0482
K	0.0399
VY	0.0465
Vysoina	0.0506
Wikipedia	0.0506
cz	0.0506
km	0.0903
kr	0.0506
kraj	0.0506
vysocina	0.0506
www	0.0506
いる	0.0482
する	0.1394
イフラヴァ	0.1394
ウィキペディア	0.0506
ウースチー	0.0506
オロモウツ	0.0506
カテゴリ	0.0482
カルロヴィ・ヴァリ	0.0506
サイト	0.0482
ジュジャール・ナド・サーザヴォウ	0.0506
ズリーン	0.0506
チェコ	0.2023
テルチ	0.0506
トシェビーチ	0.0506
ナビゲーション	0.0506
ハヴリーチュクーフ・ブロト	0.0506
パルドゥビツェ	0.0963
フラデツ・クラーロヴェー	0.0506
フリー	0.0506
プラハ	0.0506
プルゼニ	0.0506
ペルフジモフ	0.0506
ボヘミア	0.2528
モラヴィア	0.1394
モラヴィア・スレスコ	0.0506
リベレツ	0.0465
ヴィソチナ	0.2202
・	0.0506
万	0.0506
中央	0.1517
事典	0.0506
人	0.1011
人口	0.1213
位	0.1011
作成	0.0506
億	0.0506
公式	0.0451
共和	0.0506
内陸	0.0465
出典	0.0506
北東	0.0506
北西	0.0506
区	0.0451
区画	0.1517
南	0.1858
南東	0.1011
南西	0.1011
国	0.1011
地域	0.0482
地方	0.0506
外国	0.0506
多く	0.0465
存在	0.0506
密度	0.0482
山	0.0482
州	1.1242
州都	0.0963
市町村	0.0431
年	0.0451
広場	0.0506
所在地	0.0506
接	0.0506
接する	0.0506
旗	0.0506
森	0.0506
検索	0.0506
構成	0.0482
歴る	0.0506
点在	0.0506
生産	0.0465
町	0.0482
略号	0.0506
番号	0.0506
百科	0.0506
県	0.0451
移動	0.0506
章	0.0482
総	0.0506
総計	0.0963
編	0.0506
編集	0.0482
行政	0.1011
表	0.0506
話	0.0506
郡	0.3540
部	0.1011
間	0.0506
面積	0.0963
順位	0.1011
領域	0.0465
首都	0.0440
高地	0.0465
