	2.5959
Kimco	0.0778
Kymco	0.0778
Wikipedia	0.0778
ある	0.0741
いる	0.2222
お	0.0778
お笑い	0.0778
この	0.1481
さ	0.3111
すべて	0.1481
する	0.2143
ため	0.1481
られる	0.0741
ウィキペディア	0.0778
オートバイ	0.0778
カテゴリ	0.1481
キムコ	0.2333
ナビゲーション	0.0778
フリー	0.0778
ページ	0.2776
メーカー	0.0778
リンク	0.1481
一つ	0.0778
一番	0.0778
一覧	0.0778
下さる	0.1555
事典	0.0778
二つ	0.0778
以上	0.0778
作成	0.0778
出典	0.0778
剤	0.0714
勝	0.0651
台湾	0.0778
名前	0.0778
回避	0.2710
場合	0.0778
学者	0.0778
小林	0.0778
張り替える	0.0778
意味	0.0778
愛称	0.0778
探す	0.0778
日本	0.0714
曖昧	0.2710
検索	0.0778
水先案内	0.0778
物	0.0778
用いる	0.0741
用法	0.0778
用語	0.0778
異なる	0.0778
発売	0.0741
百科	0.0778
移動	0.0778
経済	0.0778
脱臭	0.0778
芸人	0.1355
製薬	0.0778
見つける	0.0778
言葉	0.0741
記事	0.2776
近い	0.0778
適切	0.0778
選ぶ	0.0778
金子	0.0778
隠し	0.0778
項目	0.0714
