	1.5363
0	0.0320
01347	0.0336
1	0.0336
130	0.0308
17	0.0336
20	0.0336
24	0.0336
30	0.0336
33	0.0336
38	0.0336
4	0.0336
43	0.0336
44	0.0336
58	0.0336
6	0.0671
653	0.0336
8	0.0562
859	0.0639
ISBN	0.0336
Wikipedia	0.0336
いる	0.0320
かける	0.0336
この	0.0639
する	0.2776
もの	0.0281
ょうはちまんじんじゃ	0.0336
ウィキプロジェクト	0.0671
ウィキペディア	0.0336
カテゴリ	0.0639
スタブ	0.0308
ナビゲーション	0.0336
フリー	0.0336
ポータル	0.0671
・	0.0671
一宮	0.0320
一覧	0.1007
三神	0.0300
下さる	0.0336
世紀	0.0336
主祭	0.0300
事典	0.0336
伝	0.0336
伝わる	0.0336
位置	0.0308
佐伯	0.0320
作成	0.0336
例祭	0.0336
修験	0.0336
元年	0.0617
八幡	0.1755
八幡宮	0.0959
内	0.0336
出典	0.0336
分	0.0639
分霊	0.0336
別名	0.0320
別表	0.0320
制度	0.0336
前半	0.0336
創建	0.0671
加筆	0.0336
勧請	0.0671
北緯	0.0320
協力	0.0336
参考	0.0320
古事記	0.0336
古語	0.0320
同名	0.0336
名鑑	0.0336
国学	0.0308
国家	0.0281
地	0.0292
基礎	0.0336
売	0.0617
大	0.0336
大神	0.0671
学	0.0336
宇佐	0.0320
宮地	0.0336
寛永	0.0320
市	0.1679
年	0.1198
年間	0.0308
度	0.0671
式	0.0336
応神天皇	0.0671
所在地	0.0336
拾遺	0.0320
文献	0.0320
日	0.0223
日本	0.0617
日本書紀	0.0336
旧	0.0617
昭和	0.0639
書く	0.0336
書店	0.0336
月	0.0336
有	0.0336
本庁	0.1007
本殿	0.0286
東経	0.0320
検索	0.0336
様式	0.0336
正	0.1599
歴る	0.0671
比	0.0671
民俗	0.0336
求める	0.0336
流造	0.0336
版	0.0336
用語	0.0671
由緒	0.0320
町	0.0959
百科	0.0336
皇后	0.0671
監修	0.0336
直一	0.0336
県	0.0899
石清水八幡宮	0.0336
社	0.0320
社格	0.1007
祀る	0.0336
祝詞	0.0336
神	0.1007
神仏	0.0336
神功	0.0671
神楽	0.0336
神田	0.1007
神社	0.4935
神話	0.0320
神輿	0.0336
神道	0.3693
祭	0.0336
祭礼	0.0320
祭祀	0.0336
祭神	0.0562
福岡	0.1007
秒	0.0639
移動	0.0336
等	0.0336
編	0.1007
編集	0.0959
縮刷	0.0336
義	0.0336
習合	0.0320
者	0.0292
臨川	0.0336
行事	0.0336
行橋	0.1679
表	0.0336
観	0.0671
訂正	0.0336
記事	0.0300
話	0.0671
調査	0.0300
貞	0.0671
資料	0.0336
辞典	0.0320
近代	0.0336
途次	0.0336
道	0.0336
部	0.0336
郷社	0.0925
鎮座	0.0671
関連	0.0959
隠し	0.0336
項目	0.1234
風土記	0.0308
駐在	0.0320
