	1.6871
0	0.0393
1	0.0825
10	0.0825
11	0.1237
12	0.0393
180	0.0393
1983	0.1237
2	0.1758
2005	0.0412
2008	0.0785
2009	0.0412
2010	0.0825
24	0.0412
27	0.0412
3	0.1178
4	0.0825
5	0.0318
7	0.1104
78	0.0412
82	0.0412
ALIH	0.0412
Wikipedia	0.0412
b	0.0825
g	0.0379
n	0.0326
t	0.0703
ある	0.0393
いる	0.0785
おの	0.0412
かける	0.0412
この	0.0785
する	0.1894
なる	0.0412
ゆき	0.0252
アイス	0.0825
アイスホッケー	0.0825
アジアリーグアイスホッケー	0.0412
ウィキプロジェクト	0.0412
ウィキペディア	0.0412
カテゴリ	0.0785
クス	0.0412
クラブ	0.0412
シャー	0.0412
シュート	0.0412
シーズン	0.0412
スタブ	0.0379
スポーツ	0.1649
チーム	0.0825
ディフェンス	0.0825
ナビゲーション	0.0412
ハルラ	0.1136
バックス	0.1237
ファン	0.0412
フリー	0.0412
プレー	0.0785
ヘルプ	0.0412
ポジション	0.0412
ポジションディフェンスマン	0.0412
ポータル	0.0412
マン	0.0593
下さる	0.0412
下野	0.0412
事典	0.0412
人	0.0412
人物	0.1237
伝	0.0412
佐藤	0.0785
体重	0.0412
作成	0.0412
入団	0.0393
出典	0.0412
出身	0.0785
初めて	0.0359
利く	0.0412
加筆	0.0412
北海道	0.1237
卒業	0.0412
協力	0.0412
右	0.0393
同	0.0412
哲雄	0.0785
契約	0.0412
存命	0.0412
安	0.1237
尾野	0.1237
市	0.0825
年	0.3680
年生	0.0412
後	0.0785
所属	0.0758
新聞	0.0393
日	0.1643
日光	0.0669
日本	0.0379
日本人	0.0412
書く	0.0412
月	0.2886
期間	0.0412
東海大学	0.0412
検索	0.0412
正和	0.0825
歳	0.0412
求める	0.0412
瀬高	0.0825
現在	0.0785
現役	0.0412
生誕	0.0412
百科	0.0412
目	0.0412
移動	0.0412
結ぶ	0.0412
続く	0.0412
編集	0.0393
者	0.1077
脚注	0.0393
苫小牧	0.0825
訂正	0.0412
貴之	0.1237
身長	0.0412
選手	0.1628
関係	0.0703
関連	0.0785
閲覧	0.0825
隠し	0.0412
韓国	0.0412
項目	0.1894
養	0.1237
