	2.1007
0	0.0070
05	0.0074
1	0.0810
10	0.0074
11	0.0368
11986	0.0074
11987	0.0074
12	0.0280
12001	0.0074
13053	0.0074
13062	0.0074
13073	0.0074
13086	0.0074
13107	0.0074
13525	0.0074
13526	0.0074
13527	0.0074
13528	0.0074
13811	0.0074
13812	0.0074
16	0.0140
18	0.0074
184	0.0074
1985	0.0147
1986	0.0368
1987	0.0368
1989	0.0147
2	0.0754
20	0.0294
2000	0.0074
2007	0.0074
2009	0.0074
21	0.0074
25	0.0221
3	0.0771
31	0.0147
31986	0.0074
31987	0.0074
32001	0.0074
4	0.1546
45	0.0147
5	0.0341
52000	0.0074
592	0.0835
6	0.0074
61986	0.0074
7	0.0066
71985	0.0074
8	0.0247
88515	0.0074
88516	0.0074
88517	0.0074
88518	0.0074
9	0.0074
943966	0.0074
ISBN	0.1178
MON	0.0074
MOVIC	0.0074
Manga	0.0074
NA	0.0074
OVA	0.0515
P	0.0074
PJ	0.0147
RPG	0.0074
SF	0.0221
Stary	0.0074
TV	0.0074
Wikipedia	0.0074
X	0.0221
artist	0.0074
eyes	0.0074
stub	0.0074
あ	0.0074
あう	0.0147
あな	0.0074
あら	0.0074
あらす	0.0074
ある	0.0140
いまわ	0.0074
いる	0.0631
お	0.0074
おる	0.0074
お誘い	0.0074
かける	0.0074
かつて	0.0063
くださる	0.0074
こと	0.0140
この	0.0140
さ	0.0074
さなか	0.0074
すじ	0.0074
すべて	0.0070
する	0.2705
せる	0.0114
その	0.0070
そのまま	0.0074
その他	0.0140
それ	0.0066
たくさん	0.0074
ため	0.0140
とら	0.0074
ない	0.0063
なる	0.0442
の	0.0059
ひょんなことから	0.0074
まり	0.0074
もと	0.0074
やがて	0.0074
やってくる	0.0070
ら	0.0128
られる	0.0070
れる	0.0663
アウトランダーズ	0.0321
アウトランダーズデビュー	0.0140
アウトランダーズ・フィルムブック	0.0074
アニメ	0.0074
アルバム	0.0197
ウィキペディア	0.0074
エコダ	0.0074
オリジナル	0.0068
オーケストラ	0.0074
カテゴリ	0.0210
カメラ	0.0074
カメラマン	0.0074
カーム	0.0689
キャラクター	0.0131
グラシェール	0.0140
ゲオバルディ	0.0321
ゲーム	0.0147
ゲームジャンルアクション	0.0074
コプロ	0.0140
コミコミ	0.0263
コミック	0.0070
コメ	0.0074
コンピュータ	0.0064
サウンドトラック	0.0070
シングル	0.0064
シーン	0.0074
ジェッツコミックス	0.0140
ジャンル	0.0074
ジレール	0.0074
スタジオ	0.0128
スタッフ	0.0121
スタブ	0.0068
セント・エバスキュレーゼ	0.0140
ソフト	0.0070
ソフマップ	0.0074
タツノ	0.0140
テンプレート	0.0074
デザイン	0.0135
デビュー	0.0074
ドーラ	0.0140
ナオ	0.0074
ナビゲーション	0.0074
ニュース	0.0074
ヌバ・シンフォニック・オーケストラ	0.0074
ノート	0.0074
バックナンバー	0.0074
バティア	0.0140
バティアカーム	0.0074
バディア	0.0074
ビクター	0.0294
ファミリー	0.0074
フリー	0.0074
プレイ	0.0074
プログレス	0.0074
プログレスマルダーギレナオ	0.0074
プロジェクト	0.0074
プロデューサー	0.0070
プロローグ	0.0074
ポン・ボン・ホン	0.0074
メカ	0.0074
モモ	0.0074
ラブ	0.0070
リンクウィキポータル	0.0074
レーベルジェッツコミックス	0.0074
・	0.0074
ー	0.0147
一撃	0.0074
一致	0.0074
上	0.0210
下	0.0074
下さる	0.0074
下巻	0.0074
不可能	0.0074
不満	0.0074
中	0.0221
中心	0.0147
中段	0.0074
主張	0.0074
主題歌	0.0070
丼	0.0147
事典	0.0074
二	0.0221
五月女	0.0074
人	0.0221
人数	0.0070
人物	0.0368
人類	0.0070
仕事	0.0074
他	0.0074
付ける	0.0074
企画	0.0068
住む	0.0070
佐藤	0.0070
体	0.0070
何	0.0070
作	0.0118
作品	0.0483
作成	0.0074
作画	0.0070
作者	0.0147
使う	0.0068
使用	0.0140
侵略	0.0074
保則	0.0074
借りる	0.0074
偵察	0.0147
傑作	0.0074
元	0.0221
先住民	0.0074
先輩	0.0074
光央	0.0074
光春	0.0074
克彦	0.0074
全	0.0123
全く	0.0074
全滅	0.0074
公式	0.0066
共同	0.0074
兵器	0.0126
兵士	0.0074
内海	0.0070
内紛	0.0074
出会う	0.0064
出典	0.0074
出来	0.0074
出来る	0.0074
出演	0.0140
出版	0.0074
分	0.0070
初出	0.0074
利害	0.0074
前半	0.0074
剣	0.0074
剣劇	0.0074
力	0.0070
加筆	0.0074
勝久	0.0140
化	0.0068
匹敵	0.0074
協力	0.0074
単行	0.0221
博嗣	0.0140
占領	0.0074
原作	0.0541
原画	0.0074
去る	0.0070
反乱	0.0203
反対	0.0140
収録	0.0126
取り続ける	0.0070
取る	0.0070
受ける	0.0140
号	0.0321
同人	0.0263
名	0.0068
告げる	0.0074
周年	0.0210
味方	0.0074
和典	0.0074
哲也	0.0663
唄	0.0070
回	0.0047
土井	0.0074
地球	0.1104
地球人	0.0140
地表	0.0074
執筆	0.0068
報復	0.0074
場合	0.0074
場面	0.0068
壮大	0.0074
声	0.0081
外伝	0.0070
外山	0.0074
大胆	0.0074
子供	0.0074
宇宙	0.0140
宇宙船	0.0074
宮前	0.0074
家	0.0329
富田	0.0140
寸前	0.0074
寺島	0.0074
寺田	0.0147
対応	0.0070
対抗	0.0074
