	1.3523
1	0.0259
10	0.0129
11	0.0129
13	0.0129
14	0.0129
1956	0.0123
1957	0.0129
2	0.0994
29	0.0129
3	0.0247
39	0.0129
4	0.0388
45	0.0129
49	0.0247
5	0.0200
50	0.0338
51	0.0247
52	0.0259
53	0.0259
7	0.0231
8	0.0217
80	0.0129
9	0.0518
90	0.0129
ASATSU	0.0129
BF	0.0129
I	0.0123
III	0.0129
J	0.0123
KANOX	0.0129
KWAIDAN	0.0129
PART	0.0123
Troopers	0.0129
V	0.0259
VR	0.0129
Wikipedia	0.0129
い	0.0110
いる	0.0493
お	0.0129
おう	0.0123
おお	0.0129
かけ	0.0129
ぎざわ	0.0129
ぎす	0.0129
くま	0.0129
くもる	0.0129
こと	0.0123
こめる	0.0129
ご	0.0123
さい	0.0119
さつき	0.0129
する	0.0595
その他	0.0123
その後	0.0217
たち	0.0221
ともみ	0.0129
ない	0.0110
なか	0.0110
なぜ	0.0129
なん	0.0129
の	0.0104
のぶ	0.0259
はて	0.0129
ま	0.0129
まさお	0.0129
まんま	0.0129
みだす	0.0129
むら	0.0129
もの	0.0108
れる	0.0129
ん	0.0129
アイ	0.0129
アキ	0.0129
アクション	0.0116
アサツー	0.0129
アタシ	0.0129
アニメ	0.0647
ウィキペディア	0.0129
ウインスペクター	0.0123
エクシードラフト	0.0247
エンタテイメント	0.0129
カテゴリ	0.0123
カブ	0.0129
カブト	0.0129
コナン	0.0129
コン	0.0129
ゴルゴ	0.0129
サブ	0.0129
シナリオ	0.0123
シネマ	0.0259
シャイダー	0.0116
シャリバン	0.0123
シリーズ	0.0297
シリーズギャバン	0.0129
ジバン	0.0247
ジャスピオン	0.0119
ジャンパーソン	0.0259
ジライヤ	0.0238
スタッフ	0.0107
スピルバン	0.0116
スペシャル	0.0129
スポット	0.0129
センター	0.0123
ソルブレイン	0.0259
タカ	0.0119
タック	0.0123
タッチ	0.0123
タッフ	0.0129
ツ	0.0123
テツ	0.0129
テレビ	0.0259
テレビドラマオレ	0.0129
テレビ朝日	0.0231
ディ・ケイ	0.0129
デビュー	0.0129
ドラマ	0.0434
ナビゲーション	0.0129
ニチアサ	0.0129
ノブ	0.0129
ハッカ	0.0129
ハード	0.0129
パチ	0.0129
ヒデ	0.0097
ヒロ	0.0105
ヒーロー	0.0238
ビデオ	0.0247
ビートルボーグ	0.0129
ビーファイター	0.0247
ビーファイターカブト	0.0129
ビーロボカブタック	0.0129
ファン	0.0129
フリー	0.0129
ブルース	0.0259
プロデューサー	0.0247
ポトリスモンキー・パンチ	0.0129
マスコレ	0.0129
マン	0.0093
ミステリー	0.0123
ムラカミ	0.0129
メタル	0.0259
メタルダー	0.0357
ユキ	0.0119
ラ	0.0129
ライター	0.0129
ラッキー	0.0129
ルポ	0.0129
レスキューポリスシリーズウインスペクター	0.0129
レンスト	0.0129
ロボ	0.0129
ロボコン	0.0238
ロボタック	0.0259
ロボタック・オール・スターズ	0.0129
ワット	0.0247
ワン	0.0129
・	0.0129
一	0.0259
一方	0.0129
一時期	0.0129
一覧	0.0259
一郎	0.0129
三	0.0119
三郎	0.0129
上原	0.0123
世にも	0.0129
世界	0.0129
中	0.1683
中心	0.0129
串田	0.0170
主	0.0388
主題歌	0.0123
久世	0.0259
事件	0.0259
事典	0.0129
二	0.0129
五	0.0129
京子	0.0123
人物	0.0647
他	0.0129
令	0.0129
企画	0.0119
伸彦	0.0129
