	1.2101
1	0.0749
11	0.0749
12	0.0714
1989	0.2248
2	0.0639
2006	0.2248
2007	0.2248
2008	0.1427
43	0.0749
5	0.1156
8	0.1255
AFC	0.2248
BERTRAND	0.1427
DF	0.0749
FC	0.3746
Ryan	0.1499
Wikipedia	0.0749
cm	0.0749
kg	0.0749
loan	0.2753
pj	0.0749
イングランド	0.1499
イングランド・サザック	0.0749
ウィキペディア	0.0749
オールダム・アスレティック	0.0749
カタカナライアン・バートランド	0.0749
カテゴリ	0.0714
クラブ	0.0749
サイドバック	0.0749
サザック	0.0749
サッカー	0.2248
チェルシー	0.2248
チームチェルシー	0.0749
テンプレート	0.0749
ナビゲーション	0.0749
ノリッジ・シティ	0.0714
ノーウィッチ・シティ	0.0749
ノート	0.0749
フリー	0.0749
ボーンマス	0.1427
ポジション	0.1499
ライアン・バートランド	0.2065
ラテン	0.0749
ロンドン	0.0714
事典	0.0749
人物	0.2997
体重	0.0749
作成	0.0749
出典	0.0749
出身	0.2141
利く	0.0749
名前	0.0749
国籍	0.0749
在籍	0.0749
地	0.0653
基本	0.0749
存命	0.0749
左	0.1183
年	0.6686
年生	0.0749
情報	0.1499
所属	0.1377
文字	0.0749
日	0.0995
月	0.4496
本名	0.0749
検索	0.0749
現在	0.0714
生年月日	0.0749
百科	0.0749
移動	0.0749
編集	0.0714
背番号	0.0688
解説	0.0714
足	0.0749
身長	0.0749
選手	0.3550
