	1.5360
0011	0.0298
1	0.2269
1947	0.0973
1958	0.0324
1983	0.0324
1991	0.0324
1993	0.0309
2	0.1383
21	0.0324
23	0.0324
25	0.0324
3	0.2470
38	0.0324
4	0.1945
5	0.0500
544	0.0324
7	0.0579
Wikipedia	0.0324
km	0.0579
ある	0.0618
いる	0.0618
おおさか	0.0324
しま	0.0324
しり	0.0324
する	0.2085
できる	0.0324
ょうがっこう	0.0324
れる	0.0648
ウィキプロジェクト	0.0324
ウィキペディア	0.0324
ウィキポータル	0.0324
カテゴリ	0.0309
サイト	0.0309
ナビゲーション	0.0324
バス	0.0298
バス停	0.0309
フリー	0.0324
プール	0.0324
リンク	0.0309
ルーツ	0.0309
・	0.0324
一覧	0.0324
一部	0.2161
丁目	0.3042
中	0.0324
中学校	0.0298
事典	0.0324
交通	0.0596
以降	0.0289
体育館	0.0324
作成	0.0324
児童	0.0648
公式	0.0289
公立	0.0868
共学	0.0618
兼	0.0324
出典	0.0324
分離	0.0309
初めて	0.0282
別	0.0579
制	0.0324
制定	0.0324
制度	0.0324
前	0.0324
前線	0.0263
募集	0.0324
北東	0.0324
北西	0.0324
区	0.1736
区域	0.0648
千	0.0324
卒業生	0.0324
南巽	0.0324
号	0.0282
国公私立	0.0324
在住	0.0324
地下鉄	0.0277
地域	0.0309
基本	0.0324
外国	0.0648
外部	0.0309
多い	0.0309
大和	0.0309
大阪	0.4863
学	0.0324
学制	0.0324
学期	0.0596
学校	0.0648
学級	0.0648
完成	0.0298
小学校	0.2779
巽西	0.0893
市	0.1621
市営	0.0648
市場	0.0324
市立	0.1787
年	0.2025
年月日	0.0324
府	0.0648
形	0.0324
所在地	0.0324
持つ	0.0324
改革	0.0324
教育	0.0324
新制	0.0324
新設	0.0324
日	0.1507
月	0.1945
未	0.0324
条件	0.0289
東部	0.0324
校歌	0.0298
検索	0.0324
歴	0.0309
民族	0.0648
沿革	0.0618
生野	0.1297
田島	0.2918
男女	0.0324
画像	0.0324
番	0.0324
百科	0.0324
的	0.0324
目次	0.0324
移動	0.0324
籍	0.0324
約	0.0596
編	0.0324
編集	0.1235
者	0.0282
舎利寺	0.0618
落成	0.0324
設立	0.0324
設置	0.0289
話	0.0324
講堂	0.0324
路線	0.0309
通学	0.0579
進学	0.0324
開校	0.0648
開設	0.0973
関西本線	0.0324
関連	0.0618
項目	0.0596
駅	0.0648
