	1.9698
00	0.3659
05	0.0152
1	0.0610
10	0.0152
12	0.0145
1997	0.0152
2	0.0520
2010	0.0457
27	0.0457
28	0.1220
29	0.0457
3	0.1016
30	0.0305
4	0.1067
5	0.1764
54	0.0145
55	0.0436
6	0.1677
80	0.0152
88	0.0152
9	0.0152
AICHI	0.0152
AIR	0.0152
Air	0.0152
BERRYFM	0.0152
BREAK	0.0305
Cube	0.0152
DAY	0.0305
Date	0.0140
FIVEFM	0.0152
FM	0.2601
FMRADIO	0.0152
FRIDAY	0.0152
FUKUOKA	0.0152
G	0.0152
GLORY	0.0152
HEADLINE	0.0152
HELLO	0.0152
Hi	0.0145
JFN	0.1016
JOEU	0.0152
JOY	0.0152
K	0.0241
KOBE	0.0152
Kiss	0.0136
MIX	0.0457
MORNING	0.0152
MUSIC	0.0280
NEWS	0.0152
NICE	0.0152
NIIGATA	0.0152
OSAKA	0.0152
PATIO	0.0152
PEACE	0.0152
Radio	0.0457
Rhythm	0.0152
STREAM	0.0145
Six×FMSfm	0.0152
Song	0.0145
Station	0.0152
TOKYO	0.0871
V	0.0152
Wikipedia	0.0152
Your	0.0145
airHFMFMY	0.0152
e	0.0152
fm	0.0140
music	0.0140
nagasaki×	0.0152
non	0.0152
or	0.0152
radio	0.0152
stop	0.0145
zone	0.0145
ある	0.0871
いる	0.0581
うい	0.0152
おん	0.0152
かける	0.0152
くじ	0.0152
ぐんま	0.0152
こと	0.0145
この	0.0726
これ	0.0152
する	0.1400
ため	0.1307
なる	0.0762
はじめ	0.0145
ふくす	0.0152
ぶり	0.0152
ま	0.0152
まま	0.0152
もちろん	0.0152
やむ	0.0152
ゆ	0.0152
よりぬく	0.0290
れる	0.0457
アナウンス	0.0152
アルバム	0.0136
アーティスト	0.0152
ウィキプロジェクト	0.0152
ウィキペディア	0.0152
エフエム	0.0560
エフエム・クマモト	0.0152
エフエム岩手	0.0152
エフエム香川	0.0152
カテゴリ	0.0290
クロノス	0.0152
コレクション	0.0145
コンセプト	0.0305
ゴン	0.0152
サイト	0.0145
ショッピング	0.0305
ジャンル	0.0152
スタブ	0.0420
スタート	0.0152
タイム	0.0457
テーブル	0.0305
ナビゲーション	0.0152
ネット	0.0915
パーソナリティ	0.0120
フィラー	0.0420
フリー	0.0152
フル	0.0290
ブチカン	0.0152
ホームページ	0.0152
ポータル	0.0152
メンテナンス	0.0152
ラジ	0.0152
ラジオ	0.0714
リンク	0.0290
・	0.0305
一部	0.0436
三	0.0140
上	0.0436
下さる	0.0152
不明	0.0140
事典	0.0152
事実	0.0152
以来	0.0145
以降	0.0136
休止	0.0136
作成	0.0152
供給	0.0133
共通	0.0305
兼ね合い	0.0152
再	0.0152
出典	0.0152
分ける	0.0145
制作	0.0128
前	0.0152
前者	0.0152
加筆	0.0152
区	0.0816
半	0.0152
協力	0.0152
印	0.0152
台	0.0457
名次	0.0152
名言	0.0152
回	0.0096
地域	0.0436
基本	0.0152
基点	0.0305
外部	0.0290
女性	0.0133
存在	0.0305
局	0.2041
岡山	0.0122
年	0.0680
徳島	0.0140
快適	0.0305
感性	0.0152
挿入	0.0152
放送	0.3202
新潟	0.0140
日	0.0405
時	0.1541
時報	0.0152
時間	0.0980
書く	0.0152
最終	0.0152
月	0.0610
月曜	0.0436
月末	0.0152
月齢	0.0152
朝	0.0145
木曜	0.0152
木曜日	0.0152
未	0.1372
末	0.0145
東京	0.0118
検索	0.0152
求める	0.0152
沖縄	0.0136
深夜	0.0130
火曜	0.0152
点	0.0610
状態	0.0145
生活	0.0305
番	0.0152
番組	0.2439
百科	0.0152
目次	0.0152
福井	0.0152
秋田	0.0152
移動	0.0152
窓	0.0152
第	0.0102
系	0.0290
系列	0.0133
編集	0.1162
繰り下げる	0.0152
翌	0.0457
翌日	0.0145
者	0.0266
自由	0.0915
自社	0.0152
表現	0.0152
表示	0.0152
訂正	0.0152
記事	0.0136
販	0.0152
起点	0.0305
途中	0.0128
選曲	0.0305
重	0.0145
金曜	0.0457
長野	0.0130
開始	0.0305
関連	0.0145
除く	0.0305
除名	0.0152
隠し	0.0152
青森	0.0120
音楽	0.1260
項目	0.0140
飛び乗る	0.0457
飛び降りる	0.0610
