	2.0317
1	0.1841
18	0.0460
1999	0.0460
2	0.0393
2004	0.0920
2007	0.1381
2008	0.0438
2010	0.0460
29	0.0460
3	0.1753
4	0.1381
5	0.0355
6	0.0460
8	0.0771
ANGELS	0.0460
Angels	0.0438
BEHAVIOR	0.0460
BROS	0.0460
Behavior	0.0460
Chris	0.0460
City	0.0438
Cron	0.0460
DEVILS	0.0460
Derek	0.0460
Devils	0.0460
EVERYDAY	0.0460
Everyday	0.0460
Lee	0.0460
Malloy	0.0460
Masquerade	0.0460
Melee	0.0877
RECORDS	0.0423
Ricky	0.0460
Ryan	0.0460
Sans	0.0460
Sub	0.0460
The	0.0460
WARNER	0.0460
Wikipedia	0.0460
bass	0.0460
drums	0.0393
guitar	0.0920
keyboard	0.0460
st	0.0460
vocals	0.1268
いる	0.0438
かける	0.0460
この	0.0438
する	0.1268
その後	0.0385
のち	0.0460
れる	0.0460
アメリカ合衆国	0.0438
アルバム	0.1232
アーティスト	0.0460
インディーズレーベル	0.0460
ウィキプロジェクト	0.0460
ウィキペディア	0.0460
ウェブサイト	0.0460
オルタナティブ・ロック・バンド	0.0423
オレンジカウンティ	0.0460
カテゴリ	0.0877
カリフォルニア	0.0460
スタジオ	0.0802
スタブ	0.1268
ディスコグラフィ	0.0920
デレク	0.0460
トップ	0.0460
ナビゲーション	0.0460
バンド	0.0920
フリー	0.0460
ポータル	0.0460
メイレイ	0.1381
メジャー	0.0438
メジャーデビューアルバム	0.0460
メンバー	0.0460
メンバークリス・クロン	0.0460
ライアン・マロイ	0.0460
リッキー・サンズ	0.0460
リリース	0.0747
リンク	0.0438
リンクメイレイ	0.0460
リー	0.0460
レーベル	0.0460
ロックバンド	0.0460
ワーナーミュージック・ジャパン	0.0920
下さる	0.0460
事典	0.0460
人組	0.0438
作成	0.0460
全米	0.0438
公式	0.0411
公演	0.0460
出典	0.0460
出身	0.0438
初	0.0423
加筆	0.0460
協力	0.0460
名古屋	0.0460
外部	0.0877
大阪	0.0460
契約	0.0920
州	0.0379
年	0.3286
日	0.1222
日本	0.0423
書く	0.0460
月	0.2761
来日	0.0460
東京	0.0355
検索	0.0460
概要	0.0877
求める	0.0460
発売	0.0438
百科	0.0460
盤	0.0401
目次	0.0460
移動	0.0460
米国	0.0460
結成	0.0438
編集	0.2192
者	0.0401
英語	0.0460
行う	0.0460
訂正	0.0460
関連	0.0877
隠し	0.0460
音楽	0.1691
項目	0.0423
