	1.9089
1	0.0892
11	0.0223
12	0.0425
13	0.0446
14	0.0223
166	0.0223
19	0.0446
1942	0.0637
1988	0.0223
1989	0.0223
1990	0.0223
1996	0.0223
2	0.0380
20	0.0223
2000	0.0223
2003	0.0223
2004	0.0223
2007	0.0446
25	0.0223
3	0.0212
4	0.0446
43	0.0223
437	0.0223
4783	0.0223
480	0.0205
5	0.0172
6	0.0446
67	0.0223
77	0.0223
81	0.0223
FLASH	0.0223
P	0.0223
PJ	0.0223
Wikipedia	0.0223
いる	0.1062
おこなう	0.0223
かける	0.0223
こと	0.0212
この	0.0637
これ	0.0223
する	0.1844
なる	0.0223
ひで	0.0223
もの	0.0187
よしい	0.0223
られる	0.0212
れる	0.0446
ウィキペディア	0.0223
ウェブサイト	0.0223
オフィシャルホームページ	0.0446
カテゴリ	0.0425
スタブ	0.0205
ナビゲーション	0.0223
フリー	0.0223
ブロック	0.0850
ページ	0.0199
マン	0.0160
ランキング	0.0223
リンク	0.0212
ヶ月	0.0223
・	0.0223
万	0.0223
下さる	0.0223
不正確	0.0223
世襲	0.0223
並立	0.0223
中	0.0223
中央	0.0223
九州	0.0446
事典	0.0223
二	0.0223
井	0.0194
京都	0.0425
人	0.0223
人物	0.0223
今後	0.0223
付ける	0.0223
代表	0.0223
会	0.0669
会館	0.0446
伴う	0.0223
位	0.0223
作成	0.0223
候補	0.0223
働き	0.0223
光文社	0.0223
党	0.0176
党派	0.0223
全	0.0187
共産党	0.0892
内閣	0.0223
出典	0.0223
出身	0.0425
出馬	0.0615
初	0.0205
制	0.0223
制約	0.0223
前	0.0223
副	0.0223
加わる	0.0205
加筆	0.0223
務める	0.0223
区	0.1791
卒業	0.0446
協力	0.0223
原子	0.0223
原子核	0.0176
参議院	0.1057
反対	0.0212
号	0.0388
吉井	0.1115
名	0.0205
問題	0.0223
回	0.0564
回数	0.0194
国会	0.1115
国対	0.0223
地	0.0194
堺	0.0446
外部	0.0212
大	0.0223
大学	0.0314
大阪	0.2007
委員	0.0892
存命	0.0223
学	0.0223
室	0.0223
家	0.0796
導入	0.0223
小	0.0223
展望	0.0223
工学科	0.0337
工学部	0.0334
市	0.0223
市議会	0.0223
年	0.2388
年生	0.0223
年金	0.0223
府	0.1338
府議会	0.0212
建設	0.0223
当時	0.0205
当選	0.1274
役職	0.0223
所属	0.0410
政党	0.0223
政治	0.1274
文字	0.0223
文字数	0.0223
日	0.0444
日本	0.1434
旧	0.0410
明らか	0.0223
書く	0.0223
月	0.0669
期	0.0669
未納	0.0446
本来	0.0223
果たす	0.0212
校	0.0187
検索	0.0223
歳	0.0223
歴る	0.0223
比例	0.1274
求める	0.0223
沖縄	0.0199
活動	0.0223
無	0.0212
現在	0.0212
生年月日	0.0223
番号	0.0223
発言	0.0212
百科	0.0223
県民	0.0212
破る	0.0223
社会党	0.0223
移動	0.0223
空港	0.0446
第	0.0744
経歴	0.0223
編	0.0223
編集	0.0637
署名	0.0637
者	0.0388
職	0.0223
脚注	0.0212
自民党	0.0205
英勝	0.1274
落選	0.0212
衆議院	0.1120
衆院	0.0223
表記	0.0223
補欠	0.0223
訂正	0.0223
記事	0.0597
記録	0.0223
話	0.0223
議事	0.0212
議員	0.2427
質問	0.0223
近畿	0.0388
通常	0.0223
選出	0.0223
選挙	0.1085
部屋	0.0212
重複	0.0212
録	0.0223
長	0.0212
関連	0.0425
際	0.0190
隠し	0.0223
静岡	0.0388
項目	0.0819
題名	0.0212
