	1.5416
055	0.0124
1	0.0871
10384	0.0124
12	0.0119
13	0.0249
14	0.0622
161	0.0124
17	0.0124
1889	0.0124
192	0.0124
1925	0.0124
193	0.0124
1950	0.0124
1955	0.0124
1959	0.0124
197	0.0124
1980	0.0124
1985	0.0124
1990	0.0124
1995	0.0124
2	0.0425
2000	0.0124
2001	0.0124
2004	0.0124
2005	0.0249
2007	0.0124
2008	0.0119
2010	0.0124
203	0.0124
204	0.0124
205	0.0124
2292	0.0124
235	0.0124
254	0.0124
3	0.0474
313	0.0124
343	0.0124
370	0.0119
4	0.0498
46	0.0124
481	0.0124
5	0.0288
55	0.0119
57	0.0124
58	0.0124
6	0.0124
60	0.0124
660	0.0124
7	0.0111
761	0.0124
937	0.0124
Google	0.0124
Map	0.0124
P	0.0124
PA	0.0124
PJ	0.0124
Wikipedia	0.0124
bing	0.0124
geohackmapfan	0.0124
km	0.0222
navitime	0.0124
yahoo	0.0124
—	0.0871
ある	0.0237
いる	0.0474
かける	0.0124
かぶる	0.0124
かん	0.0373
この	0.0356
これ	0.0249
する	0.1487
ため	0.0356
ちる	0.0249
とる	0.0124
ない	0.0106
なる	0.0498
はずれる	0.0124
ふるさと	0.0124
ふれあう	0.0111
まち	0.0249
み	0.0124
みどり	0.0124
みな	0.0124
ら	0.0325
れる	0.0249
アカマツ	0.0124
ウィキプロジェクト	0.0124
ウィキペディア	0.0124
ウォーター	0.0119
ウオッ	0.0124
カテゴリ	0.0237
キジ	0.0124
コード	0.0119
ゴルフ	0.0114
サイズ	0.0119
サイト	0.0119
スタブ	0.0114
ゼンリン	0.0124
ソメイヨシノ	0.0124
タクシー	0.0373
テンプレート	0.0124
ナビゲーション	0.0124
ノート	0.0124
バイパス	0.0249
バス	0.0229
フリー	0.0124
ブーム	0.0124
ベルーナレディースカップ	0.0124
ページ	0.0222
ランド	0.0124
リンク	0.0119
・	0.0124
一	0.0249
一覧	0.0124
一部	0.0119
三	0.0114
上	0.0356
上信線	0.0124
上信越	0.0124
上州新屋	0.0124
上野	0.0124
下さる	0.0124
下仁田	0.0410
下高尾	0.0124
不明	0.0114
中之条	0.0119
中体連	0.0119
中学校	0.0572
丸	0.0114
主要	0.0124
乗合	0.0124
予定	0.0114
事典	0.0124
二	0.0124
交通	0.0229
人	0.0996
人口	0.0697
伊勢崎	0.0124
会	0.0249
位	0.0124
住民	0.0124
佐波	0.0119
作成	0.0124
信	0.0249
