	1.3275
1	0.1233
10	0.0164
11	0.0082
13	0.0164
1300	0.0082
14	0.0164
168	0.0082
18	0.0247
19	0.0164
1945	0.0235
1963	0.0082
1967	0.0078
1968	0.0164
1972	0.0235
1979	0.0082
1981	0.0082
1986	0.0082
1987	0.0082
1989	0.0082
1991	0.0082
1992	0.0082
1993	0.0078
1995	0.0082
1996	0.0082
1997	0.0082
1999	0.0164
2	0.0351
20	0.0164
2001	0.0493
2005	0.0082
2006	0.0247
2007	0.0986
2008	0.0078
2009	0.0082
23	0.0164
25	0.0247
28	0.0164
29	0.0082
3	0.0939
36	0.0082
38	0.0082
4	0.0493
42	0.0082
43	0.0164
47	0.0082
5	0.0380
54	0.0078
56	0.0082
6	0.0740
61	0.0082
62	0.0082
65	0.0073
7	0.0440
8	0.0344
9	0.0658
Wikipedia	0.0082
あいまつ	0.0082
あらい	0.0157
いる	0.0235
おおむね	0.0082
かん	0.0082
がけ崩れ	0.0082
こちら	0.0164
こと	0.0078
ご	0.0157
さい	0.0076
する	0.1359
その後	0.0069
ため	0.0078
はるみ	0.0082
インフラ	0.0082
ウィキペディア	0.0082
カテゴリ	0.0078
サイト	0.0157
シラキューズ	0.0358
ナビゲーション	0.0082
フリー	0.0082
ホームページ	0.0164
マックスウェル	0.0227
リンク	0.0157
ヶ月	0.0082
・	0.0247
一切	0.0082
一時	0.0078
一朗	0.0082
一等	0.0082
一誠	0.0082
万作	0.0082
三	0.0076
三重	0.0060
上田	0.0164
上級	0.0164
中	0.0247
中島	0.0082
中村	0.0082
主張	0.0082
也	0.0235
事典	0.0082
事業	0.0235
二	0.0082
井戸	0.0164
井関	0.0082
交通	0.0453
京都	0.0157
人事	0.0082
人物	0.0247
仁	0.0247
他府県	0.0082
代	0.0082
代表	0.0082
仲井	0.0082
任期	0.0151
企画	0.0151
伊藤	0.0073
会議	0.0070
伴う	0.0082
伸治	0.0082
佐竹	0.0082
佐藤	0.0078
佐賀	0.0082
作成	0.0082
保つ	0.0082
修了	0.0247
健作	0.0082
元年	0.0076
先代	0.0235
克彦	0.0082
入省	0.0157
八尾	0.0164
公務員	0.0157
公団	0.0164
公園	0.0082
公式	0.0220
公認	0.0082
公選	0.0082
兵庫	0.0147
兵衛	0.0082
出典	0.0329
出生	0.0082
出身	0.0078
出馬	0.0227
初	0.0151
制	0.0247
前	0.0082
加	0.0082
務める	0.0164
勝	0.0069
勤務	0.0082
化	0.0151
北海道	0.0082
区	0.0220
十津川	0.0082
千葉	0.0082
卒業	0.0411
協力	0.0082
南部	0.0082
原	0.0082
参事官	0.0082
参議院	0.0714
反対	0.0078
受ける	0.0078
古川	0.0082
古田	0.0082
号	0.0072
合格	0.0143
吉伸	0.0157
吉村	0.0078
吉野	0.0078
同	0.0164
同盟	0.0130
含める	0.0082
吾	0.0082
和歌山	0.0203
唯一	0.0082
問題	0.0082
啓二	0.0157
啓雄	0.0082
善	0.0329
嘉	0.0164
嘉浩	0.0082
嘉門	0.0082
四国	0.0164
回	0.0104
回数	0.0143
国	0.0082
国営	0.0082
国土	0.0082
国家	0.0138
国有	0.0151
国道	0.0076
圏	0.0082
圧迫	0.0082
在学	0.0082
地	0.0072
地域	0.0078
坂	0.0151
埼玉	0.0082
増	0.0078
士	0.0147
外部	0.0157
多	0.0082
大分	0.0073
大和郡山	0.0082
大学	0.0347
大学院	0.0247
大澤	0.0082
大臣	0.0822
大阪	0.0493
奈良	0.1289
奈良女子大学	0.0157
奥田	0.0082
委員	0.0247
存命	0.0082
学位	0.0082
学修	0.0157
学校	0.0164
官	0.0411
官僚	0.0157
官房	0.0657
官界	0.0157
官職	0.0082
室	0.0164
室長	0.0293
宮	0.0247
宮城	0.0076
宮崎	0.0082
家	0.0220
富一	0.0082
富山	0.0078
審議	0.0157
封鎖	0.0082
少ない	0.0076
就任	0.0078
尾	0.0078
局	0.0440
局外	0.0157
局長	0.0247
山口	0.0078
山形	0.0067
山梨	0.0078
山田	0.0164
岐阜	0.0078
岡山	0.0066
岩手	0.0065
島根	0.0078
川勝	0.0082
州	0.0271
市	0.0411
市川	0.0082
平井	0.0082
平城	0.0293
平太	0.0082
平成	0.0740
年	0.4548
年生	0.0082
広報	0.0164
広島	0.0078
広瀬	0.0082
府	0.0493
府知事	0.0157
康	0.0082
引退	0.0082
弘	0.0082
当選	0.0470
後	0.0235
後継	0.0082
徳島	0.0076
徹	0.0164
必要	0.0078
思案	0.0082
愛媛	0.0082
愛知	0.0076
慎太郎	0.0082
憲章	0.0157
成	0.0082
成文	0.0082
戸守	0.0082
所属	0.0076
打ち出す	0.0082
拓也	0.0082
指名	0.0078
採決	0.0082
採用	0.0164
推し進める	0.0082
推薦	0.0082
推進	0.0164
改革	0.0164
放送	0.0082
政党	0.0082
政府	0.0076
政治	0.0235
政界	0.0147
政策	0.0391
敏三	0.0157
敬久	0.0082
整備	0.0082
文教	0.0227
文書	0.0329
新宮	0.0076
新潟	0.0076
日	0.1583
日本	0.0302
日本鉄道建設公団	0.0157
昌	0.0078
昨年	0.0082
昭和	0.0783
昭彦	0.0082
書記官	0.0082
月	0.2877
期	0.0082
本	0.0070
本州	0.0157
村	0.0157
村井	0.0157
東京	0.0063
東京大学	0.0247
東国	0.0082
東部	0.0082
松沢	0.0082
枚方	0.0082
柿本	0.0293
栃木	0.0067
校	0.0069
森田	0.0078
検索	0.0082
楠木	0.0082
概要	0.0157
構想	0.0164
横内	0.0082
橋	0.0157
橋下	0.0227
橋本	0.0082
機構	0.0082
次代	0.0247
次長	0.0157
正吾	0.0293
正弘	0.0082
正憲	0.0082
正明	0.0164
武紀	0.0082
歳	0.0082
歴	0.0078
歴る	0.0164
歴任	0.0157
比べる	0.0082
民営	0.0082
沈黙	0.0082
沖縄	0.0073
泉田	0.0082
法	0.0078
法学部	0.0220
法律	0.0164
