	0.6204
1	0.0288
2000	0.0144
3	0.0137
I	0.0137
P	0.0144
Wikipedia	0.0144
¥	0.0144
♧○	0.0144
する	0.0265
せんしょう	0.0274
わい	0.0144
ゥ	0.0132
ウィキペディア	0.0144
ォ	0.0137
カテゴリ	0.0137
キ	0.0265
シ	0.0210
ッ	0.0412
ナビゲーション	0.0144
フリー	0.0144
マス	0.0576
ョ	0.0137
一つ	0.0144
一覧	0.0288
世界	0.0144
中	0.0288
中師	0.0144
亀	0.0274
事典	0.0144
仲人	0.0288
伸	0.0144
何	0.0137
作成	0.0144
元	0.0144
兎	0.0576
共著	0.0144
兵	0.3457
兵士	0.0288
出典	0.0144
刀	0.0257
刄燕	0.0144
刄登	0.0144
初期	0.0144
前	0.0576
前後	0.0132
副将	0.0144
力士	0.0119
動き	0.0288
勲	0.0144
北狄	0.0144
匠	0.0144
南蛮	0.0144
参考	0.0137
反	0.0288
口偏	0.0144
古	0.0576
古代	0.0144
右	0.0412
吏右	0.0144
吏風	0.0144
吼犬	0.0144
嗔猪	0.0274
土	0.0549
地	0.0125
変	0.0274
大	0.0432
大将	0.0144
大局	0.0257
大師	0.0144
大鹿	0.0288
大龍	0.0137
天国	0.0144
天狗	0.0144
天狗山	0.0144
太子	0.0144
奇	0.0576
奔狗	0.0274
奔獏	0.0274
奔王	0.0274
奔鬼	0.0274
奔鷲	0.0144
婆	0.0144
孔雀	0.0288
存在	0.0144
将	0.5488
将棋	0.1296
小	0.0432
山	0.0412
山鳩	0.0144
山鹿	0.0144
岡野	0.0144
川	0.0686
左	0.0455
師	0.0274
年	0.0129
弓	0.0288
弩	0.0234
後	0.0274
後ろ	0.0144
悪	0.0274
成	0.0144
成る	0.0144
摩	0.0144
改訂	0.0129
文献	0.0137
斜め	0.0288
方	0.0288
旗	0.1152
旗雲	0.0144
曹	0.0144
曹走	0.0144
木	0.0432
本	0.0123
朱雀	0.0144
東夷	0.0144
林	0.0288
桂馬	0.0274
梅林	0.0121
森	0.0288
検索	0.0144
槃地	0.0144
横	0.2161
横牛	0.0274
横行	0.0288
歩兵	0.5186
毒蛇	0.0274
水	0.0549
水牛	0.0274
淮	0.0144
淮川	0.0274
淮鶏	0.0274
火	0.0864
炮兵	0.0274
烏	0.0288
無明	0.0144
熊	0.1296
熊走	0.0144
燕	0.0144
版	0.0144
牛	0.1004
牛車	0.0288
犬	0.1152
狐	0.0288
狗	0.0576
狛犬	0.0144
狸	0.0274
狼	0.1372
猛	0.1873
猛虎	0.0288
猪	0.0576
猫	0.0432
猫山	0.0144
猿	0.1152
獅子	0.0288
獅鷹	0.0144
獣	0.0529
玄武	0.0144
玉将	0.0144
王	0.0144
現代	0.0144
瓦	0.0576
登	0.0132
白	0.0251
白虎	0.0144
白駒	0.0144
百科	0.0144
盤	0.0125
盲	0.0949
石	0.0576
社	0.0137
禽吏	0.0274
禽曹	0.0274
移動	0.0144
竪	0.1726
笳侠	0.0137
笳銀	0.0137
編集	0.0274
縺	0.0412
羅刹	0.0144
羊	0.0288
羯大	0.0144
羽	0.0288
翅大	0.0144
翅提	0.0144
老	0.0288
臥	0.0288
自陣	0.0144
蔓	0.0144
虎	0.1152
蛇	0.0712
蟠る	0.0274
蟾蟆	0.0144
行	0.0926
行ける	0.0144
西戎	0.0144
角	0.0576
角行	0.0288
譖	0.0144
豚	0.0274
象	0.0144
象山	0.0144
豹	0.0864
走る	0.2017
走狗	0.0274
踊	0.0274
車	0.2610
近	0.0144
進める	0.0432
鄒	0.0288
配置	0.0144
醉象	0.0144
金	0.0753
金剛夜叉	0.0144
金将	0.0257
鉄	0.0288
鉤行	0.0144
銀	0.0549
銀将	0.0274
銅	0.0514
鎗兵	0.0274
関連	0.0137
隠る	0.0288
雨龍	0.0274
雲	0.0304
雷	0.0576
青龍	0.0137
鞘	0.0144
鞫	0.0144
項目	0.0132
類	0.0288
風	0.0720
飛	0.2017
飛び越える	0.0137
飛燕	0.0288
飛車	0.0288
香	0.0144
香車	0.0288
馬	0.1985
駒	0.1152
駒木	0.0144
騎兵	0.0251
驢馬	0.0144
鬲壼	0.0132
鬼	0.0549
鬼山	0.0274
鯢	0.0274
鯨	0.0288
鳥	0.0274
鳩	0.0720
鳫飛	0.0274
鳳	0.0144
鳳凰	0.0144
鴟行	0.0274
鵄	0.0144
鵄行	0.0144
鵬	0.0144
鶏	0.0576
鷲	0.1152
鷹	0.0576
鹿	0.1106
麒麟	0.0137
麟師	0.0144
麟猛	0.0144
麟驢	0.0144
鼠	0.0265
龍	0.3155
龍王	0.0274
