	2.4450
1949	0.0212
1986	0.0212
1987	0.0212
1988	0.0212
1989	0.0212
1990	0.0212
1991	0.0212
1992	0.0212
1993	0.0202
1994	0.0212
1995	0.0212
1996	0.0212
1998	0.0212
21	0.0424
24	0.0212
6	0.0212
8	0.0178
91	0.0212
Arts	0.0637
Beaux	0.0606
Des	0.0399
IMA	0.2021
Member	0.0212
Nationale	0.0637
P	0.0212
SNBA	0.0212
Societe	0.0585
Wikipedia	0.0212
いる	0.0808
かける	0.0212
けいこ	0.0212
この	0.0404
する	0.1170
せる	0.0164
なる	0.0424
ねる	0.0202
ひたちなか	0.0212
もと	0.0212
れる	0.0849
ウィキペディア	0.0212
カテゴリ	0.0404
ギャラリーエスパース	0.0212
クサカベ	0.0212
ジャン	0.0404
スタブ	0.0195
センター	0.0202
ナビゲーション	0.0212
フランス・オーストリヤ・サイパン	0.0212
フランソワ	0.0424
フリー	0.0212
プロフィール	0.0202
ペインティングナイフ	0.0212
ホルベイン	0.0585
ポンセ	0.0390
メンバー	0.0212
ルーブル美術館	0.0212
一切	0.0212
下さる	0.0212
世紀	0.0424
亀山	0.0637
事典	0.0212
人物	0.0212
以後	0.1273
休止	0.0189
会	0.0424
会員	0.1698
会長	0.0404
作品	0.0155
作成	0.0212
使う	0.0195
個展	0.0849
元	0.0212
元町	0.0212
入選	0.0637
全て	0.0185
出会い	0.0212
出典	0.0212
出品	0.1698
出身	0.0202
創設	0.0212
加筆	0.0212
協会	0.1011
協力	0.0212
受ける	0.0202
受賞	0.1910
同	0.0212
名誉	0.0404
回	0.0268
団	0.0212
国民	0.0424
国際	0.0606
外務	0.0189
大臣	0.0212
奨励	0.0424
学ぶ	0.0212
家	0.0189
展	0.2971
巡回	0.0189
市	0.1273
師	0.0202
常陽	0.0212
年	0.2841
年間	0.0390
当時	0.0195
恵子	0.0637
感	0.0212
技法	0.0212
拠点	0.0212
持つ	0.0212
推挙	0.0637
推選	0.0212
描画	0.0212
新美	0.0390
日	0.0141
日本	0.0585
昭和	0.0202
書く	0.0212
最後	0.0181
最高	0.0212
月	0.0212
根本	0.0808
検索	0.0212
横浜	0.0780
毎年	0.0637
氏	0.0424
水戸	0.0195
求める	0.0212
油彩	0.1061
注目	0.0212
活動	0.0424
浩嗣	0.0637
浴びる	0.0212
海上	0.0606
海洋	0.0780
混ぜる	0.0202
現代	0.0637
現在	0.0202
生まれ	0.0212
画	0.0390
画家	0.1273
画展	0.0195
画廊	0.0195
百科	0.0212
県	0.0379
砂	0.0212
神奈川	0.0404
移動	0.0212
立体	0.0212
第一人者	0.0212
筆	0.0212
経歴	0.0212
絵	0.0212
絵の具	0.0212
編集	0.0606
美術	0.0808
美術家	0.1486
翌年	0.0212
者	0.0185
職業	0.0212
芸文	0.0212
芸術	0.0212
見出す	0.0212
訂正	0.0212
記事	0.0189
評価	0.0195
誕生	0.0195
賞	0.1950
道程	0.0212
都知事	0.0212
開催	0.0543
関東銀行	0.0212
関連	0.0606
隠し	0.0212
集団	0.0212
項目	0.0975
高い	0.0212
２	0.0424
４	0.0424
