	2.3912
07	0.0196
11	0.0196
12	0.0373
143	0.0196
16	0.0373
2	0.0334
2006	0.0196
2007	0.0391
2008	0.0186
235	0.0196
27	0.0196
29	0.0196
3	0.0186
30	0.0196
9	0.0587
Portal	0.0196
Wikipedia	0.0196
あじ	0.0196
ある	0.0932
いう	0.0186
いける	0.0196
いる	0.0932
うえる	0.0196
うん	0.0196
お	0.0587
かける	0.0196
きわみ	0.0196
ぎょ	0.0196
く	0.0196
くださる	0.0196
ける	0.0196
こい	0.0196
こと	0.0186
この	0.0745
これ	0.0196
ご	0.0186
しずむ	0.0196
する	0.2157
せんりゅう	0.0196
その	0.0186
その後	0.0164
そら	0.0196
それ	0.0175
たま	0.0391
ため	0.0373
だい	0.0196
ちる	0.0196
てんき	0.0196
ところ	0.0196
とんとん	0.0196
なる	0.0391
のち	0.0196
ばん	0.0196
まるこう	0.0196
めん	0.0186
ゅうおう	0.0196
ら	0.0341
らい	0.0196
りゅう	0.0587
りん	0.0180
れる	0.1565
ウィキペディア	0.0196
カテゴリ	0.0373
スタブ	0.0180
スタンプ	0.0783
ストレート	0.0175
スープ	0.0391
チップ	0.0328
ナビゲーション	0.0196
ニンニク	0.0391
フリー	0.0196
ブランド	0.0180
ラリー	0.0783
ラード	0.0196
ラーメン	0.6653
リンク	0.0186
ルーツ	0.0186
三	0.0180
下さる	0.0196
中	0.0587
丸幸	0.0196
久留	0.0349
久留米	0.0196
九	0.0175
九州	0.0196
事典	0.0196
人	0.0391
休業	0.0186
会	0.0783
伝わる	0.0196
佐賀	0.0196
作成	0.0196
信頼	0.0196
全く	0.0196
全店	0.0391
共同	0.0196
共通	0.0196
出典	0.0391
出店	0.0180
分析	0.0196
初めて	0.0170
制覇	0.0391
加盟	0.0196
加筆	0.0196
千	0.0391
協力	0.0196
協議	0.0745
博多	0.0186
即席	0.0196
参加	0.0186
可否	0.0196
可能	0.0196
同じ	0.0196
名	0.0180
名店	0.0196
含む	0.0186
味	0.0783
唯一	0.0196
商品	0.0170
問う	0.0196
回	0.0247
地方	0.0196
基づく	0.0196
外部	0.0186
大抵	0.0186
大輪	0.0196
天	0.0391
契機	0.0196
宙	0.0196
専門	0.0373
巡る	0.0196
市	0.1174
市内	0.0373
年	0.0873
店	0.1258
張る	0.0196
当地	0.0196
必要	0.0186
情報	0.0196
投入	0.0196
文化	0.0539
料理	0.0196
日	0.0520
書く	0.0196
月	0.1174
来	0.0196
根拠	0.0373
桃	0.0180
検索	0.0196
業者	0.0196
極	0.0186
求める	0.0196
汲む	0.0196
濃厚	0.0186
点	0.0196
熊本	0.1565
特徴	0.0170
特長	0.0196
独自	0.0391
玉	0.0587
玉名	0.2935
王	0.0196
現	0.0196
琴	0.0391
番屋	0.0196
異なる	0.0196
発売	0.0186
発展	0.0196
発祥	0.0196
百科	0.0196
県	0.0698
研究	0.0334
示す	0.0196
福岡	0.0196
移動	0.0196
第	0.0261
米	0.0391
細	0.0196
継承	0.0175
総合	0.0196
編集	0.0559
考える	0.0186
考案	0.0196
者	0.0170
腹つづみ	0.0196
膜	0.0196
苑	0.0180
製造	0.0186
解消	0.0196
解釈	0.0196
言える	0.0196
訂正	0.0196
記事	0.0524
記述	0.0196
設立	0.0196
評価	0.0180
認定	0.0196
豚	0.0373
軒	0.0391
部分	0.0196
長浜	0.0161
開催	0.0501
開発	0.0180
関連	0.0373
除去	0.0196
隠し	0.0196
雲	0.0138
静海	0.0196
項目	0.0899
食	0.0783
食品	0.0391
骨	0.0391
麺	0.0391
黒	0.0141
龍	0.0745
