	1.7341
00	0.3181
000	0.0189
0075	0.0199
023	0.0994
1	0.1193
10	0.0994
1052	0.0199
11	0.0199
12	0.0568
13	0.0199
15	0.0379
16	0.0189
18	0.0596
19	0.0199
1987	0.0199
1989	0.0398
2	0.0678
20	0.0199
2010	0.0199
21	0.0795
216	0.0199
22	0.0199
2288	0.0199
2630	0.0199
281	0.0199
29	0.0199
3	0.1326
30	0.0398
300	0.0199
31	0.0398
4	0.0795
5	0.0153
6	0.0596
62	0.0199
625	0.0994
7	0.0532
8	0.0333
8252	0.0199
9	0.0398
9193	0.0199
990	0.0199
BCS	0.0199
TEL	0.0994
Wikipedia	0.0596
ある	0.0568
いる	0.0189
おる	0.0199
がたい	0.0199
くださる	0.0596
こと	0.0189
この	0.0568
ごうする	0.0199
する	0.0365
せる	0.0153
そう	0.0199
その	0.0189
つける	0.0189
ない	0.0170
はがす	0.0199
ほか	0.0199
ぽい	0.0199
やむ	0.0199
られる	0.0379
れる	0.0398
アクセス	0.0398
ウィキペディア	0.0199
カテゴリ	0.0189
コート	0.0491
スケート	0.0614
スポーツ	0.1392
センター	0.0757
タグ	0.0199
チビッコルーム	0.0199
テニス	0.0596
テンプレート	0.0199
トレーニングジム	0.0199
ナビゲーション	0.0199
バス	0.0183
フリー	0.0199
プール	0.1392
ページ	0.0177
リンク	0.0379
・	0.0199
ー	0.0398
一体育館第二体育館弓道場体力測定室	0.0199
上旬	0.0199
上部	0.0199
中	0.0398
事典	0.0199
事業	0.0189
付ける	0.0199
休場	0.0994
休日	0.0189
会議	0.0170
位置	0.0183
体育館	0.0795
作成	0.0199
依頼	0.1193
保守	0.0199
元年	0.0365
先	0.0398
内	0.0199
冬休み	0.0199
出す	0.0199
出典	0.0199
分	0.0379
利用	0.0994
前	0.0398
千歳	0.0199
台	0.0199
合宿	0.0199
同じ	0.0199
呼ぶ	0.0177
問い合わせ	0.0398
回	0.0126
団	0.0199
土	0.0189
地上	0.0189
地下	0.0177
報告	0.0199
場	0.1136
場合	0.0199
外部	0.0379
多	0.0199
室	0.0199
小中学校	0.0199
屋内	0.0994
屋外	0.0994
山形	0.1774
市	0.1591
平成	0.0398
平方メートル	0.0398
平日	0.0471
年	0.0887
年月日	0.0398
年末年始	0.0199
広場	0.0199
床	0.0183
延	0.0199
建て	0.0199
建築	0.0398
徒歩	0.0199
必ず	0.0398
所	0.0199
所在地	0.0398
振興	0.0199
提供	0.1591
敷地	0.0183
文	0.0189
施設	0.1591
日	0.1452
日曜日	0.0199
昭和	0.0189
時間	0.0365
月	0.2982
月屋	0.0199
月曜日	0.0398
期間	0.1193
検索	0.0199
概要	0.0379
構造	0.0177
歩廊	0.0199
毎週	0.0199
求める	0.0199
火	0.0199
点検	0.0189
無休	0.0398
用途	0.0199
町	0.0379
画像	0.1591
略称	0.0177
番地	0.0199
病院	0.0148
百科	0.0199
目次	0.0199
県	0.0355
県立	0.0199
着工	0.0199
祭日	0.0398
移動	0.0199
竣工	0.0170
第	0.0265
約	0.0365
総合	0.0994
編集	0.1894
羽	0.0199
翌日	0.0189
者	0.0346
落合	0.0596
行き	0.0199
財	0.0199
貼る	0.0199
貼付	0.0199
賞	0.0548
軽	0.0189
追記	0.0199
造	0.0183
運動	0.0189
運用	0.0199
金	0.0346
鉄筋コンクリート	0.0199
鉄道	0.0189
鉄骨	0.0199
開館	0.0199
階	0.0398
面積	0.0379
項目	0.0183
駅	0.0398
駐車	0.0183
