	2.2418
1	0.0683
136	0.0683
14	0.0683
16	0.0650
2	0.1747
2448	0.0683
3264	0.0683
8	0.0572
800	0.0650
850	0.1365
AVI	0.0627
DCF	0.0683
DPOF	0.0683
Exif	0.0683
GB	0.0683
HC	0.0683
Image	0.0650
JPEG	0.1189
MASD	0.0683
MB	0.0906
Matching	0.0683
Motion	0.0650
P	0.0683
PJ	0.0683
PRINT	0.0683
SW	0.1365
Wikipedia	0.0683
g	0.0627
microSD	0.0683
px	0.0683
xD	0.0683
Ⅱ	0.0683
いる	0.0650
かける	0.0683
この	0.0650
する	0.1254
ウィキペディア	0.0683
オリンパス	0.1950
オリンパス光学工業	0.0683
カテゴリ	0.1300
カメラ	0.2731
サイズ	0.0650
サイトオリンパスイメージング	0.0683
シリーズ	0.0521
スタブ	0.0627
デジタル	0.0627
デジタルスチルカメラ	0.0683
ナビゲーション	0.0683
ピクチャーカード	0.0683
フリー	0.0683
メモリー	0.0498
リンク	0.0650
一	0.0683
万	0.0683
下さる	0.0683
事典	0.0683
仕様	0.0683
作成	0.0683
使用	0.0650
公式	0.0609
内蔵	0.0683
写真	0.0683
出典	0.0683
加筆	0.0683
動画	0.0627
協力	0.0683
外部	0.0650
媒体	0.0683
対応	0.1950
形式	0.0595
数	0.0683
方式	0.1254
時	0.0627
書く	0.0683
最大	0.0683
有効	0.0650
本体	0.0683
検索	0.0683
機種	0.0683
求める	0.0683
準拠	0.0562
画	0.0627
画像	0.0683
画素	0.1218
百科	0.0683
移動	0.0683
編集	0.1300
者	0.0595
訂正	0.0683
記録	0.2048
重量	0.0683
関連	0.1300
隠し	0.0683
静止	0.0683
項目	0.2508
