	2.0820
0	0.0363
1	0.0572
10	0.0191
140	0.0191
15348	0.0191
1828	0.0191
19	0.0191
1911	0.0191
1987	0.0191
1994	0.0191
2	0.0325
20	0.0191
2001	0.0191
2006	0.0191
2007	0.0191
207	0.0191
21	0.0191
24	0.0191
27	0.0191
3	0.0363
39	0.0191
4	0.0381
46	0.0191
5	0.0147
553069	0.0191
85	0.0191
Angus	0.0191
Animalia	0.0191
Antarctic	0.0166
Australia	0.0191
Australian	0.0363
Aves	0.0181
BirdLife	0.0191
Birds	0.0191
CONCERN	0.0191
Charadriiformes	0.0191
Chordata	0.0191
Comb	0.0363
Davies	0.0181
Downloaded	0.0191
February	0.0191
Handbook	0.0191
Higgins	0.0191
I	0.0181
ISBN	0.0381
IUCN	0.0181
Index	0.0191
International	0.0191
Irediparra	0.0975
J	0.0363
Jaan	0.0191
Jacana	0.0525
Jacanidae	0.0191
LEAST	0.0191
Lapwings	0.0191
Least	0.0191
Lilytrotter	0.0191
List	0.0181
Lotusbird	0.0191
Marchant	0.0191
Mathews	0.0191
Melbourne	0.0191
N	0.0181
National	0.0191
New	0.0181
Oxford	0.0181
P	0.0191
PJ	0.0191
Photographic	0.0191
Press	0.0191
Raptors	0.0191
Red	0.0191
Robertson	0.0191
S	0.0191
Shorebirds	0.0191
Species	0.0191
Sydney	0.0191
Temminck	0.0191
The	0.0191
Tupi	0.0191
University	0.0175
Ver	0.0191
Vertebrata	0.0191
Volume	0.0191
Wikipedia	0.0191
Wildlife	0.0191
Zealand	0.0191
a	0.0159
and	0.0181
cm	0.0572
concern	0.0191
crested	0.0363
eds	0.0191
en	0.0170
factsheet	0.0191
from	0.0191
g	0.0350
gallinacea	0.0830
nN	0.0191
of	0.0544
on	0.0181
sa	0.0170
to	0.0191
ある	0.1089
いる	0.0544
かける	0.0191
かん高い	0.0191
この	0.0363
これ	0.0191
さ	0.0191
すぐ	0.0181
する	0.1400
だす	0.0191
つける	0.0181
つや	0.0191
のど	0.0191
よう	0.0595
られる	0.0181
れる	0.0572
ウィキスピーシーズ	0.0191
ウィキペディア	0.0191
ウィキメディア・コモンズ	0.0191
オス	0.0572
オーストラリア	0.0162
カク	0.0953
カテゴリ	0.0544
スイレン	0.0191
スタブ	0.0175
スラウェシ	0.0191
スンダ	0.0191
チドリ	0.0381
トサカレンカク	0.1391
ナビゲーション	0.0191
ニューギニア	0.0191
ニューブリテン	0.0191
フィリピン	0.0191
フリー	0.0191
ブラジル	0.0149
ホテイアオイ	0.0191
ボルネオ	0.0191
ポルトガル	0.0191
ポータル	0.0191
メス	0.0544
モルッカ	0.0191
ラテン語	0.0191
リンネ	0.0191
レン	0.0953
一	0.0572
上	0.0181
上尾	0.0166
下さる	0.0191
下尾	0.0181
下面	0.0191
事典	0.0191
亜	0.0381
他	0.0191
位置	0.0175
低い	0.0181
体重	0.0191
作る	0.0191
作成	0.0191
保全	0.0191
偽	0.0191
全長	0.0181
冠	0.0191
出典	0.0191
分布	0.0381
分類	0.0363
列島	0.0162
制	0.0191
加筆	0.0191
動物	0.0332
北部	0.0191
協力	0.0191
南部	0.0381
卵	0.0191
去る	0.0181
参考	0.0363
同じ	0.0381
名前	0.0381
和名	0.0191
唯一	0.0191
地	0.0166
地域	0.0181
声	0.0105
多	0.0191
大きい	0.0191
太い	0.0191
夫	0.0191
妻	0.0175
学名	0.0363
対照	0.0191
小	0.0191
属	0.0544
島	0.0726
巣	0.0381
帯	0.0191
幼鳥	0.0191
形態	0.0381
後	0.0181
性	0.1089
情報	0.0191
成	0.0191
抱卵	0.0181
抽水	0.0191
持つ	0.0381
指	0.0191
探す	0.0191
文献	0.0363
斑	0.0191
族	0.0191
早い	0.0191
昆虫	0.0191
明るい	0.0191
書く	0.0191
東部	0.0191
板	0.0191
植物	0.0953
検索	0.0191
水生	0.0191
水面	0.0381
求める	0.0191
浮葉	0.0680
淡い	0.0191
淡水	0.0363
湿地	0.0381
灰	0.0181
熱帯	0.0191
特に	0.0191
状態	0.0181
生息	0.0191
生態	0.0363
産卵	0.0181
界	0.0381
発音	0.0191
白い	0.0191
白色	0.0191
百科	0.0191
的	0.0191
目	0.0572
目次	0.0191
知る	0.0159
科	0.0797
移動	0.0191
種	0.0762
第	0.0127
筒	0.0381
綱	0.0381
綴り	0.0191
編集	0.0726
羽	0.0381
翼	0.0544
者	0.0166
背面	0.0191
胸	0.0181
脊椎動物	0.0191
脊索	0.0191
脚	0.0181
腹	0.0191
英名	0.0191
薄い	0.0191
褐色	0.0309
覆う	0.0381
訂正	0.0191
評価	0.0175
誕生	0.0175
語	0.0170
諸島	0.0181
豊富	0.0191
赤色	0.0191
軽い	0.0191
違い	0.0191
適応	0.0191
金切り声	0.0191
長	0.0181
長い	0.0363
門	0.0700
開	0.0181
関連	0.0544
隠し	0.0191
雑食	0.0191
雨覆い	0.0191
面	0.0175
項目	0.0875
額	0.0572
顔	0.0191
類	0.0381
食	0.0191
食べる	0.0191
首	0.0191
鳥	0.0363
鳥類	0.0850
鳴く	0.0191
黒い	0.0363
黒色	0.0572
