	2.3701
019	0.0047
09	0.0047
1	0.0467
10	0.0420
11	0.0093
12	0.0089
13	0.0093
14	0.0047
1500	0.0047
174	0.0042
2	0.0478
20	0.0047
200	0.0093
2002	0.0047
2003	0.0047
2005	0.0093
2008	0.0044
26	0.0047
3	0.0311
300	0.0047
34	0.0043
4	0.0140
44	0.0047
5	0.0180
50	0.0081
6	0.0093
7	0.0042
75	0.0047
8	0.0078
9	0.0047
R	0.0089
Re	0.0041
Style	0.0047
Wikipedia	0.0047
m	0.0041
part	0.0047
あきる野	0.0093
あと	0.0047
ある	0.0445
いく	0.0043
いずれ	0.0047
いる	0.2179
お	0.0047
おる	0.0047
かかる	0.0043
かつて	0.0040
くる	0.0187
こと	0.0534
この	0.0133
これ	0.0093
これら	0.0140
ごみ	0.0836
さまざま	0.0047
さらに	0.0047
しだい	0.0047
しまう	0.0036
する	0.3174
その	0.0133
そのもの	0.0140
その他	0.0133
その後	0.0039
それ	0.0208
それら	0.0047
たびたび	0.0044
ため	0.0356
だい	0.0047
てる	0.0047
できる	0.0093
ところ	0.0047
ない	0.0159
なか	0.0040
なす	0.0047
なる	0.0607
にくい	0.0047
の	0.0224
まだ	0.0047
まま	0.0047
もと	0.0047
もの	0.0195
もん	0.0047
よう	0.0146
よぶ	0.0047
られる	0.0178
れる	0.1681
ウィキペディア	0.0047
エネルギー	0.0089
カップ	0.0041
カテゴリ	0.0044
ガス	0.0047
ケース	0.0083
コンクリート	0.0047
コンポスト	0.0047
ゴミ	0.0807
シール	0.0093
スタート	0.0047
ストップ	0.0041
タイヤ	0.0047
ダイオキシン	0.0187
ディスポーザー	0.0047
データ	0.0044
トン	0.0093
ナビゲーション	0.0047
バイオ	0.0047
ビジョン	0.0093
ファースト	0.0047
フリー	0.0047
フード	0.0047
プラスチック	0.0047
ペットボトル	0.0047
マニフェスト	0.0089
ミニ	0.0089
モニタリング	0.0047
リサイクル	0.0499
リデュース・リユース	0.0047
リバウンド	0.0047
リユース・リサイクル	0.0047
リユース・リデュース・リサイクル	0.0047
レジ	0.0089
ロス	0.0047
ロード	0.0044
一	0.0093
一定	0.0086
一律	0.0093
一時	0.0044
一般	0.0373
