	1.8055
02131	0.0282
10	0.0282
157	0.0282
2005	0.0282
654	0.0282
88	0.0282
IPA	0.1006
JIS	0.0282
Kirshenbauml	0.0282
SAMPAL	0.0282
Wikipedia	0.0282
X	0.0564
b	0.0564
d	0.0245
dckxgq	0.0282
fv	0.0282
gli	0.0282
h	0.0268
i	0.0215
ille	0.0282
j	0.0282
kp	0.0282
l	0.0240
lh	0.0282
ll	0.0537
m	0.0491
milln	0.0282
mion	0.0282
n	0.0445
p	0.0236
pb	0.0537
pfbvt	0.0282
ptk	0.0282
q	0.0282
r	0.0252
s	0.0282
szx	0.0282
t	0.0240
td	0.0282
tdckq	0.0282
w	0.0268
ある	0.0268
いる	0.0805
おん	0.0282
こう	0.0282
こうがい	0.0282
こと	0.0537
この	0.0268
じき	0.0282
する	0.1036
せっきん	0.0282
そく	0.0282
その他	0.0537
そり	0.0282
ない	0.0481
ふるえる	0.0282
めん	0.0268
もの	0.0472
られる	0.0537
れる	0.0564
イタリア	0.0232
ウィキペディア	0.0282
カテゴリ	0.0268
ガリシア	0.0282
ケチュア	0.0282
サンプル	0.0282
ジェイスモ	0.0537
スペイン	0.0660
セルビア	0.0282
ナビゲーション	0.0282
ノート	0.0282
フランス語	0.0282
フリー	0.0282
ポルトガル	0.0282
ヤ	0.0282
ラテン	0.0282
・	0.0282
一つ	0.0564
万	0.0282
不可能	0.0282
両	0.0564
並ぶ	0.0282
中央	0.0282
丸	0.0259
事典	0.0282
二	0.0282
二つ	0.0282
伴う	0.0282
位置	0.0518
作成	0.0282
例	0.0564
側面	0.1294
入	0.0282
内	0.0564
出典	0.0282
前	0.0564
参照	0.0282
口	0.0282
口腔	0.0268
口蓋	0.2536
口蓋垂	0.0282
右	0.0268
同様	0.0282
吸着	0.0282
呼気	0.0282
咽頭	0.0282
唇	0.0282
唇音	0.0282
喉頭蓋	0.0282
嘗て	0.0282
器官	0.0252
国際	0.0537
塞ぐ	0.0282
声	0.0311
声帯	0.0282
声門	0.0282
変化	0.0268
多い	0.0268
多く	0.0259
子音	0.1442
字母	0.0282
定冠詞	0.0282
左	0.0223
帆	0.0564
年	0.0252
度	0.0282
影響	0.0282
後部	0.0282
手	0.0225
括弧	0.0282
持ち上げる	0.0282
振動	0.0282
掛け	0.0282
接近	0.1342
摩擦	0.0845
摩擦音	0.0537
擦る	0.0282
改訂	0.0252
放出	0.0268
文字	0.0282
方法	0.0282
方言	0.0282
有	0.0564
有声音	0.0537
検索	0.0282
機構	0.0282
歯	0.0564
歯茎	0.0777
歴る	0.0282
母音	0.0268
気流	0.1335
無声音	0.0282
版	0.0282
特徴	0.0245
狭める	0.0282
現在	0.0537
生じる	0.0845
画像	0.0282
番号	0.0282
発声	0.0282
発音	0.0564
百	0.0282
百科	0.0282
破る	0.0564
破裂	0.0282
硬い	0.1973
移動	0.0282
空気	0.0245
系	0.0268
網	0.0268
編	0.0282
編集	0.0805
考える	0.0268
肺臓	0.0777
脇	0.0564
舌	0.1691
行	0.0259
表	0.0564
表す	0.0268
表記	0.0564
見る	0.0252
言語	0.0564
記号	0.0564
記載	0.0282
記述	0.0282
話	0.0282
語	0.2012
調音	0.1442
起こす	0.0282
起こる	0.0282
軟口蓋	0.0282
通す	0.0282
通る	0.0282
通路	0.0268
部分	0.0282
重	0.0268
閉鎖	0.0282
非	0.0282
音	0.2684
音声	0.0755
類型	0.0252
鼻	0.0259
鼻腔	0.0282
