	2.5530
1	0.0655
10	0.0131
11	0.0131
12	0.0125
14	0.0131
19	0.0131
1961	0.0262
2	0.0782
2001	0.0131
2009	0.0131
2010	0.0262
23	0.0131
27	0.0131
3	0.0499
300	0.0131
4	0.0131
5	0.0202
6	0.0131
7	0.0117
8	0.0110
9	0.0131
9784479792819	0.0131
ISBN	0.0131
SMAP×SMAP	0.0131
TV	0.0131
UP	0.0131
Wikipedia	0.0131
a	0.0110
b	0.0131
vs	0.0131
あり	0.0131
ある	0.0374
いう	0.0125
いく	0.0241
いる	0.1248
おる	0.0131
お茶	0.0131
かける	0.0262
かたち	0.0131
かりる	0.0131
かわす	0.0131
きっかけ	0.0120
くん	0.0374
こと	0.0873
こなす	0.0131
この	0.0624
こんな	0.0131
さんま	0.0571
する	0.2527
せる	0.0202
そう	0.0131
その	0.0499
その他	0.0250
それ	0.0117
ため	0.0250
つい	0.0131
てる	0.0131
できる	0.0131
ところ	0.0131
とても	0.0131
どう	0.0131
なる	0.0262
の	0.0314
はっきり	0.0131
ばやし	0.0250
ひる	0.0262
ほとんど	0.0131
みやこ	0.0241
もてる	0.0131
よう	0.0102
ら	0.0228
られる	0.0125
れる	0.0655
ん	0.0131
アッシー	0.0131
アドバイス	0.0131
ウィキプロジェクト	0.0262
ウィキペディア	0.0131
ウィキポータル	0.0131
エチカ	0.0131
エピソード	0.0131
エレガントマナースクール	0.0361
カテゴリ	0.0250
キク	0.0131
キャラ	0.0120
ココロ	0.0131
コント	0.0131
スクール	0.0125
スタイル	0.0120
スタブ	0.0241
スパルタ	0.0131
テレビ	0.0262
ナビゲーション	0.0131
バス	0.0120
パロディ	0.0131
フリー	0.0131
ヘルプ	0.0131
ホンネ	0.0131
マナー	0.0956
ミス	0.0131
ミヤネ	0.0131
メッシー	0.0131
ユニフォーム	0.0131
ヶ所	0.0131
・	0.0131
下さる	0.0262
中	0.0131
中央	0.0131
主婦	0.0131
事典	0.0131
亡くす	0.0131
交際	0.0131
人	0.0262
人物	0.0917
代表	0.0262
以上	0.0131
件	0.0131
企業	0.0131
伝	0.0131
伸ばす	0.0131
作成	0.0131
信用金庫	0.0131
働く	0.0131
元	0.0131
先	0.0262
八頭	0.0250
兵庫	0.0234
兼	0.0131
出す	0.0131
出典	0.0393
出演	0.0749
出身	0.0250
別居	0.0125
加筆	0.0262
卒業	0.0393
協力	0.0262
取締役	0.0262
受け持つ	0.0131
受講	0.0117
叱責	0.0131
司会	0.0125
同時に	0.0131
同級生	0.0131
告白	0.0125
喜ぶ	0.0120
回	0.0166
在住	0.0131
報道	0.0131
多い	0.0250
多く	0.0120
大	0.0131
大和	0.0125
大学	0.0184
大学生	0.0131
女	0.0125
女性	0.0114
妥協	0.0131
娘	0.0110
嫌う	0.0131
子供	0.0262
存命	0.0131
学	0.0131
実業	0.0131
実現	0.0131
家	0.0234
家庭	0.0131
専業	0.0131
尋ねる	0.0125
少し	0.0131
就職	0.0131
屋	0.0131
市	0.0131
帰る	0.0131
平林	0.0786
年	0.0468
年生	0.0131
年間	0.0241
年齢	0.0131
幼い	0.0114
店	0.0120
弁	0.0131
待ち	0.0131
後	0.0374
御殿	0.0468
心	0.0114
心がける	0.0131
必ず	0.0131
応対	0.0125
怒声	0.0131
思い	0.0125
悔しい	0.0131
患者	0.0241
悪い	0.0131
感じる	0.0131
慎吾	0.0131
成績	0.0131
扮	0.0131
披露	0.0120
抱える	0.0131
担当	0.0120
指導	0.0262
採用	0.0131
接	0.0393
改革	0.0131
放送	0.0393
数	0.0131
方針	0.0131
日	0.0348
日本	0.0241
明石家	0.0250
昨今	0.0131
時	0.0722
時期	0.0131
暴露	0.0131
曰く	0.0131
書く	0.0262
書房	0.0131
最も	0.0131
最近	0.0125
月	0.0655
未婚	0.0131
本人	0.0131
本当は	0.0131
林	0.0131
検索	0.0131
業績	0.0131
極める	0.0262
歳	0.0131
歴	0.0250
母親	0.0093
毎日新聞	0.0131
求める	0.0262
注目	0.0131
浴びせる	0.0131
激突	0.0131
父親	0.0241
特徴	0.0114
現在	0.0125
生誕	0.0131
男性	0.0393
町	0.0125
番組	0.0314
病院	0.0292
発言	0.0125
百科	0.0131
皮肉る	0.0131
目次	0.0131
県	0.0701
着付け	0.0131
着用	0.0131
知る	0.0110
研修	0.0524
確実	0.0131
社長	0.0228
祖父母	0.0361
神戸	0.0131
私生活	0.0250
秘密	0.0120
移動	0.0131
立場	0.0125
笑顔	0.0262
紹介	0.0131
経営	0.0351
経歴	0.0262
経済	0.0524
給料	0.0131
絶対	0.0131
編	0.0131
編集	0.1248
習い事	0.0131
者	0.0571
聞く	0.0131
職業	0.0131
育つ	0.0108
自ら	0.0250
自分	0.0108
自動車	0.0112
自宅	0.0125
若	0.0131
若桜	0.0131
茶道	0.0131
華道	0.0131
著書	0.0393
行う	0.0131
行く	0.0117
複数	0.0131
見る	0.0117
言い出す	0.0131
言及	0.0131
訂正	0.0262
記事	0.0117
許す	0.0125
診察	0.0131
評判	0.0131
話	0.0131
講師	0.0786
講習	0.0112
貢ぐ	0.0131
販売	0.0117
踊る	0.0624
述べる	0.0131
送迎	0.0131
通う	0.0131
連載	0.0374
週間	0.0131
進学	0.0131
遇	0.0361
遊び歩く	0.0131
道	0.0131
違反	0.0234
郡	0.0262
都	0.0786
配偶	0.0131
野市	0.0131
銀行	0.0110
